day1_pred,day2_pred,day3_pred,day4_pred,day5_pred,day6_pred,day7_pred,day8_pred,day9_pred,day10_pred,day11_pred,day12_pred,day13_pred,day14_pred,pred_date
0.29983968,-0.2970238,-0.5653493,-0.65727925,-0.705802,-0.7391201,-0.759549,-0.76515776,-0.75536126,-0.7313966,-0.69574636,-0.65146154,-0.6017016,-0.54935056,2016-06-10
0.18468484,-0.41300198,-0.6786944,-0.7651661,-0.80650866,-0.8316436,-0.8434712,-0.84059584,-0.8228083,-0.79160494,-0.74958533,-0.69984215,-0.64547664,-0.5893306,2016-06-11
0.049966235,-0.5397714,-0.79628587,-0.87253475,-0.9032282,-0.9175719,-0.918809,-0.90585285,-0.8787704,-0.8392417,-0.7899499,-0.73397946,-0.674398,-0.6139556,2016-06-12
-0.0815593,-0.6544874,-0.8970511,-0.9606364,-0.9792848,-0.981851,-0.9715613,-0.9475298,-0.9100657,-0.8610832,-0.80339086,-0.74017334,-0.67443985,-0.6088902,2016-06-13
-0.19867428,-0.7261891,-0.92740184,-0.95874727,-0.95372367,-0.9395973,-0.9177391,-0.8857249,-0.8427273,-0.78984964,-0.7294072,-0.6642003,-0.59703743,-0.5304346,2016-06-14
-0.3010193,-0.78078866,-0.939823,-0.9391376,-0.9112359,-0.8817211,-0.85020006,-0.81258553,-0.7667459,-0.7127983,-0.6523559,-0.58774245,-0.5214489,-0.45579898,2016-06-15
-0.36253163,-0.8034243,-0.92965037,-0.9051508,-0.86101633,-0.8213706,-0.7843161,-0.7444363,-0.69848806,-0.6457274,-0.58715737,-0.5246838,-0.46053842,-0.3968946,2016-06-16
-0.3531698,-0.77278095,-0.8816291,-0.8459538,-0.79576766,-0.7541325,-0.7181312,-0.681386,-0.6397926,-0.59194696,-0.5383504,-0.48059115,-0.4207088,-0.36077628,2016-06-17
-0.24775709,-0.66706735,-0.7787241,-0.74923426,-0.70676327,-0.67350364,-0.646045,-0.61768365,-0.5840228,-0.5434576,-0.49635583,-0.4442555,-0.3891878,-0.3332508,2016-06-18
-0.1581843,-0.5835213,-0.7038628,-0.684671,-0.6521887,-0.62790644,-0.6083302,-0.5868063,-0.55904675,-0.52351356,-0.48064968,-0.43206003,-0.37986776,-0.3262545,2016-06-19
-0.062568136,-0.49770996,-0.63157594,-0.6265774,-0.60642433,-0.59193856,-0.5797515,-0.5636357,-0.53973794,-0.5069046,-0.4658964,-0.41855222,-0.3671624,-0.3140423,2016-06-20
-0.031506877,-0.46783563,-0.607394,-0.60908246,-0.5941871,-0.5828693,-0.5718858,-0.5554441,-0.53020054,-0.49541965,-0.452188,-0.4025786,-0.34902382,-0.29393104,2016-06-21
-0.20394032,-0.60734385,-0.70716447,-0.67202413,-0.6275721,-0.5948892,-0.5695454,-0.54390895,-0.51289785,-0.47452268,-0.428984,-0.37783659,-0.3232286,-0.26738352,2016-06-22
-0.37396646,-0.7253532,-0.7740097,-0.6973847,-0.6225067,-0.56979614,-0.5328419,-0.5016553,-0.46908948,-0.43153343,-0.38811788,-0.3396536,-0.28785422,-0.23471738,2016-06-23
-0.47422177,-0.7757483,-0.7807553,-0.6718319,-0.5754132,-0.5105323,-0.4686966,-0.43771058,-0.40852168,-0.37608123,-0.33846667,-0.295887,-0.24962945,-0.20149955,2016-06-24
-0.50801635,-0.7728395,-0.7475625,-0.6178174,-0.50886893,-0.43842942,-0.39634293,-0.36870876,-0.34502834,-0.3191161,-0.28829724,-0.25222903,-0.21198148,-0.1692012,2016-06-25
-0.45915923,-0.7032191,-0.660932,-0.5211062,-0.40827093,-0.33921897,-0.30251554,-0.28287238,-0.2685621,-0.252438,-0.23114817,-0.20395704,-0.17165032,-0.13582456,2016-06-26
-0.29285276,-0.54176915,-0.5031348,-0.36958644,-0.2656449,-0.2079191,-0.18430552,-0.17872186,-0.1785881,-0.1760972,-0.16742913,-0.15158087,-0.12922111,-0.10192967,2016-06-27
-0.09571073,-0.36761376,-0.34757775,-0.23117325,-0.14318028,-0.10055883,-0.0913976,-0.09947219,-0.11202709,-0.12108801,-0.122734696,-0.11588049,-0.10126097,-0.080506094,2016-06-28
0.10282721,-0.20114848,-0.20609689,-0.11069804,-0.04055109,-0.0135020465,-0.018182969,-0.038662,-0.06233409,-0.081216596,-0.09143939,-0.091982715,-0.08364064,-0.06816852,2016-06-29
0.4044959,0.06522103,0.056043074,0.147739,0.20925967,0.22191489,0.19869417,0.15768595,0.113451235,0.07526828,0.047751155,0.032237243,0.027949184,0.032981176,2016-06-30
0.74766594,0.37128642,0.3482705,0.42534688,0.47004968,0.46347132,0.41942886,0.35726872,0.29269707,0.23579884,0.19166443,0.1617734,0.1453233,0.14028296,2016-07-01
1.1366714,0.71880305,0.6695656,0.72028255,0.73920685,0.70751035,0.63929427,0.5544024,0.46901736,0.39353752,0.33320796,0.28947896,0.26142687,0.24679482,2016-07-02
1.4962206,1.0349951,0.953568,0.9736082,0.9648816,0.90855175,0.81846905,0.7142893,0.61209476,0.5221667,0.44961244,0.3957108,0.3592999,0.3379014,2016-07-03
1.7454294,1.2513833,1.1430408,1.1375115,1.106889,1.0326421,0.92819905,0.81267226,0.701609,0.6048644,0.52713186,0.46938515,0.43018243,0.4068196,2016-07-04
1.8922933,1.3783491,1.2525034,1.2300642,1.185516,1.1007997,0.98897165,0.8685633,0.75452435,0.6562166,0.57793236,0.5203403,0.48174363,0.4592794,2016-07-05
1.9879179,1.4622755,1.3254839,1.292103,1.2386487,1.1475295,1.0315764,0.9088443,0.7938399,0.69550294,0.61784977,0.56128585,0.52396804,0.50289553,2016-07-06
2.0537224,1.5205989,1.3767233,1.3361957,1.2770154,1.182022,1.063833,0.9401354,0.8250934,0.7273708,0.65074164,0.5954608,0.5595514,0.5399208,2016-07-07
1.92236,1.3697646,1.2017529,1.1511363,1.0941545,1.009459,0.9056512,0.79741746,0.69704515,0.6122578,0.5465117,0.50007445,0.47121572,0.45709774,2016-07-08
1.739244,1.1854283,1.0086817,0.95676106,0.9043514,0.82853305,0.7361768,0.6404227,0.5523587,0.47896433,0.42329898,0.38550472,0.36387634,0.35568056,2016-07-09
1.4937547,0.9525357,0.78025687,0.73624784,0.6942115,0.630831,0.5522709,0.47076854,0.39658847,0.33611262,0.2920284,0.26433992,0.25129184,0.25026372,2016-07-10
1.2092383,0.6944163,0.53980374,0.5135196,0.48841393,0.44141665,0.37872574,0.3123319,0.25216535,0.20432799,0.17135257,0.15320563,0.14819872,0.1538242,2016-07-11
0.9371137,0.4543017,0.32322755,0.3185926,0.3125283,0.28244922,0.23500474,0.1823193,0.13436492,0.09719339,0.073387556,0.06295579,0.06435171,0.075201415,2016-07-12
0.69234747,0.24173357,0.13459897,0.15129983,0.16352038,0.14929372,0.115783334,0.07541039,0.038238853,0.010412447,-0.0054525333,-0.009213988,-0.0023347049,0.012953519,2016-07-13
0.49208763,0.070670955,-0.0146304825,0.021094978,0.049188867,0.048261043,0.026026664,-0.004733677,-0.033721957,-0.054677438,-0.064816654,-0.063897185,-0.053256445,-0.034967415,2016-07-14
0.36284405,-0.03693173,-0.10639326,-0.05721851,-0.018358504,-0.010743646,-0.026165612,-0.05149274,-0.0761846,-0.093771495,-0.10131112,-0.09844406,-0.08634889,-0.067040086,2016-07-15
0.4078436,0.015268904,-0.025070611,0.047391728,0.099274725,0.11043371,0.09188556,0.05970422,0.026728801,0.00089178735,-0.014078802,-0.017480832,-0.010459447,0.0048872884,2016-07-16
0.55011433,0.15960847,0.13379653,0.21288739,0.26457396,0.27027464,0.24292052,0.20035757,0.15679991,0.121041015,0.09730206,0.08645234,0.08734673,0.097786866,2016-07-17
0.7621141,0.36875787,0.34267846,0.41395804,0.45410946,0.4465155,0.4053652,0.34942818,0.29355386,0.24691601,0.21384865,0.19522527,0.18977533,0.19513333,2016-07-18
0.9614127,0.56126493,0.52722377,0.58507496,0.610866,0.5896765,0.53630143,0.46975294,0.40487203,0.3508283,0.31177184,0.288455,0.27940243,0.2820647,2016-07-19
1.1917768,0.77658737,0.72653913,0.7654869,0.7733107,0.736252,0.66921455,0.5910181,0.5163699,0.45421395,0.4085708,0.37995866,0.36673924,0.36619592,2016-07-20
1.4506903,1.0115362,0.93771136,0.95241445,0.93865174,0.8832915,0.80092394,0.7099636,0.6247082,0.5538089,0.50104827,0.46671036,0.44896463,0.44491482,2016-07-21
1.7166334,1.2465059,1.142907,1.1295205,1.0918224,1.0168942,0.9186993,0.8149542,0.71939236,0.6402054,0.580812,0.5412624,0.5194668,0.51231587,2016-07-22
1.9724082,1.4683481,1.332497,1.2897835,1.2276652,1.1332109,1.0196358,0.9037956,0.7987089,0.7120533,0.64685476,0.6028123,0.57759804,0.5679102,2016-07-23
2.0442019,1.5105559,1.3447342,1.2812575,1.2075038,1.1081512,0.9938573,0.8794799,0.7767169,0.6925272,0.6295605,0.58739036,0.56370574,0.5552299,2016-07-24
2.0767717,1.5282305,1.3451521,1.2691164,1.1871251,1.0830581,0.96655756,0.85154897,0.7490577,0.6655409,0.6033849,0.5620298,0.5390891,0.53127784,2016-07-25
2.0461285,1.496254,1.3072408,1.2265534,1.1416198,1.0364872,0.92059255,0.80738115,0.7073891,0.62665576,0.56732506,0.52863646,0.50811976,0.50242746,2016-07-26
1.9421242,1.3992836,1.2142075,1.1379921,1.0577896,0.95787275,0.8476412,0.7403562,0.6462571,0.5711659,0.51703024,0.48301417,0.46658915,0.46443257,2016-07-27
1.7982445,1.272322,1.0995835,1.0342762,0.9635149,0.8721701,0.7699714,0.6702928,0.5832904,0.51471907,0.46643034,0.43755907,0.4256018,0.42724013,2016-07-28
1.6405643,1.1385897,0.9838937,0.93350273,0.8748742,0.79371035,0.70038444,0.60858405,0.52861553,0.4662757,0.42345363,0.39931342,0.3913851,0.39642966,2016-07-29
1.5091349,1.0319066,0.8958046,0.8601042,0.8127057,0.7402684,0.65393466,0.5678726,0.49268112,0.43435347,0.39488328,0.37353912,0.36792618,0.3748556,2016-07-30
1.3744998,0.9227115,0.805584,0.7847706,0.74888635,0.68556434,0.6066866,0.5268769,0.45701832,0.40323788,0.367642,0.3495661,0.34669068,0.35588953,2016-07-31
1.3452901,0.91504234,0.7952902,0.76576275,0.72255194,0.65582794,0.5772428,0.50015384,0.4341027,0.38426343,0.35219494,0.3370321,0.3364219,0.34733012,2016-08-01
1.3236742,0.90810454,0.783755,0.745384,0.6943327,0.6232914,0.5441336,0.46923888,0.4070495,0.36174068,0.33425698,0.32336548,0.3265293,0.34069324,2016-08-02
1.2970599,0.8894352,0.7612866,0.7169056,0.6609853,0.5880674,0.5101259,0.43877944,0.38147995,0.34162524,0.3195915,0.31380302,0.32154745,0.33971944,2016-08-03
1.2462343,0.8478126,0.7190037,0.671998,0.61437255,0.5422947,0.4678513,0.40201333,0.3513758,0.31858426,0.30349663,0.30416533,0.31773585,0.3410067,2016-08-04
1.1493015,0.76691204,0.6439292,0.60017097,0.54603106,0.47926942,0.41216925,0.35515812,0.3140872,0.29094592,0.28505716,0.2941724,0.31527418,0.34510252,2016-08-05
1.0229,0.6646506,0.5549666,0.5206078,0.47469717,0.41658688,0.35899898,0.31211874,0.28130823,0.26808465,0.2714407,0.28892308,0.31739312,0.35359505,2016-08-06
0.8860833,0.5568641,0.465444,0.4445721,0.40986222,0.36227146,0.31507355,0.27845788,0.2575651,0.25364903,0.2655143,0.29057395,0.3256558,0.36752078,2016-08-07
0.721528,0.42887428,0.36045343,0.35667944,0.33635503,0.30221775,0.2681808,0.24445853,0.23595765,0.24363102,0.2660493,0.30049166,0.34373584,0.39258042,2016-08-08
0.4322972,0.17554033,0.14423665,0.17748792,0.19046912,0.18477678,0.17457071,0.17077582,0.17902593,0.20084238,0.23520535,0.27972007,0.3313941,0.38722244,2016-08-09
0.20765479,-0.008018681,0.00010606124,0.068439156,0.11003249,0.12637392,0.13255106,0.14072597,0.15765251,0.18579656,0.22478195,0.2726987,0.32688454,0.38453928,2016-08-10
0.074607946,-0.10743811,-0.06988207,0.022549408,0.08221444,0.11101882,0.12509502,0.13777532,0.15686679,0.1856461,0.22435983,0.27146995,0.32458586,0.38109544,2016-08-11
0.06636617,-0.09836047,-0.04714617,0.05440475,0.11860861,0.14793961,0.15948309,0.16757439,0.18093175,0.20351718,0.23604959,0.277342,0.32517517,0.3769913,2016-08-12
0.121868536,-0.040835287,0.010178401,0.10929692,0.1690539,0.19234149,0.1967215,0.19711435,0.20269802,0.21781072,0.24343458,0.27849132,0.32083696,0.3678969,2016-08-13
0.2287273,0.056787007,0.09808778,0.18693335,0.23602451,0.24843732,0.2419927,0.23187856,0.22754453,0.23352523,0.25095332,0.2787588,0.31481025,0.35651225,2016-08-14
0.3576825,0.16953035,0.19438103,0.26721534,0.30131918,0.2999358,0.28094882,0.2595169,0.24509381,0.24220166,0.2518895,0.27307484,0.3034841,0.34045085,2016-08-15
0.3906955,0.19327767,0.20665173,0.26891634,0.29441482,0.28660354,0.26313624,0.23884143,0.22275911,0.21906036,0.22849743,0.24976636,0.280464,0.31777763,2016-08-16
0.42003906,0.21812417,0.22188145,0.27364743,0.29092085,0.27825728,0.2531684,0.22975543,0.21622673,0.21602194,0.22936673,0.25457266,0.28899834,0.3297307,2016-08-17
0.36299866,0.1661534,0.1726064,0.22717674,0.2489472,0.24277006,0.2258268,0.21158342,0.20762135,0.21683691,0.23904204,0.27233928,0.31397438,0.36098838,2016-08-18
0.34065145,0.15452632,0.17123555,0.23457427,0.26393452,0.26451546,0.25365737,0.24488065,0.24578758,0.25929958,0.28527448,0.32183582,0.36628786,0.41572592,2016-08-19
0.38870612,0.20837364,0.23033218,0.29682216,0.32783327,0.3290996,0.31829587,0.30919734,0.3095693,0.32245857,0.34781495,0.38381624,0.42780018,0.47689554,2016-08-20
0.5029039,0.31863022,0.33659327,0.39754972,0.4223461,0.4172681,0.40032068,0.38543785,0.3804936,0.38862255,0.4098079,0.44223163,0.48323148,0.5298568,2016-08-21
0.67467284,0.47393653,0.476837,0.52287304,0.533681,0.51593107,0.4876491,0.46272737,0.44898972,0.44949123,0.46416092,0.49108875,0.52752054,0.5704178,2016-08-22
0.8621312,0.63647735,0.61619055,0.64061075,0.6323941,0.59846574,0.55658823,0.52033615,0.49717394,0.48987255,0.4981185,0.5198179,0.55201596,0.59152794,2016-08-23
0.9899914,0.73933643,0.69665223,0.701818,0.6781292,0.6323147,0.5816228,0.5389428,0.5111666,0.5006094,0.5065901,0.52675986,0.5579591,0.5968483,2016-08-24
1.0476629,0.7878466,0.73759776,0.7349104,0.70442176,0.6534373,0.5993267,0.5548412,0.52664286,0.51667917,0.5239848,0.5459266,0.579111,0.6200732,2016-08-25
0.9374105,0.6965352,0.65851945,0.664705,0.6431184,0.6021687,0.55927974,0.52686435,0.5110245,0.51323956,0.53208864,0.56465447,0.60739714,0.6567599,2016-08-26
0.7423539,0.5389428,0.5331251,0.5668904,0.56966555,0.5504654,0.52711093,0.51222396,0.51206094,0.5281976,0.5592965,0.6025281,0.65446126,0.7116646,2016-08-27
0.6226059,0.46027407,0.49183688,0.55605745,0.5826885,0.5815768,0.57160896,0.5664892,0.5734061,0.5946625,0.6295228,0.6755463,0.7295984,0.78845686,2016-08-28
0.63284963,0.5022937,0.5586236,0.6389223,0.6748316,0.6779453,0.66860014,0.6617543,0.6655659,0.6830567,0.71398836,0.75624204,0.8068963,0.86278737,2016-08-29
0.7615081,0.63973725,0.7010949,0.78074586,0.8119868,0.8077489,0.7894557,0.7729137,0.7669413,0.7750911,0.7974383,0.8320646,0.87609035,0.9263852,2016-08-30
0.9741222,0.8403733,0.8882775,0.9519004,0.9662399,0.9452259,0.9108378,0.8792124,0.85945636,0.8552644,0.86678284,0.8920807,0.92822,0.9719364,2016-08-31
1.2213084,1.0611916,1.0832881,1.1211867,1.1114196,1.0685557,1.0146916,0.9658847,0.9311163,0.9139557,0.9144071,0.9303807,0.9587672,0.99611,2016-09-01
1.3968471,1.165459,1.1389074,1.1448463,1.1148717,1.0596954,0.9985048,0.94543904,0.90822154,0.8896734,0.8893683,0.90496165,0.9331893,0.9705238,2016-09-02
1.446189,1.1539867,1.0878268,1.0706747,1.0293822,0.97083306,0.91129756,0.8627832,0.83157563,0.8195306,0.8256576,0.8472609,0.88090503,0.92300826,2016-09-03
1.2950078,0.9693368,0.8881521,0.8703019,0.83773607,0.7936435,0.75160295,0.7216952,0.7088937,0.7142099,0.7361392,0.7717727,0.81760395,0.870118,2016-09-04
0.99152106,0.67185175,0.6065696,0.61213654,0.60698336,0.5918289,0.5785802,0.57619375,0.58888656,0.6172354,0.65952253,0.7128056,0.7737036,0.8388854,2016-09-05
0.78622085,0.52107173,0.49305725,0.52777964,0.54832137,0.55694765,0.5660169,0.58443135,0.6161697,0.66160387,0.7188616,0.7849796,0.8566729,0.9307401,2016-09-06
0.3586354,0.13888703,0.16770814,0.26264727,0.34017083,0.3998066,0.45322344,0.50957006,0.57343954,0.6458601,0.72563636,0.81042373,0.8974847,0.9841235,2016-09-07
0.018420165,-0.14519475,-0.057068054,0.0942093,0.2212211,0.32254213,0.41033033,0.494729,0.58138037,0.6722613,0.7669538,0.8637988,0.96054757,1.0549935,2016-09-08
-0.19278969,-0.3054829,-0.16847397,0.026177121,0.18929052,0.31945774,0.42979795,0.5316205,0.63167524,0.7328458,0.8354667,0.93840516,1.0398809,1.137988,2016-09-09
-0.37998477,-0.41902032,-0.22618306,0.010470959,0.20298223,0.35229525,0.47415802,0.5822539,0.6851631,0.78708184,0.8892304,0.99104464,1.0910867,1.1876684,2016-09-10
-0.39674416,-0.37180987,-0.13868326,0.12117475,0.32375833,0.4737568,0.59013623,0.6891377,0.7812056,0.87182736,0.96303433,1.0547343,1.1457114,1.2343522,2016-09-11
-0.26984936,-0.20654826,0.040930383,0.30022836,0.49286917,0.62746656,0.725791,0.8059727,0.87972647,0.9533089,1.0291439,1.1073028,1.1865984,1.2652631,2016-09-12
-0.10574128,-0.026499964,0.21750145,0.46320385,0.6372296,0.75133544,0.8291474,0.88991165,0.9459573,1.003775,1.0658809,1.1322496,1.2015439,1.2718331,2016-09-13
0.014349437,0.09848064,0.3337053,0.5648843,0.7224015,0.820028,0.88246393,0.9294278,0.97338665,1.0208353,1.0741602,1.1331774,1.1963449,1.2615851,2016-09-14
0.10340397,0.19007626,0.41758573,0.6370123,0.78153574,0.8664025,0.91706514,0.95357215,0.98845756,1.0281869,1.0750045,1.1286052,1.1873047,1.2488506,2016-09-15
0.17309956,0.2599599,0.47988796,0.68928814,0.8234175,0.8986089,0.94074976,0.97002226,0.9989144,1.0337497,1.0766261,1.1270589,1.1832258,1.2427653,2016-09-16
1.3538035,1.5284312,1.719325,1.8397291,1.8659924,1.833506,1.7764155,1.7177452,1.6703341,1.6397284,1.6268517,1.6299736,1.6460602,1.6716924,2016-09-17
1.8497304,1.9153135,2.0284665,2.0961182,2.0894563,2.0382378,1.9718858,1.9099178,1.8627617,1.8343335,1.8245496,1.8310568,1.8504952,1.8792661,2016-09-18
3.1472359,3.1925948,3.2263184,3.1893976,3.0795422,2.9361556,2.7910051,2.6629987,2.5609045,2.4868748,2.4391963,2.4141366,2.40722,2.4139318,2016-09-19
4.317454,4.3142066,4.267343,4.1421075,3.952764,3.742925,3.5439355,3.3727853,3.2361274,3.1342337,3.063882,3.0201948,2.9978058,2.9915953,2016-09-20
4.1125674,3.9512637,3.8554091,3.7476978,3.6092553,3.4642973,3.333382,3.2277937,3.1514237,3.1034067,3.0803196,3.0775738,3.0903208,3.114039,2016-09-21
3.636948,3.3873003,3.2901168,3.2289388,3.1570783,3.083851,3.0223806,2.9805825,2.9610858,2.9628954,2.9829063,3.0171313,3.061412,3.1119158,2016-09-22
3.2088318,2.931458,2.8564923,2.840953,2.821218,2.7986286,2.7830017,2.7813008,2.796238,2.8273242,2.8721313,2.927312,2.9892757,3.0547125,2016-09-23
2.8983362,2.6112077,2.555204,2.5702999,2.5828965,2.59011,2.6003664,2.620511,2.653683,2.699932,2.7573736,2.823128,2.8940022,2.9669578,2016-09-24
2.7064059,2.4092093,2.359274,2.3869665,2.4132674,2.4331613,2.4543843,2.4837737,2.5246902,2.577459,2.64043,2.7109196,2.7859023,2.862452,2016-09-25
2.6108232,2.318324,2.2769856,2.3116956,2.343158,2.366759,2.3907948,2.4225123,2.46551,2.5202725,2.5851867,2.6576073,2.7344623,2.81283,2016-09-26
2.6057286,2.3259723,2.2916596,2.3275857,2.3573303,2.3779223,2.3985767,2.427051,2.467194,2.5195537,2.582558,2.6535032,2.729288,2.8069203,2016-09-27
4.1457767,3.9755166,3.904843,3.8298147,3.7259567,3.613719,3.5120428,3.431928,3.3774955,3.3483484,3.3415108,3.3528037,3.377767,3.4121552,2016-09-28
4.1560497,3.8913019,3.782625,3.7045455,3.6159968,3.5277238,3.453159,3.400244,3.3715649,3.3659854,3.3802788,3.4102745,3.451642,3.5003445,2016-09-29
4.063025,3.756157,3.6402874,3.57404,3.505874,3.4409053,3.3896115,3.3585587,3.349715,3.3618019,3.3916469,3.4352255,3.488404,3.5473335,2016-09-30
5.3153763,5.108876,4.9765315,4.832297,4.664945,4.498463,4.351729,4.2345514,4.1497307,4.0956492,4.068366,4.0629287,4.0742254,4.097513,2016-10-01
5.726215,5.4628086,5.289886,5.1184306,4.9342737,4.7582755,4.606764,4.4877305,4.4027343,4.3494134,4.323334,4.3192677,4.3319354,4.3565435,2016-10-02
5.7068768,5.3900743,5.2011952,5.0365644,4.870877,4.718408,4.5917473,4.4968586,4.434276,4.4012003,4.3930798,4.404736,4.431062,4.4674315,2016-10-03
5.81758,5.524772,5.3489575,5.1910057,5.0298233,4.881484,4.75927,4.669221,4.611725,4.5837564,4.580547,4.5967712,4.627218,4.6672273,2016-10-04
6.3029795,6.0790477,5.9202557,5.7524447,5.5713096,5.400481,5.256555,5.146871,5.072148,5.0292673,5.013231,5.018426,5.0393896,5.0712285,2016-10-05
5.706212,5.4448705,5.316358,5.2144103,5.1111164,5.01843,4.9476104,4.9038644,4.887448,4.8954763,4.9235244,4.966685,5.0201855,5.079821,2016-10-06
5.156856,4.9093647,4.8318243,4.7952294,4.7571135,4.7237077,4.704608,4.7051597,4.7263865,4.766346,4.82151,4.887703,4.960838,5.0372334,2016-10-07
4.795986,4.575916,4.540621,4.5481815,4.5492053,4.5482316,4.555282,4.576802,4.614935,4.668711,4.735335,4.811216,4.8926473,4.976218,2016-10-08
4.567198,4.367619,4.358391,4.3905888,4.411511,4.425604,4.4437466,4.473433,4.517718,4.5763173,4.6469235,4.7262444,4.81076,4.897169,2016-10-09
4.4380336,4.2502785,4.2527566,4.293978,4.3204756,4.337377,4.3565187,4.3862133,4.4300966,4.488249,4.558567,4.637859,4.7226124,4.8095064,2016-10-10
4.3833084,4.2000628,4.2054796,4.246442,4.2695746,4.28111,4.293945,4.317174,4.354989,4.4077497,4.4734917,4.5490465,4.6308665,4.715533,2016-10-11
4.3967786,4.196097,4.18518,4.2101145,4.216864,4.2121162,4.2093244,4.2180467,4.242764,4.284023,4.3399262,4.407227,4.4822598,4.5614676,2016-10-12
4.4612207,4.2272415,4.185046,4.1809382,4.1608562,4.1319304,4.1077943,4.098023,4.1069794,4.1350064,4.1799264,4.238275,4.3060856,4.379526,2016-10-13
4.511666,4.2377024,4.159531,4.1235924,4.0755963,4.0226684,3.9783,3.9516606,3.946704,3.963384,3.9991343,4.050127,4.1121116,4.180963,2016-10-14
4.3949523,4.0976887,3.999782,3.9470215,3.8845813,3.8196588,3.7655647,3.7312186,3.7202225,3.732209,3.7643611,3.8126206,3.8725405,3.939858,2016-10-15
4.2955956,3.97718,3.86144,3.7934496,3.717949,3.6421807,3.5793183,3.5379968,3.5215256,3.5292492,3.5581164,3.603843,3.6618364,3.7276785,2016-10-16
4.0228734,3.7005374,3.5850358,3.5196867,3.4480352,3.3769562,3.319314,3.283434,3.2723544,3.2852101,3.318796,3.3687606,3.4304736,3.4995253,2016-10-17
3.736242,3.4260015,3.3230338,3.268944,3.2066503,3.143416,3.0924273,3.0622354,3.0559955,3.0729597,3.1099975,3.1628458,3.2269287,3.297924,2016-10-18
3.5406256,3.2384512,3.141903,3.0932298,3.03583,2.9773476,2.931065,2.9054663,2.9036148,2.9246287,2.9653237,3.0213776,3.0882187,3.1615462,2016-10-19
3.516615,3.2639372,3.1868482,3.1387224,3.074063,3.006474,2.9520414,2.9202487,2.914218,2.9327786,2.9722948,3.028073,3.0951858,3.1690817,2016-10-20
3.1778457,2.954524,2.908977,2.8914487,2.8562748,2.8170218,2.7895842,2.7831647,2.800647,2.8406482,2.899423,2.9722571,3.054303,3.1411297,2016-10-21
2.8129597,2.637074,2.6394312,2.6658993,2.669974,2.6653266,2.6682482,2.6883802,2.7290082,2.7891078,2.8652647,2.9530404,3.0478709,3.1455808,2016-10-22
2.847101,2.7452242,2.7890534,2.8348763,2.8462527,2.8424911,2.8430219,2.8592422,2.8953898,2.9509757,3.022853,3.1067293,3.198074,3.2927415,2016-10-23
3.9276206,3.9514892,4.001074,3.9885314,3.9181669,3.8284688,3.747472,3.6899302,3.6610045,3.6599472,3.6829214,3.7247696,3.7801132,3.8439953,2016-10-24
3.8212135,3.794532,3.8417175,3.852772,3.8171177,3.7652638,3.7211294,3.6975784,3.699008,3.724569,3.770605,3.8322887,3.9046216,3.9830186,2016-10-25
3.317003,3.275397,3.3544085,3.4206643,3.4475756,3.4576478,3.4710805,3.4992788,3.5462928,3.6115038,3.691719,3.782667,3.8799255,3.9794662,2016-10-26
3.5927887,3.6031995,3.7020004,3.7700744,3.7908542,3.7915523,3.7946868,3.8127544,3.850352,3.9070246,3.9796374,4.0638857,4.1552806,4.24971,2016-10-27
3.051511,3.0619638,3.2020235,3.333637,3.4248772,3.4950075,3.5627973,3.639251,3.7285688,3.8304958,3.9422736,4.060149,4.180194,4.2988806,2016-10-28
2.5181785,2.5866787,2.7998865,3.0070841,3.1678028,3.298392,3.417421,3.5367806,3.6618364,3.793479,3.9299905,4.068437,4.2056217,4.338572,2016-10-29
2.2261393,2.3608453,2.6363301,2.898658,3.1053,3.2729144,3.4213207,3.5639174,3.7074168,3.8537877,4.0021353,4.150182,4.295211,4.434598,2016-10-30
2.9145105,3.1747572,3.4840407,3.7296429,3.8968353,4.016245,4.114937,4.2099013,4.309538,4.4164805,4.529951,4.6474504,4.765911,4.882349,2016-10-31
2.8870978,3.1531665,3.483138,3.7561069,3.951201,4.0961423,4.216973,4.3306274,4.4458656,4.5657516,4.6899467,4.816356,4.9422565,5.0649257,2016-11-01
2.470082,2.7303455,3.0905132,3.4133797,3.6645405,3.8647335,4.0368156,4.1965356,4.3524103,4.5077167,4.6625295,4.8152404,4.9635797,5.1053114,2016-11-02
2.1505089,2.427862,2.8259158,3.19644,3.4958267,3.740547,3.9520075,4.145806,4.3308945,4.511114,4.6871004,4.8577533,5.0212765,5.175818,2016-11-03
1.94398,2.250501,2.6865246,3.0972838,3.4338672,3.7107353,3.9491239,4.165215,4.368685,4.564113,4.7527337,4.9339104,5.1062307,5.268149,2016-11-04
1.7999915,2.1230962,2.5818434,3.0181594,3.3796687,3.6793146,3.9379814,4.171961,4.3911867,4.6004825,4.801273,4.993111,5.174735,5.3447323,2016-11-05
1.7870687,2.1263478,2.6014905,3.0528233,3.4266953,3.7359202,4.0018554,4.2413974,4.465003,4.677881,4.881714,5.076231,5.2602415,5.4324074,2016-11-06
1.9778455,2.327757,2.805537,3.2524939,3.6170876,3.9141548,4.1666656,4.392729,4.603579,4.804863,4.9984903,5.1842475,5.3609023,5.527004,2016-11-07
2.2807972,2.6169794,3.0742888,3.4965205,3.8349762,4.1064696,4.335187,4.539831,4.7319036,4.9170504,5.097057,5.271459,5.438798,5.597343,2016-11-08
