day1_pred,day2_pred,day3_pred,day4_pred,day5_pred,day6_pred,day7_pred,day8_pred,day9_pred,day10_pred,day11_pred,day12_pred,day13_pred,day14_pred,pred_date
5.105002,5.0893335,4.910372,4.723929,4.5356727,4.3547716,4.1863213,4.0321307,3.8920875,3.765151,3.649967,3.5452397,3.4498408,3.3628633,"DatetimeIndex(['2016-03-24', '2016-03-25', '2016-03-26', '2016-03-27',
               '2016-03-28', '2016-03-29', '2016-03-30', '2016-03-31',
               '2016-04-01', '2016-04-02', '2016-04-03', '2016-04-04',
               '2016-04-05', '2016-04-06', '2016-04-07', '2016-04-08',
               '2016-04-09', '2016-04-10', '2016-04-11', '2016-04-12',
               '2016-04-13', '2016-04-14', '2016-04-15', '2016-04-16',
               '2016-04-17', '2016-04-18', '2016-04-19', '2016-04-20'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.2702303,5.2216196,5.012508,4.8001237,4.5885963,4.3868527,4.200046,4.030087,3.8767784,3.7389169,3.6149144,3.5032241,3.402413,3.3113105,"DatetimeIndex(['2016-03-25', '2016-03-26', '2016-03-27', '2016-03-28',
               '2016-03-29', '2016-03-30', '2016-03-31', '2016-04-01',
               '2016-04-02', '2016-04-03', '2016-04-04', '2016-04-05',
               '2016-04-06', '2016-04-07', '2016-04-08', '2016-04-09',
               '2016-04-10', '2016-04-11', '2016-04-12', '2016-04-13',
               '2016-04-14', '2016-04-15', '2016-04-16', '2016-04-17',
               '2016-04-18', '2016-04-19', '2016-04-20', '2016-04-21'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.7706666,5.798092,5.633052,5.4359016,5.2188864,4.997408,4.7818847,4.578298,4.3895025,4.2164,4.0588202,3.916023,3.7870677,3.6709476,"DatetimeIndex(['2016-03-26', '2016-03-27', '2016-03-28', '2016-03-29',
               '2016-03-30', '2016-03-31', '2016-04-01', '2016-04-02',
               '2016-04-03', '2016-04-04', '2016-04-05', '2016-04-06',
               '2016-04-07', '2016-04-08', '2016-04-09', '2016-04-10',
               '2016-04-11', '2016-04-12', '2016-04-13', '2016-04-14',
               '2016-04-15', '2016-04-16', '2016-04-17', '2016-04-18',
               '2016-04-19', '2016-04-20', '2016-04-21', '2016-04-22'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.8848605,5.9838576,5.8791595,5.7252746,5.536654,5.331471,5.123011,4.919784,4.726763,4.546514,4.380107,4.2277474,4.0891085,3.9636137,"DatetimeIndex(['2016-03-27', '2016-03-28', '2016-03-29', '2016-03-30',
               '2016-03-31', '2016-04-01', '2016-04-02', '2016-04-03',
               '2016-04-04', '2016-04-05', '2016-04-06', '2016-04-07',
               '2016-04-08', '2016-04-09', '2016-04-10', '2016-04-11',
               '2016-04-12', '2016-04-13', '2016-04-14', '2016-04-15',
               '2016-04-16', '2016-04-17', '2016-04-18', '2016-04-19',
               '2016-04-20', '2016-04-21', '2016-04-22', '2016-04-23'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.8020124,5.931732,5.8640385,5.7443867,5.585649,5.405789,5.2184014,5.032519,4.8536115,4.6847596,4.527456,4.382276,4.2492337,4.1280394,"DatetimeIndex(['2016-03-28', '2016-03-29', '2016-03-30', '2016-03-31',
               '2016-04-01', '2016-04-02', '2016-04-03', '2016-04-04',
               '2016-04-05', '2016-04-06', '2016-04-07', '2016-04-08',
               '2016-04-09', '2016-04-10', '2016-04-11', '2016-04-12',
               '2016-04-13', '2016-04-14', '2016-04-15', '2016-04-16',
               '2016-04-17', '2016-04-18', '2016-04-19', '2016-04-20',
               '2016-04-21', '2016-04-22', '2016-04-23', '2016-04-24'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.546091,5.7500415,5.757719,5.7034664,5.5984797,5.461262,5.306896,5.146094,4.985948,4.830884,4.683548,4.5454106,4.4172244,4.299261,"DatetimeIndex(['2016-03-29', '2016-03-30', '2016-03-31', '2016-04-01',
               '2016-04-02', '2016-04-03', '2016-04-04', '2016-04-05',
               '2016-04-06', '2016-04-07', '2016-04-08', '2016-04-09',
               '2016-04-10', '2016-04-11', '2016-04-12', '2016-04-13',
               '2016-04-14', '2016-04-15', '2016-04-16', '2016-04-17',
               '2016-04-18', '2016-04-19', '2016-04-20', '2016-04-21',
               '2016-04-22', '2016-04-23', '2016-04-24', '2016-04-25'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.2898607,5.5515537,5.62155,5.6231427,5.565421,5.4669333,5.343704,5.2076774,5.0670824,4.927353,4.7919908,4.663152,4.5421424,4.4296913,"DatetimeIndex(['2016-03-30', '2016-03-31', '2016-04-01', '2016-04-02',
               '2016-04-03', '2016-04-04', '2016-04-05', '2016-04-06',
               '2016-04-07', '2016-04-08', '2016-04-09', '2016-04-10',
               '2016-04-11', '2016-04-12', '2016-04-13', '2016-04-14',
               '2016-04-15', '2016-04-16', '2016-04-17', '2016-04-18',
               '2016-04-19', '2016-04-20', '2016-04-21', '2016-04-22',
               '2016-04-23', '2016-04-24', '2016-04-25', '2016-04-26'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.132816,5.43298,5.5494056,5.5939913,5.573161,5.5050244,5.406207,5.289535,5.164182,5.0363975,4.910347,4.7887597,4.6733794,4.5652795,"DatetimeIndex(['2016-03-31', '2016-04-01', '2016-04-02', '2016-04-03',
               '2016-04-04', '2016-04-05', '2016-04-06', '2016-04-07',
               '2016-04-08', '2016-04-09', '2016-04-10', '2016-04-11',
               '2016-04-12', '2016-04-13', '2016-04-14', '2016-04-15',
               '2016-04-16', '2016-04-17', '2016-04-18', '2016-04-19',
               '2016-04-20', '2016-04-21', '2016-04-22', '2016-04-23',
               '2016-04-24', '2016-04-25', '2016-04-26', '2016-04-27'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.040092,5.3804827,5.544269,5.6315055,5.6459203,5.605376,5.52738,5.4259963,5.311577,5.1914487,5.070639,4.9525294,4.8393598,4.7325974,"DatetimeIndex(['2016-04-01', '2016-04-02', '2016-04-03', '2016-04-04',
               '2016-04-05', '2016-04-06', '2016-04-07', '2016-04-08',
               '2016-04-09', '2016-04-10', '2016-04-11', '2016-04-12',
               '2016-04-13', '2016-04-14', '2016-04-15', '2016-04-16',
               '2016-04-17', '2016-04-18', '2016-04-19', '2016-04-20',
               '2016-04-21', '2016-04-22', '2016-04-23', '2016-04-24',
               '2016-04-25', '2016-04-26', '2016-04-27', '2016-04-28'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.078814,5.3967657,5.5542703,5.6421585,5.660849,5.626461,5.5555615,5.461659,5.3547587,5.2419233,5.127997,5.0162444,4.9088507,4.8072495,"DatetimeIndex(['2016-04-02', '2016-04-03', '2016-04-04', '2016-04-05',
               '2016-04-06', '2016-04-07', '2016-04-08', '2016-04-09',
               '2016-04-10', '2016-04-11', '2016-04-12', '2016-04-13',
               '2016-04-14', '2016-04-15', '2016-04-16', '2016-04-17',
               '2016-04-18', '2016-04-19', '2016-04-20', '2016-04-21',
               '2016-04-22', '2016-04-23', '2016-04-24', '2016-04-25',
               '2016-04-26', '2016-04-27', '2016-04-28', '2016-04-29'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.1220374,5.4742517,5.6615176,5.7713356,5.80383,5.7759414,5.7056227,5.607984,5.494476,5.373361,5.250378,5.1294556,5.0132184,4.903363,"DatetimeIndex(['2016-04-03', '2016-04-04', '2016-04-05', '2016-04-06',
               '2016-04-07', '2016-04-08', '2016-04-09', '2016-04-10',
               '2016-04-11', '2016-04-12', '2016-04-13', '2016-04-14',
               '2016-04-15', '2016-04-16', '2016-04-17', '2016-04-18',
               '2016-04-19', '2016-04-20', '2016-04-21', '2016-04-22',
               '2016-04-23', '2016-04-24', '2016-04-25', '2016-04-26',
               '2016-04-27', '2016-04-28', '2016-04-29', '2016-04-30'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.1492496,5.481561,5.655119,5.756056,5.7832804,5.752528,5.6808724,5.5827694,5.4692574,5.348318,5.22554,5.104751,4.9885473,4.8786087,"DatetimeIndex(['2016-04-04', '2016-04-05', '2016-04-06', '2016-04-07',
               '2016-04-08', '2016-04-09', '2016-04-10', '2016-04-11',
               '2016-04-12', '2016-04-13', '2016-04-14', '2016-04-15',
               '2016-04-16', '2016-04-17', '2016-04-18', '2016-04-19',
               '2016-04-20', '2016-04-21', '2016-04-22', '2016-04-23',
               '2016-04-24', '2016-04-25', '2016-04-26', '2016-04-27',
               '2016-04-28', '2016-04-29', '2016-04-30', '2016-05-01'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.1848955,5.4724293,5.612569,5.6904473,5.702806,5.6632395,5.587045,5.4872537,5.373854,5.2540646,5.132958,5.0140166,4.89961,4.7913094,"DatetimeIndex(['2016-04-05', '2016-04-06', '2016-04-07', '2016-04-08',
               '2016-04-09', '2016-04-10', '2016-04-11', '2016-04-12',
               '2016-04-13', '2016-04-14', '2016-04-15', '2016-04-16',
               '2016-04-17', '2016-04-18', '2016-04-19', '2016-04-20',
               '2016-04-21', '2016-04-22', '2016-04-23', '2016-04-24',
               '2016-04-25', '2016-04-26', '2016-04-27', '2016-04-28',
               '2016-04-29', '2016-04-30', '2016-05-01', '2016-05-02'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.1643033,5.3962765,5.496411,5.548097,5.5446286,5.4967327,5.417332,5.317683,5.206453,5.0899353,4.972549,4.8573728,4.7465396,4.6414824,"DatetimeIndex(['2016-04-06', '2016-04-07', '2016-04-08', '2016-04-09',
               '2016-04-10', '2016-04-11', '2016-04-12', '2016-04-13',
               '2016-04-14', '2016-04-15', '2016-04-16', '2016-04-17',
               '2016-04-18', '2016-04-19', '2016-04-20', '2016-04-21',
               '2016-04-22', '2016-04-23', '2016-04-24', '2016-04-25',
               '2016-04-26', '2016-04-27', '2016-04-28', '2016-04-29',
               '2016-04-30', '2016-05-01', '2016-05-02', '2016-05-03'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.101876,5.2796674,5.342517,5.3710203,5.3543363,5.300046,5.2187567,5.1200604,5.011421,4.8983016,4.78461,4.6730866,4.5656514,4.463649,"DatetimeIndex(['2016-04-07', '2016-04-08', '2016-04-09', '2016-04-10',
               '2016-04-11', '2016-04-12', '2016-04-13', '2016-04-14',
               '2016-04-15', '2016-04-16', '2016-04-17', '2016-04-18',
               '2016-04-19', '2016-04-20', '2016-04-21', '2016-04-22',
               '2016-04-23', '2016-04-24', '2016-04-25', '2016-04-26',
               '2016-04-27', '2016-04-28', '2016-04-29', '2016-04-30',
               '2016-05-01', '2016-05-02', '2016-05-03', '2016-05-04'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.1048727,5.2663603,5.3227153,5.3493924,5.332077,5.2766414,5.193095,5.0909595,4.977957,4.8598766,4.74091,4.624075,4.5114946,4.404661,"DatetimeIndex(['2016-04-08', '2016-04-09', '2016-04-10', '2016-04-11',
               '2016-04-12', '2016-04-13', '2016-04-14', '2016-04-15',
               '2016-04-16', '2016-04-17', '2016-04-18', '2016-04-19',
               '2016-04-20', '2016-04-21', '2016-04-22', '2016-04-23',
               '2016-04-24', '2016-04-25', '2016-04-26', '2016-04-27',
               '2016-04-28', '2016-04-29', '2016-04-30', '2016-05-01',
               '2016-05-02', '2016-05-03', '2016-05-04', '2016-05-05'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.0496626,5.22004,5.2899694,5.3302965,5.3241696,5.276541,5.1974254,5.096823,4.98306,4.8625636,4.7400866,4.61911,4.5021243,4.3908772,"DatetimeIndex(['2016-04-09', '2016-04-10', '2016-04-11', '2016-04-12',
               '2016-04-13', '2016-04-14', '2016-04-15', '2016-04-16',
               '2016-04-17', '2016-04-18', '2016-04-19', '2016-04-20',
               '2016-04-21', '2016-04-22', '2016-04-23', '2016-04-24',
               '2016-04-25', '2016-04-26', '2016-04-27', '2016-04-28',
               '2016-04-29', '2016-04-30', '2016-05-01', '2016-05-02',
               '2016-05-03', '2016-05-04', '2016-05-05', '2016-05-06'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.2934594,5.5220594,5.6337414,5.6976905,5.700031,5.6488333,5.5573173,5.4383507,5.302679,5.1586447,5.012437,4.868528,4.73006,4.5991783,"DatetimeIndex(['2016-04-10', '2016-04-11', '2016-04-12', '2016-04-13',
               '2016-04-14', '2016-04-15', '2016-04-16', '2016-04-17',
               '2016-04-18', '2016-04-19', '2016-04-20', '2016-04-21',
               '2016-04-22', '2016-04-23', '2016-04-24', '2016-04-25',
               '2016-04-26', '2016-04-27', '2016-04-28', '2016-04-29',
               '2016-04-30', '2016-05-01', '2016-05-02', '2016-05-03',
               '2016-05-04', '2016-05-05', '2016-05-06', '2016-05-07'],
              dtype='datetime64[ns]', name='time', freq=None)"
5.144736,5.3358636,5.43288,5.494271,5.4950857,5.438614,5.3369207,5.203619,5.0508704,4.888539,4.724046,4.5627756,4.4084682,4.263552,"DatetimeIndex(['2016-04-11', '2016-04-12', '2016-04-13', '2016-04-14',
               '2016-04-15', '2016-04-16', '2016-04-17', '2016-04-18',
               '2016-04-19', '2016-04-20', '2016-04-21', '2016-04-22',
               '2016-04-23', '2016-04-24', '2016-04-25', '2016-04-26',
               '2016-04-27', '2016-04-28', '2016-04-29', '2016-04-30',
               '2016-05-01', '2016-05-02', '2016-05-03', '2016-05-04',
               '2016-05-05', '2016-05-06', '2016-05-07', '2016-05-08'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.932765,5.0424953,5.064073,5.0687375,5.029376,4.9461017,4.8276534,4.6848474,4.5276856,4.3643885,4.201229,4.042763,3.8921084,3.7512922,"DatetimeIndex(['2016-04-12', '2016-04-13', '2016-04-14', '2016-04-15',
               '2016-04-16', '2016-04-17', '2016-04-18', '2016-04-19',
               '2016-04-20', '2016-04-21', '2016-04-22', '2016-04-23',
               '2016-04-24', '2016-04-25', '2016-04-26', '2016-04-27',
               '2016-04-28', '2016-04-29', '2016-04-30', '2016-05-01',
               '2016-05-02', '2016-05-03', '2016-05-04', '2016-05-05',
               '2016-05-06', '2016-05-07', '2016-05-08', '2016-05-09'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.76095,4.7993298,4.7398024,4.6761837,4.5846677,4.464539,4.321901,4.1645756,3.9999242,3.83404,3.6715744,3.5158877,3.3692286,3.2330055,"DatetimeIndex(['2016-04-13', '2016-04-14', '2016-04-15', '2016-04-16',
               '2016-04-17', '2016-04-18', '2016-04-19', '2016-04-20',
               '2016-04-21', '2016-04-22', '2016-04-23', '2016-04-24',
               '2016-04-25', '2016-04-26', '2016-04-27', '2016-04-28',
               '2016-04-29', '2016-04-30', '2016-05-01', '2016-05-02',
               '2016-05-03', '2016-05-04', '2016-05-05', '2016-05-06',
               '2016-05-07', '2016-05-08', '2016-05-09', '2016-05-10'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.5838566,4.5642343,4.4300675,4.3009663,4.1583567,4.0017924,3.835181,3.6635666,3.4916973,3.3235145,3.162031,3.0093577,2.8668737,2.7353692,"DatetimeIndex(['2016-04-14', '2016-04-15', '2016-04-16', '2016-04-17',
               '2016-04-18', '2016-04-19', '2016-04-20', '2016-04-21',
               '2016-04-22', '2016-04-23', '2016-04-24', '2016-04-25',
               '2016-04-26', '2016-04-27', '2016-04-28', '2016-04-29',
               '2016-04-30', '2016-05-01', '2016-05-02', '2016-05-03',
               '2016-05-04', '2016-05-05', '2016-05-06', '2016-05-07',
               '2016-05-08', '2016-05-09', '2016-05-10', '2016-05-11'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.4519844,4.348473,4.122109,3.9167085,3.7172258,3.5220315,3.331752,3.1477625,2.9715593,2.8044753,2.6474931,2.5012896,2.3662283,2.2423844,"DatetimeIndex(['2016-04-15', '2016-04-16', '2016-04-17', '2016-04-18',
               '2016-04-19', '2016-04-20', '2016-04-21', '2016-04-22',
               '2016-04-23', '2016-04-24', '2016-04-25', '2016-04-26',
               '2016-04-27', '2016-04-28', '2016-04-29', '2016-04-30',
               '2016-05-01', '2016-05-02', '2016-05-03', '2016-05-04',
               '2016-05-05', '2016-05-06', '2016-05-07', '2016-05-08',
               '2016-05-09', '2016-05-10', '2016-05-11', '2016-05-12'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.334744,4.140419,3.822718,3.5454361,3.294451,3.0656834,2.8559947,2.6630197,2.4850695,2.3209863,2.169897,2.031158,1.9041879,1.7884647,"DatetimeIndex(['2016-04-16', '2016-04-17', '2016-04-18', '2016-04-19',
               '2016-04-20', '2016-04-21', '2016-04-22', '2016-04-23',
               '2016-04-24', '2016-04-25', '2016-04-26', '2016-04-27',
               '2016-04-28', '2016-04-29', '2016-04-30', '2016-05-01',
               '2016-05-02', '2016-05-03', '2016-05-04', '2016-05-05',
               '2016-05-06', '2016-05-07', '2016-05-08', '2016-05-09',
               '2016-05-10', '2016-05-11', '2016-05-12', '2016-05-13'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.202487,3.9643826,3.596082,3.2782934,2.998015,2.7499762,2.528882,2.3301978,2.1504672,1.9871364,1.838375,1.7028289,1.5794322,1.4673493,"DatetimeIndex(['2016-04-17', '2016-04-18', '2016-04-19', '2016-04-20',
               '2016-04-21', '2016-04-22', '2016-04-23', '2016-04-24',
               '2016-04-25', '2016-04-26', '2016-04-27', '2016-04-28',
               '2016-04-29', '2016-04-30', '2016-05-01', '2016-05-02',
               '2016-05-03', '2016-05-04', '2016-05-05', '2016-05-06',
               '2016-05-07', '2016-05-08', '2016-05-09', '2016-05-10',
               '2016-05-11', '2016-05-12', '2016-05-13', '2016-05-14'],
              dtype='datetime64[ns]', name='time', freq=None)"
4.094475,3.8531399,3.4688737,3.1357467,2.8428464,2.5852997,2.357293,2.1536477,1.9703184,1.804359,1.6536332,1.516616,1.3921034,1.2791762,"DatetimeIndex(['2016-04-18', '2016-04-19', '2016-04-20', '2016-04-21',
               '2016-04-22', '2016-04-23', '2016-04-24', '2016-04-25',
               '2016-04-26', '2016-04-27', '2016-04-28', '2016-04-29',
               '2016-04-30', '2016-05-01', '2016-05-02', '2016-05-03',
               '2016-05-04', '2016-05-05', '2016-05-06', '2016-05-07',
               '2016-05-08', '2016-05-09', '2016-05-10', '2016-05-11',
               '2016-05-12', '2016-05-13', '2016-05-14', '2016-05-15'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.9406855,3.6644611,3.2550642,2.909562,2.614522,2.3626049,2.1455312,1.9559246,1.7880175,1.6375802,1.5016496,1.3781736,1.2657061,1.1632482,"DatetimeIndex(['2016-04-19', '2016-04-20', '2016-04-21', '2016-04-22',
               '2016-04-23', '2016-04-24', '2016-04-25', '2016-04-26',
               '2016-04-27', '2016-04-28', '2016-04-29', '2016-04-30',
               '2016-05-01', '2016-05-02', '2016-05-03', '2016-05-04',
               '2016-05-05', '2016-05-06', '2016-05-07', '2016-05-08',
               '2016-05-09', '2016-05-10', '2016-05-11', '2016-05-12',
               '2016-05-13', '2016-05-14', '2016-05-15', '2016-05-16'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.7808487,3.4721463,3.0452,2.6949334,2.4036465,2.160949,1.9562966,1.7805907,1.6268266,1.4900141,1.3666803,1.2545094,1.1519847,1.0581071,"DatetimeIndex(['2016-04-20', '2016-04-21', '2016-04-22', '2016-04-23',
               '2016-04-24', '2016-04-25', '2016-04-26', '2016-04-27',
               '2016-04-28', '2016-04-29', '2016-04-30', '2016-05-01',
               '2016-05-02', '2016-05-03', '2016-05-04', '2016-05-05',
               '2016-05-06', '2016-05-07', '2016-05-08', '2016-05-09',
               '2016-05-10', '2016-05-11', '2016-05-12', '2016-05-13',
               '2016-05-14', '2016-05-15', '2016-05-16', '2016-05-17'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.6264076,3.2608862,2.8016043,2.4379969,2.1456442,1.9096295,1.7162113,1.5541093,1.4147892,1.2922661,1.1824692,1.0827197,0.99132884,0.90725195,"DatetimeIndex(['2016-04-21', '2016-04-22', '2016-04-23', '2016-04-24',
               '2016-04-25', '2016-04-26', '2016-04-27', '2016-04-28',
               '2016-04-29', '2016-04-30', '2016-05-01', '2016-05-02',
               '2016-05-03', '2016-05-04', '2016-05-05', '2016-05-06',
               '2016-05-07', '2016-05-08', '2016-05-09', '2016-05-10',
               '2016-05-11', '2016-05-12', '2016-05-13', '2016-05-14',
               '2016-05-15', '2016-05-16', '2016-05-17', '2016-05-18'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.40635,2.9973211,2.517464,2.1503835,1.8643291,1.6399249,1.460633,1.3134264,1.1887509,1.0800114,0.9828112,0.8943585,0.81293553,0.7375643,"DatetimeIndex(['2016-04-22', '2016-04-23', '2016-04-24', '2016-04-25',
               '2016-04-26', '2016-04-27', '2016-04-28', '2016-04-29',
               '2016-04-30', '2016-05-01', '2016-05-02', '2016-05-03',
               '2016-05-04', '2016-05-05', '2016-05-06', '2016-05-07',
               '2016-05-08', '2016-05-09', '2016-05-10', '2016-05-11',
               '2016-05-12', '2016-05-13', '2016-05-14', '2016-05-15',
               '2016-05-16', '2016-05-17', '2016-05-18', '2016-05-19'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.308594,3.0039203,2.6104805,2.306116,2.060192,1.8568647,1.6839255,1.5325102,1.3966507,1.2725644,1.1579989,1.0516709,0.95288676,0.86128277,"DatetimeIndex(['2016-04-23', '2016-04-24', '2016-04-25', '2016-04-26',
               '2016-04-27', '2016-04-28', '2016-04-29', '2016-04-30',
               '2016-05-01', '2016-05-02', '2016-05-03', '2016-05-04',
               '2016-05-05', '2016-05-06', '2016-05-07', '2016-05-08',
               '2016-05-09', '2016-05-10', '2016-05-11', '2016-05-12',
               '2016-05-13', '2016-05-14', '2016-05-15', '2016-05-16',
               '2016-05-17', '2016-05-18', '2016-05-19', '2016-05-20'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.168559,3.0130732,2.7341905,2.5093184,2.3139985,2.1388483,1.9775196,1.8260458,1.682375,1.5457422,1.4160974,1.2937163,1.1789836,1.0722336,"DatetimeIndex(['2016-04-24', '2016-04-25', '2016-04-26', '2016-04-27',
               '2016-04-28', '2016-04-29', '2016-04-30', '2016-05-01',
               '2016-05-02', '2016-05-03', '2016-05-04', '2016-05-05',
               '2016-05-06', '2016-05-07', '2016-05-08', '2016-05-09',
               '2016-05-10', '2016-05-11', '2016-05-12', '2016-05-13',
               '2016-05-14', '2016-05-15', '2016-05-16', '2016-05-17',
               '2016-05-18', '2016-05-19', '2016-05-20', '2016-05-21'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.9968195,2.9458559,2.7482083,2.5816886,2.4269006,2.2789,2.1348612,1.9935517,1.8549923,1.7199644,1.589584,1.4649879,1.3471833,1.2369267,"DatetimeIndex(['2016-04-25', '2016-04-26', '2016-04-27', '2016-04-28',
               '2016-04-29', '2016-04-30', '2016-05-01', '2016-05-02',
               '2016-05-03', '2016-05-04', '2016-05-05', '2016-05-06',
               '2016-05-07', '2016-05-08', '2016-05-09', '2016-05-10',
               '2016-05-11', '2016-05-12', '2016-05-13', '2016-05-14',
               '2016-05-15', '2016-05-16', '2016-05-17', '2016-05-18',
               '2016-05-19', '2016-05-20', '2016-05-21', '2016-05-22'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.846654,2.8706393,2.7318292,2.6080022,2.4839702,2.3581119,2.2299383,2.0998921,1.9692068,1.8395578,1.712709,1.5903196,1.4737312,1.364018,"DatetimeIndex(['2016-04-26', '2016-04-27', '2016-04-28', '2016-04-29',
               '2016-04-30', '2016-05-01', '2016-05-02', '2016-05-03',
               '2016-05-04', '2016-05-05', '2016-05-06', '2016-05-07',
               '2016-05-08', '2016-05-09', '2016-05-10', '2016-05-11',
               '2016-05-12', '2016-05-13', '2016-05-14', '2016-05-15',
               '2016-05-16', '2016-05-17', '2016-05-18', '2016-05-19',
               '2016-05-20', '2016-05-21', '2016-05-22', '2016-05-23'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.846679,2.9302335,2.8372712,2.7430217,2.6351473,2.5153282,2.3861349,2.250551,2.1117742,1.9729264,1.836791,1.7056081,1.581104,1.464478,"DatetimeIndex(['2016-04-27', '2016-04-28', '2016-04-29', '2016-04-30',
               '2016-05-01', '2016-05-02', '2016-05-03', '2016-05-04',
               '2016-05-05', '2016-05-06', '2016-05-07', '2016-05-08',
               '2016-05-09', '2016-05-10', '2016-05-11', '2016-05-12',
               '2016-05-13', '2016-05-14', '2016-05-15', '2016-05-16',
               '2016-05-17', '2016-05-18', '2016-05-19', '2016-05-20',
               '2016-05-21', '2016-05-22', '2016-05-23', '2016-05-24'],
              dtype='datetime64[ns]', name='time', freq=None)"
2.9980483,3.1132114,3.0321102,2.9362059,2.8193457,2.6872392,2.5448306,2.396479,2.246096,2.0971422,1.9524641,1.814264,1.6841093,1.5630281,"DatetimeIndex(['2016-04-28', '2016-04-29', '2016-04-30', '2016-05-01',
               '2016-05-02', '2016-05-03', '2016-05-04', '2016-05-05',
               '2016-05-06', '2016-05-07', '2016-05-08', '2016-05-09',
               '2016-05-10', '2016-05-11', '2016-05-12', '2016-05-13',
               '2016-05-14', '2016-05-15', '2016-05-16', '2016-05-17',
               '2016-05-18', '2016-05-19', '2016-05-20', '2016-05-21',
               '2016-05-22', '2016-05-23', '2016-05-24', '2016-05-25'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.275443,3.3817167,3.278611,3.1549845,3.010131,2.8525176,2.688213,2.5217729,2.356875,2.1965199,2.0430942,1.8982908,1.7632713,1.6386627,"DatetimeIndex(['2016-04-29', '2016-04-30', '2016-05-01', '2016-05-02',
               '2016-05-03', '2016-05-04', '2016-05-05', '2016-05-06',
               '2016-05-07', '2016-05-08', '2016-05-09', '2016-05-10',
               '2016-05-11', '2016-05-12', '2016-05-13', '2016-05-14',
               '2016-05-15', '2016-05-16', '2016-05-17', '2016-05-18',
               '2016-05-19', '2016-05-20', '2016-05-21', '2016-05-22',
               '2016-05-23', '2016-05-24', '2016-05-25', '2016-05-26'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.553469,3.593612,3.426687,3.249184,3.0621977,2.8737657,2.688372,2.5086536,2.3364294,2.1731026,2.0197148,1.876955,1.7451829,1.6244569,"DatetimeIndex(['2016-04-30', '2016-05-01', '2016-05-02', '2016-05-03',
               '2016-05-04', '2016-05-05', '2016-05-06', '2016-05-07',
               '2016-05-08', '2016-05-09', '2016-05-10', '2016-05-11',
               '2016-05-12', '2016-05-13', '2016-05-14', '2016-05-15',
               '2016-05-16', '2016-05-17', '2016-05-18', '2016-05-19',
               '2016-05-20', '2016-05-21', '2016-05-22', '2016-05-23',
               '2016-05-24', '2016-05-25', '2016-05-26', '2016-05-27'],
              dtype='datetime64[ns]', name='time', freq=None)"
3.7637634,3.7334168,3.5022254,3.2731903,3.0474026,2.831487,2.6279378,2.4373448,2.2596915,2.0948353,1.9425799,1.8026621,1.6747391,1.5583472,"DatetimeIndex(['2016-05-01', '2016-05-02', '2016-05-03', '2016-05-04',
               '2016-05-05', '2016-05-06', '2016-05-07', '2016-05-08',
               '2016-05-09', '2016-05-10', '2016-05-11', '2016-05-12',
               '2016-05-13', '2016-05-14', '2016-05-15', '2016-05-16',
               '2016-05-17', '2016-05-18', '2016-05-19', '2016-05-20',
               '2016-05-21', '2016-05-22', '2016-05-23', '2016-05-24',
               '2016-05-25', '2016-05-26', '2016-05-27', '2016-05-28'],
              dtype='datetime64[ns]', name='time', freq=None)"
