day1_pred,day2_pred,day3_pred,day4_pred,day5_pred,day6_pred,day7_pred,day8_pred,day9_pred,day10_pred,day11_pred,day12_pred,day13_pred,day14_pred,pred_date
0.6238556,1.2973441,1.624227,1.9690187,2.2026217,2.3326008,2.3890352,2.3991911,2.3828247,2.352917,2.3174758,2.2811985,2.2466643,2.2151515,2016-06-17
0.6140883,1.2516215,1.5477608,1.8761317,2.101564,2.2284045,2.2847052,2.2964075,2.2824523,2.2552528,2.2225115,2.1887295,2.1564019,2.126774,2016-06-18
0.5754498,1.2021208,1.4971359,1.8286036,2.0582027,2.189231,2.2494142,2.2646022,2.2537024,2.2291777,2.198735,2.1668963,2.1362028,2.107921,2016-06-19
0.5302288,1.1745492,1.4990458,1.8522339,2.096975,2.238297,2.3053763,2.325241,2.317576,2.2953374,2.2665665,2.2359984,2.2062829,2.1787908,2016-06-20
0.5111582,1.1938622,1.5695522,1.9565766,2.223101,2.378106,2.4536111,2.4785914,2.474019,2.4536905,2.426119,2.3963535,2.3672104,2.340149,2016-06-21
0.23984866,0.84206176,1.2156996,1.6092857,1.890141,2.063866,2.1598248,2.2051837,2.2197907,2.2167773,2.2044063,2.1876595,2.1694667,2.1514702,2016-06-22
0.18386568,0.76808226,1.130858,1.5172931,1.7984283,1.9782718,2.0839186,2.1406622,2.167009,2.1752677,2.1731737,2.1655004,2.155102,2.1436715,2016-06-23
0.18237782,0.7406529,1.0762206,1.4433721,1.7153754,1.8937687,2.0028884,2.065822,2.0995955,2.1155148,2.120764,2.119761,2.1152222,2.1087985,2016-06-24
0.20954387,0.7457309,1.0600381,1.4121311,1.6769543,1.8540268,1.9654369,2.0326877,2.0717063,2.0931091,2.1036327,2.1074612,2.1071644,2.1044018,2016-06-25
0.27704942,0.7745938,1.0393709,1.3572139,1.6017126,1.7682949,1.8755089,1.942329,1.983028,2.0071473,2.0207722,2.027685,2.0302634,2.0300295,2016-06-26
0.35626987,0.8039122,1.003587,1.2775421,1.4952384,1.6467205,1.7462444,1.8098632,1.8499687,1.8749113,1.8900406,1.898692,1.9029968,1.9043258,2016-06-27
0.39651743,0.8180887,0.99228173,1.2509779,1.4609464,1.6092272,1.7080156,1.7721776,1.8134282,1.8397459,1.8562837,1.8662599,1.871735,1.8740754,2016-06-28
0.40485114,0.8100685,0.963143,1.2082812,1.4106224,1.5550455,1.6521872,1.715948,1.7574786,1.7844566,1.8017969,1.8126132,1.8188949,1.8219666,2016-06-29
0.29203257,0.5244988,0.56016576,0.73665327,0.9101859,1.0529414,1.1641885,1.2496907,1.3155035,1.3663334,1.4055319,1.435519,1.458092,1.474705,2016-06-30
0.4865583,0.66753024,0.65444875,0.7959881,0.9539274,1.0966454,1.2172669,1.3166404,1.397662,1.4632493,1.5158678,1.5575532,1.5900313,1.614836,2016-07-01
0.61562216,0.78337467,0.7411586,0.85623825,0.9993825,1.1383975,1.262513,1.3690834,1.4587063,1.5329908,1.5937175,1.6425912,1.681259,1.7112588,2016-07-02
0.6622182,0.85399806,0.8182685,0.92956156,1.070382,1.211165,1.3398987,1.452362,1.5481036,1.6281974,1.6941525,1.7476153,1.790195,1.8234755,2016-07-03
0.6158353,0.8604135,0.875267,1.0146707,1.1737887,1.3284346,1.4682227,1.5894837,1.692209,1.7778699,1.8483219,1.9054459,1.9510096,1.9867351,2016-07-04
0.5376472,0.8294149,0.8882064,1.0506595,1.22349,1.3877945,1.5349134,1.66185,1.7690012,1.8582104,1.9315629,1.9911026,2.0387185,2.0761867,2016-07-05
0.49086726,0.8155226,0.89564574,1.064276,1.2384647,1.403392,1.5512757,1.6790982,1.7872192,1.877423,1.951808,2.0123672,2.060999,2.0994158,2016-07-06
0.48618633,0.83556694,0.9279483,1.0967247,1.2680173,1.4303783,1.5765443,1.7033346,1.8108954,1.9009029,1.9753547,2.0362024,2.0852308,2.1241202,2016-07-07
0.40149507,0.83495677,0.9753719,1.1764635,1.3607538,1.5176023,1.6458052,1.7486434,1.8309399,1.8970035,1.9501487,1.9927452,2.0265648,2.0530245,2016-07-08
0.13740753,0.6093489,0.7844237,1.0138683,1.2112737,1.366839,1.4847021,1.5731548,1.6402383,1.6920042,1.7325402,1.764429,1.789426,1.808739,2016-07-09
-0.014045368,0.4885059,0.70385754,0.9640499,1.1773703,1.3362626,1.4497373,1.5301322,1.5880167,1.6308347,1.663296,1.6882386,1.7074304,1.7220248,2016-07-10
-0.052763276,0.4567592,0.68857765,0.9618306,1.1805885,1.3383565,1.4469287,1.5208957,1.5721518,1.6088009,1.635829,1.6561826,1.6715838,1.6831146,2016-07-11
0.00078312313,0.4988248,0.72789323,1.0006907,1.2172167,1.370705,1.4740405,1.5427079,1.5890867,1.6214603,1.6448607,1.662201,1.6751404,1.6846945,2016-07-12
0.09803763,0.57870555,0.8032352,1.074645,1.2894115,1.4401832,1.5403466,1.6058502,1.649316,1.6791359,1.7003505,1.7158561,1.7272825,1.7355953,2016-07-13
0.21745129,0.6717556,0.87771195,1.1377538,1.3447593,1.4897926,1.5856261,1.6478823,1.6888947,1.7168299,1.7365733,1.7509253,1.7614449,1.7690388,2016-07-14
0.3774176,0.7924858,0.965007,1.2037758,1.3971272,1.5333252,1.6234998,1.682141,1.7208463,1.747281,1.7660339,1.7797005,1.7897185,1.7969488,2016-07-15
0.33487973,0.52404326,0.54560477,0.6983658,0.8579351,0.99583,1.1078001,1.1972518,1.2690161,1.3270345,1.3740987,1.4121269,1.4425404,1.4664884,2016-07-16
0.6543902,0.76537406,0.73623115,0.85721624,1.0078583,1.1547724,1.2859176,1.398544,1.4936168,1.5731131,1.6389594,1.692882,1.7364312,1.7710241,2016-07-17
0.85483813,0.9468433,0.9026922,1.0103576,1.1578233,1.3116167,1.4556845,1.5835322,1.6937429,1.787098,1.8650438,1.9292058,1.9812309,2.0227406,2016-07-18
0.94572324,1.0662445,1.0490044,1.169442,1.3272393,1.4928561,1.6496962,1.7899108,1.9112887,2.0142899,2.1003728,2.171293,2.2288642,2.2748709,2016-07-19
1.0475333,1.2050213,1.1993372,1.3152486,1.466689,1.629188,1.7860281,1.928069,2.0520716,2.1579273,2.2467854,2.3202634,2.3801165,2.4281085,2016-07-20
1.1516922,1.3601185,1.3685986,1.4783536,1.6193873,1.77349,1.9247547,2.0633352,2.1852396,2.2899,2.3781521,2.4514294,2.51132,2.5595129,2016-07-21
1.227197,1.4966092,1.5268137,1.634826,1.7670954,1.9124882,2.05674,2.1898954,2.3076665,2.4091759,2.4951167,2.5667055,2.625426,2.672816,2016-07-22
1.2915974,1.6198596,1.6726286,1.7798468,1.9036154,2.039826,2.176141,2.3027976,2.415378,2.5128121,2.595606,2.6648335,2.7218237,2.7679641,2016-07-23
1.1284715,1.5320086,1.6359252,1.7777404,1.9210267,2.0628545,2.1947644,2.3114407,2.4118547,2.49706,2.5686448,2.628151,2.6769621,2.7164197,2016-07-24
0.9013256,1.317564,1.4256556,1.5728289,1.717415,1.8550173,1.9788486,2.0858536,2.176626,2.2530754,2.3171372,2.3704035,2.414166,2.4495904,2016-07-25
0.76929015,1.1856498,1.3089085,1.4720887,1.627558,1.7697577,1.8935848,1.9980571,2.0852811,2.1580527,2.2187333,2.2690742,2.3104208,2.3439105,2016-07-26
0.6095704,1.0260596,1.1657934,1.3461218,1.5138534,1.662598,1.7887949,1.8932463,1.9792792,2.0504334,2.1094546,2.1582868,2.1983378,2.2307532,2016-07-27
0.47005805,0.8854355,1.0419747,1.2398815,1.4208368,1.5777396,1.7083248,1.8148408,1.9016594,1.972939,2.0317807,2.080316,2.1200578,2.152193,2016-07-28
0.3818143,0.78447807,0.9467681,1.1542541,1.3435138,1.5060755,1.6401631,1.7488064,1.8369331,1.9090444,1.9684587,2.0173993,2.0574462,2.08982,2016-07-29
0.34778568,0.7280395,0.8791664,1.0831585,1.2717537,1.4343822,1.5687246,1.67774,1.7663014,1.83891,1.8988007,1.9481844,1.9886367,2.0213656,2016-07-30
0.321188,0.6858318,0.83998877,1.0510523,1.2465937,1.4146554,1.5530185,1.6649803,1.755786,1.8300998,1.891328,1.941769,1.9830489,2.0164464,2016-07-31
0.45647502,0.9230291,1.1313093,1.3765979,1.5788347,1.731721,1.8429389,1.9238812,1.9845117,2.0317848,2.0698674,2.1010916,2.1267407,2.1476,2016-08-01
0.40817794,0.90334004,1.1313385,1.3891946,1.5878913,1.7252973,1.8156642,1.8750409,1.9157816,1.9457812,1.9693906,1.9887371,2.0048068,2.0180304,2016-08-02
0.42886174,0.9416943,1.1802834,1.4445633,1.639114,1.7651061,1.8411794,1.886204,1.9139009,1.9326203,1.9467509,1.9582902,1.9680198,1.9761654,2016-08-03
0.4681982,0.99549985,1.2539494,1.5323012,1.7308099,1.8537761,1.9234675,1.9610444,1.9814231,1.9934682,2.0017684,2.0083635,2.0139723,2.018741,2016-08-04
0.51737297,1.0559798,1.3418714,1.6395695,1.8472813,1.9725127,2.0407078,2.0751002,2.091709,2.0999842,2.1047904,2.1083012,2.1112812,2.11386,2016-08-05
0.5711785,1.1148676,1.4160054,1.7235378,1.9350067,2.0602548,2.126703,2.158667,2.1727517,2.1786194,2.1812735,2.182895,2.1842742,2.1855407,2016-08-06
0.6410914,1.1834514,1.4922711,1.8042711,2.0168936,2.1414688,2.2065337,2.2369764,2.2495897,2.2541327,2.2555997,2.2562099,2.2567325,2.2572842,2016-08-07
0.7388098,1.2813704,1.6176571,1.9479043,2.1714602,2.3021457,2.3704495,2.402468,2.415704,2.4203515,2.421672,2.422019,2.4222782,2.4225874,2016-08-08
0.69601697,1.1608869,1.4731838,1.7916285,2.0139053,2.149999,2.227134,2.2691493,2.2922196,2.305811,2.3149137,2.3218305,2.3275063,2.3322372,2016-08-09
0.7390731,1.1599674,1.4350969,1.7304422,1.942304,2.0766006,2.1569576,2.204657,2.2342305,2.2542455,2.2691996,2.2812152,2.291179,2.2994416,2016-08-10
0.7879511,1.1722298,1.415901,1.6920837,1.8953694,2.0280402,2.1107168,2.1626334,2.197084,2.2219222,2.2412853,2.257121,2.2702987,2.2812111,2016-08-11
0.8415184,1.1917893,1.3883837,1.6328909,1.8177413,1.9411589,2.0202832,2.071928,2.1077998,2.1347818,2.1564603,2.174507,2.1896405,2.202183,2016-08-12
0.8594898,1.1954002,1.3760672,1.6116638,1.7930955,1.9163625,1.9969914,2.050826,2.0890257,2.118223,2.1418493,2.1615384,2.1780176,2.1916342,2016-08-13
0.86112815,1.1896703,1.3513,1.5741078,1.7481753,1.8677686,1.9469599,2.0005898,2.0392451,2.0691652,2.0935981,2.1140604,2.1312044,2.145385,2016-08-14
0.8305726,1.161869,1.3190602,1.5392851,1.7124373,1.8320683,1.9117067,1.9659134,2.0051413,2.0355964,2.0604722,2.0812898,2.0987263,2.1131158,2016-08-15
0.7344089,1.0923239,1.3027731,1.5617534,1.7619171,1.8996031,1.9909521,2.0526066,2.0965195,2.1299045,2.1566443,2.178657,2.1968791,2.2118163,2016-08-16
0.714352,1.1221731,1.385057,1.6752658,1.8916539,2.036261,2.1292984,2.1900208,2.231911,2.2630057,2.2876182,2.3078296,2.3246224,2.3384645,2016-08-17
0.6602999,1.1070813,1.4187012,1.7372086,1.9688808,2.121224,2.2179184,2.2802289,2.3227208,2.3540287,2.3787248,2.399045,2.4160092,2.4300895,2016-08-18
0.6887365,1.1461043,1.4426073,1.7438956,1.9605471,2.1014721,2.1901965,2.2473161,2.2866108,2.3161006,2.3398771,2.359838,2.3767729,2.3910122,2016-08-19
0.7701344,1.2183954,1.4868169,1.7655658,1.965554,2.094923,2.1760156,2.2282624,2.2645812,2.292303,2.3150642,2.3344774,2.3511324,2.3652503,2016-08-20
0.86491466,1.2953296,1.52612,1.7771093,1.9576298,2.0739174,2.1464674,2.1932306,2.2260766,2.2515876,2.2729485,2.2914505,2.307487,2.321162,2016-08-21
0.9467138,1.3599054,1.5560778,1.7825133,1.9461114,2.0510728,2.1161418,2.157986,2.18758,2.210901,2.2307575,2.248177,2.2634068,2.2764676,2016-08-22
0.9733407,1.3793772,1.5582762,1.773026,1.9286039,2.0280526,2.0892725,2.128379,2.155959,2.1777794,2.1964655,2.212949,2.2274306,2.239856,2016-08-23
0.9453011,1.3600684,1.557131,1.7857773,1.9507965,2.056226,2.120973,2.161998,2.1905057,2.2126522,2.2313468,2.2476797,2.2619357,2.274127,2016-08-24
0.82859576,1.1626254,1.3538494,1.5897303,1.7684537,1.8898735,1.9705316,2.0261803,2.0675478,2.1006613,2.1285336,2.1524231,2.172835,2.1899834,2016-08-25
0.7121369,1.0202795,1.2728904,1.5609802,1.7828768,1.9391485,2.0476205,2.1253448,2.1842282,2.2313008,2.2703154,2.3031528,2.3307703,2.3537152,2016-08-26
0.5202066,0.8273294,1.1083727,1.4191734,1.6611812,1.8356876,1.9606223,2.0529995,2.124676,2.1827695,2.2311587,2.2718995,2.3060951,2.3344984,2016-08-27
0.48163077,0.7760942,1.0313047,1.3232731,1.5553005,1.7269106,1.8536298,1.9504539,2.0278187,2.0919137,2.1460578,2.1920018,2.2307615,2.2630265,2016-08-28
0.5165831,0.78915477,1.0007868,1.2618861,1.4752358,1.6371372,1.7599863,1.8564467,1.9353453,2.0018477,2.058675,2.1072228,2.1483188,2.1826067,2016-08-29
0.60191375,0.856163,1.0247933,1.2547309,1.4479903,1.5979762,1.7143264,1.8076439,1.8853848,1.9518497,2.0091827,2.0584452,2.1002684,2.1352165,2016-08-30
0.6711287,0.91873693,1.0555327,1.261372,1.4381102,1.5773216,1.6868176,1.7758429,1.8509299,1.915769,1.9720906,2.0207095,2.0621104,2.096741,2016-08-31
0.70506954,0.9586627,1.0771527,1.2675993,1.4326895,1.5634587,1.6668192,1.7513851,1.8231955,1.8855896,1.9400764,1.987291,2.0275846,2.061329,2016-09-01
0.89179236,1.1707001,1.30284,1.4965883,1.6590079,1.7841097,1.8805994,1.9580938,2.0232296,2.079614,2.1288595,2.171615,2.208172,2.238832,2016-09-02
0.85920143,1.1658436,1.3355479,1.5547154,1.7334137,1.8686297,1.9711878,2.052101,2.1190004,2.176112,2.225504,2.268092,2.3043315,2.334653,2016-09-03
0.69908464,1.0266029,1.2640803,1.5353731,1.752058,1.9142478,2.035701,2.1298208,2.2059193,2.2694921,2.3234649,2.3693671,2.4080558,2.4402287,2016-09-04
0.5574283,0.8756181,1.161309,1.4727281,1.7217323,1.9094247,2.0508847,2.1606565,2.2490172,2.3222318,2.3838277,2.43579,2.479352,2.5154495,2016-09-05
1.0463338,1.1779388,1.392676,1.6648967,1.8985834,2.0855443,2.2343936,2.3554497,2.4564657,2.5422602,2.6156044,2.6781282,2.730964,2.77504,2016-09-06
0.8293021,0.979196,1.228639,1.5303411,1.7902075,2.0003183,2.1695,2.3081598,2.4241464,2.522475,2.6061966,2.6772337,2.7369823,2.7866838,2016-09-07
0.71458185,0.8736329,1.1367383,1.4531686,1.7292092,1.9556154,2.1402402,2.2928925,2.421112,2.529864,2.622283,2.7004628,2.7660418,2.8204575,2016-09-08
0.7047979,0.85914713,1.1178014,1.4346288,1.7159898,1.9505458,2.1444864,2.306484,2.4433882,2.559822,2.6588194,2.7424908,2.8125877,2.8706436,2016-09-09
0.5202024,0.6729133,0.92899317,1.2486708,1.5379894,1.7829771,1.9879681,2.160581,2.3071024,2.4319327,2.5380557,2.627662,2.7026277,2.7646415,2016-09-10
0.5328284,0.6690683,0.89116126,1.1861346,1.4598222,1.6954105,1.8950475,2.0648272,2.2100568,2.3344858,2.4406927,2.5305955,2.6059165,2.6682773,2016-09-11
0.6021645,0.7256029,0.91892916,1.1909492,1.447798,1.6710404,1.8615122,2.0244334,2.1645098,2.2850478,2.388258,2.475854,2.54934,2.6102297,2016-09-12
0.6410162,0.76867574,0.95967406,1.2276067,1.4798498,1.6981689,1.8837256,2.0420454,2.1780176,2.2949948,2.3951957,2.4802713,2.551668,2.610819,2016-09-13
0.62692326,0.77570134,0.9932179,1.2782943,1.5406684,1.7640487,1.9514192,2.1097054,2.244729,2.3603854,2.459199,2.5429583,2.6131887,2.6713324,2016-09-14
0.6085005,0.7847205,1.0268704,1.3261275,1.5956985,1.8217995,2.0093164,2.1664824,2.2998846,2.4138567,2.5110946,2.5934954,2.662589,2.7197967,2016-09-15
0.5819153,0.7875917,1.0632228,1.3834772,1.6651057,1.897271,2.0872705,2.244959,2.3779223,2.4910626,2.5874019,2.6689544,2.7373,2.7938974,2016-09-16
3.636902,3.0580518,2.7621715,2.6876404,2.7147522,2.7903867,2.88887,2.9969115,3.1065495,3.2123926,3.3107464,3.3993328,3.476986,3.5435092,2016-09-17
4.3132954,3.5028355,3.0958252,2.9600492,2.9572406,3.0213108,3.118444,3.2303264,3.345987,3.4583626,3.5628974,3.6569047,3.7391427,3.8094149,2016-09-18
6.708548,5.1997156,4.304251,3.8505278,3.6573687,3.6168034,3.6633952,3.757231,3.873347,3.995937,4.1151333,4.2251434,4.3229537,4.407503,2016-09-19
8.566163,6.4467716,5.166247,4.4783854,4.1569524,4.055882,4.082789,4.1799936,4.3114185,4.4545465,4.5956135,4.726696,4.843719,4.9451613,2016-09-20
6.932693,5.166661,4.2008405,3.756951,3.6145382,3.6413405,3.7582676,3.918121,4.0926485,4.265032,4.425679,4.569609,4.694907,4.8015323,2016-09-21
5.2306767,3.877213,3.241594,3.0424626,3.0742722,3.2225194,3.4230216,3.6397483,3.8524795,4.05014,4.227154,4.38144,4.5130534,4.6233478,2016-09-22
4.046466,2.9942741,2.5623548,2.5075085,2.639356,2.8561537,3.10316,3.35104,3.5842292,3.7949667,3.9800096,4.13891,4.272893,4.3841233,2016-09-23
3.246158,2.4052513,2.1045063,2.1394753,2.3317149,2.588639,2.861871,3.1264768,3.3699224,3.5865238,3.7745337,3.9345083,4.0684037,4.178857,2016-09-24
2.6555426,1.9761989,1.7726916,1.8723869,2.1065376,2.3899672,2.6793904,2.9533412,3.2016559,3.420259,3.608457,3.767571,3.9000158,4.008785,2016-09-25
2.1119373,1.4423983,1.2958102,1.4574441,1.7496172,2.0833962,2.414747,2.7227056,2.998136,3.23805,3.4428236,3.6147053,3.756905,3.8730588,2016-09-26
1.8669913,1.2076668,1.0928212,1.2914302,1.620219,1.987291,2.3474295,2.6795115,2.9746938,3.230502,3.4479058,3.6297092,3.7796285,3.901746,2016-09-27
5.9983478,4.221215,3.3082721,2.972926,2.9688551,3.1409042,3.395655,3.6785247,3.9584813,4.2186737,4.450889,4.6522274,4.822968,4.965189,2016-09-28
4.706823,3.1785061,2.5076632,2.3651876,2.505352,2.7816978,3.1104531,3.445164,3.7610133,4.045743,4.2945046,4.5068054,4.6846514,4.831377,2016-09-29
3.7571306,2.467286,1.9916292,1.996423,2.2425058,2.5930274,2.9728422,3.3421795,3.6811786,3.981117,4.2396417,4.4580317,4.639522,4.788271,2016-09-30
6.570252,4.511148,3.4690075,3.0927534,3.1004684,3.3112395,3.615625,3.9499345,4.2782845,4.5815954,4.850924,5.0834656,5.2799683,5.443211,2016-10-01
6.8140273,4.664143,3.5947487,3.2166014,3.2359436,3.4640799,3.7873478,4.1398506,4.484692,4.802385,5.0839505,5.3266983,5.531614,5.701707,2016-10-02
5.952571,3.9856434,3.0949476,2.8607175,2.9900196,3.2997043,3.68247,4.0779743,4.4537144,4.793533,5.090901,5.344899,5.557827,5.733625,2016-10-03
5.808315,3.769995,2.920416,2.751092,2.9522378,3.33115,3.7764854,4.226602,4.6490345,5.028206,5.358399,5.6395884,5.8748674,6.068946,2016-10-04
6.7890053,4.417638,3.4146419,3.1825352,3.377533,3.7820525,4.268814,4.766517,5.2370124,5.661622,6.033045,6.350608,6.617383,6.838289,2016-10-05
4.737947,2.873143,2.3392127,2.4737225,2.9423244,3.546322,4.17716,4.7786794,5.323994,5.802614,6.2130976,6.558988,6.8463173,7.0821943,2016-10-06
3.324108,1.9126136,1.7452916,2.1515453,2.814995,3.5565407,4.283931,4.95314,5.545924,6.057787,6.491508,6.853552,7.152061,7.3955903,2016-10-07
2.5364802,1.4869214,1.5952972,2.1989021,2.9993606,3.8348005,4.626336,5.339316,5.96192,6.4939737,6.9412065,7.312111,7.616254,7.863206,2016-10-08
2.1076534,1.3721845,1.7148572,2.4829504,3.3947647,4.3045435,5.1454544,5.8911505,6.535308,7.081379,7.537493,7.91381,8.221004,8.469427,2016-10-09
1.9470894,1.4923086,2.038497,2.9465246,3.9504821,4.919905,5.799095,6.5691776,7.2286444,7.7840605,8.245575,8.624683,8.93296,9.181408,2016-10-10
2.046839,1.8527354,2.5641978,3.5743659,4.636588,5.6368465,6.530418,7.305278,7.9640465,8.5157385,8.97202,9.345278,9.64764,9.890413,2016-10-11
2.5382857,2.6331203,3.446309,4.469801,5.497046,6.4405694,7.270647,7.983125,8.584411,9.085102,9.497195,9.832829,10.103562,10.320004,2016-10-12
3.1277432,3.4552739,4.3361187,5.346876,6.3186774,7.1891155,7.94256,8.582129,9.117572,9.560667,9.92346,10.217539,10.453678,10.641584,2016-10-13
3.7211504,4.2428184,5.167041,6.1468916,7.049737,7.837072,8.506532,9.067871,9.533731,9.91671,10.228626,10.4802885,10.681459,10.840828,2016-10-14
3.9242857,4.5346107,5.4621396,6.4046936,7.250866,7.9758153,8.584657,9.090837,9.508458,9.85037,10.127966,10.351379,10.52956,10.670401,2016-10-15
4.1921597,4.870505,5.777964,6.6613374,7.4317293,8.078495,8.614155,9.055404,9.41731,9.712497,9.951587,10.143676,10.296642,10.417356,2016-10-16
4.0042543,4.6868954,5.5818043,6.4416394,7.1829467,7.7994866,8.306485,8.722067,9.061886,9.338616,9.562611,9.742576,9.885954,9.999182,2016-10-17
3.8665097,4.5237527,5.375568,6.189714,6.887388,7.464826,7.9381886,8.325626,8.6424,8.900582,9.109853,9.278261,9.412666,9.518987,2016-10-18
3.9700124,4.5979705,5.413262,6.1864996,6.84325,7.383014,7.823468,8.18318,8.477188,8.717044,8.911817,9.06892,9.194624,9.294306,2016-10-19
4.219292,4.545001,5.2633843,6.016992,6.6926246,7.268361,7.7504625,8.151513,8.483607,8.75704,8.980559,9.161765,9.307342,9.4232235,2016-10-20
3.514354,3.8482206,4.682131,5.5657887,6.361278,7.0399237,7.6075315,8.078395,8.466878,8.785574,9.045256,9.255259,9.423704,9.557704,2016-10-21
2.899657,3.263908,4.198688,5.191624,6.08782,6.8539658,7.4955277,8.027916,8.46707,8.8272,9.120569,9.3578205,9.548225,9.699866,2016-10-22
3.3892312,3.5443995,4.369069,5.314703,6.2033343,6.985015,7.6541357,8.219094,8.691604,9.083426,9.405591,9.66822,9.880491,10.050631,2016-10-23
6.538555,5.75229,5.9353347,6.4842105,7.151902,7.828325,8.464036,9.037905,9.542487,9.977466,10.346431,10.655121,10.910265,11.118883,2016-10-24
5.3231916,4.752796,5.169699,5.922053,6.7554784,7.563301,8.302026,8.956277,9.523429,10.007051,10.413812,10.751824,11.029733,11.256009,2016-10-25
3.4525113,3.2331057,4.0260286,5.110661,6.220729,7.252521,8.170324,8.967001,9.647252,10.220635,10.698633,11.093188,11.415946,11.677802,2016-10-26
4.1140842,3.741876,4.473901,5.5605726,6.7118034,7.8058686,8.794923,9.66427,10.4141,11.051541,11.5869255,12.03188,12.398221,12.697286,2016-10-27
2.239789,2.3042145,3.4821265,4.964048,6.44604,7.8110514,9.020552,10.069203,10.965203,11.722137,12.3554535,12.880808,13.313211,13.666567,2016-10-28
0.86038005,1.3165818,2.8818443,4.7083063,6.4850883,8.098192,9.515245,10.737213,11.777802,12.655191,13.388638,13.996985,14.497961,14.907772,2016-10-29
0.28542075,1.0438805,2.8998785,4.9912806,7.0005536,8.814867,10.405085,11.775641,12.943336,13.928995,14.754246,15.440035,16.005959,16.469929,2016-10-30
2.3495107,2.7111537,4.3363614,6.342132,8.363847,10.251451,11.949087,13.443024,14.73821,15.847985,16.789455,17.58113,18.241533,18.788445,2016-10-31
1.6754831,2.3752308,4.3309865,6.651917,8.956582,11.092286,13.005069,14.684359,16.13827,17.383135,18.4388,19.326311,20.066595,20.67959,2016-11-01
0.050935853,1.373547,3.9002166,6.7393584,9.490503,12.004288,14.235625,16.183088,17.862682,19.297165,20.511679,21.531723,22.38205,23.085936,2016-11-02
-0.9029858,0.9979239,4.008229,7.275345,10.390796,13.211999,15.702551,17.868639,19.732264,21.321018,22.664076,23.790422,24.72794,25.502737,2016-11-03
-1.2972531,1.1056478,4.503955,8.107805,11.506848,14.566111,17.256712,19.590683,21.594505,23.299332,24.73743,25.940662,26.939512,27.762518,2016-11-04
-1.6272749,1.2316314,4.9874525,8.911946,12.585174,15.876159,18.76145,21.25778,23.39552,25.209307,26.734652,28.006462,29.058115,29.920813,2016-11-05
-1.3717383,1.9192003,5.9659824,10.122968,13.978739,17.412838,20.409342,22.990122,25.189508,27.04559,28.597147,29.882145,30.936798,31.794836,2016-11-06
-0.27833354,3.4578946,7.7321277,12.01164,15.922984,19.36921,22.3481,24.889921,27.034948,28.826029,30.30599,31.516283,32.49597,33.281013,2016-11-07
1.236651,5.5142026,10.016305,14.353563,18.220785,21.562834,24.402807,26.786776,28.765594,30.389662,31.707294,32.763817,33.600876,34.255955,2016-11-08
2.203583,6.9566536,11.625635,15.96365,19.734797,22.928473,25.594938,27.796743,29.595041,31.046762,32.20426,33.115154,33.822063,34.362534,2016-11-09
2.485362,7.593798,12.352231,16.652983,20.316744,23.369629,25.883572,27.933443,29.58741,30.906263,31.944279,32.74966,33.364803,33.826443,2016-11-10
6.0853667,10.732879,14.925405,18.654268,21.793407,24.384794,26.50109,28.212547,29.58125,30.661785,31.502449,32.14587,32.62926,32.984642,2016-11-11
9.35831,13.684308,17.3909,20.567337,23.161152,25.246544,26.90912,28.22302,29.24964,30.040401,30.639046,31.082943,31.403866,31.628508,2016-11-12
19.723955,21.78226,23.549067,25.1155,26.434574,27.531157,28.435505,29.173164,29.765757,30.232897,30.593018,30.863459,31.060211,31.197626,2016-11-13
18.647135,20.771534,22.391592,23.733377,24.795822,25.634066,26.295547,26.814798,27.217346,27.523403,27.750023,27.912058,28.022451,28.09239,2016-11-14
16.003313,18.361933,20.082443,21.453568,22.503073,23.308525,23.931164,24.413528,24.785265,25.068289,25.279833,25.434065,25.542812,25.616007,2016-11-15
13.667223,16.11293,17.904636,19.325487,20.409906,21.243078,21.891068,22.399044,22.797733,23.10919,23.350252,23.534443,23.672901,23.774921,2016-11-16
16.374283,18.29,19.503572,20.358843,20.93891,21.343416,21.637768,21.86014,22.032104,22.166323,22.270836,22.35136,22.41236,22.457483,2016-11-17
21.76378,22.945988,23.301893,23.268198,23.035574,22.73933,22.449535,22.195553,21.985188,21.816319,21.68305,21.578754,21.497332,21.433645,2016-11-18
29.33833,28.690315,27.461794,26.145151,24.92507,23.890005,23.058064,22.412693,21.924328,21.561552,21.296064,21.104254,20.967363,20.870848,2016-11-19
23.152525,22.686054,21.685102,20.681684,19.778547,19.034033,18.45573,18.02626,17.719418,17.50855,17.370096,17.284689,17.237099,17.215672,2016-11-20
