gage,date,y_day_1,expt_id,set
11402000,2016-11-01,5.7703776,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-02,5.232935,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-03,4.319775,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-04,3.5541973,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-05,2.309245,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-06,1.7644056,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-07,1.0781865,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-08,0.38039213,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-09,-0.11877528,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-10,0.3266086,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-11,0.73024136,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-12,1.0606792,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-13,1.0847712,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-14,0.8065688,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-15,0.4370376,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-16,-0.043850318,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-17,-0.8101304,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-18,-1.3009074,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-19,-1.8968469,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-20,-0.7542465,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-21,1.5021135,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-22,1.4976813,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-23,0.76663303,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-24,1.6956204,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-25,1.8790041,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-26,1.4430939,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-27,1.4417424,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-28,2.028697,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-29,2.3803492,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-11-30,2.104479,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-01,1.2634557,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-02,0.97640985,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-03,1.372238,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-04,1.5625259,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-05,0.37669975,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-06,0.7889419,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-07,1.2217854,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-08,1.091171,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-09,3.4371448,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-10,6.7481008,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-11,16.219162,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-12,18.46777,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-13,17.9225,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-14,17.85094,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-15,21.727846,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-16,24.92577,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-17,30.415363,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-18,20.767925,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-19,18.18011,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-20,17.151611,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-21,15.316758,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-22,12.407411,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-23,8.702139,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-24,4.252568,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-25,6.222868,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-26,5.1907196,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-27,3.8520336,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-28,3.6583056,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-29,3.492826,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11402000,2016-12-30,3.4728532,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-01,-0.8078663,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-02,-1.8637933,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-03,-1.7995945,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-04,-1.2734902,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-05,-1.0029073,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-06,0.61429405,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-07,1.6856697,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-08,2.520269,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-09,2.0940702,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-10,2.5828223,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-11,2.8276877,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-12,2.4905581,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-13,1.9074959,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-14,0.95421076,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-15,-0.08136889,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-16,0.8567692,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-17,0.954781,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-18,0.3918816,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-19,0.7182778,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-20,1.4026043,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-21,1.9537857,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-22,1.8411261,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-23,1.5800703,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-24,2.3030944,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-25,2.2159266,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-26,1.514871,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-27,0.96594334,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-28,0.8561433,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-29,1.6041943,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-30,1.7382479,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-01-31,1.894864,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-01,4.21247,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-02,4.48478,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-03,4.1242404,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-04,3.4848356,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-05,3.046845,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-06,2.7793078,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-07,2.4845352,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-08,1.2993301,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-09,1.1608531,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-10,2.8071504,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-11,3.436099,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-12,4.670024,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-13,5.433012,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-14,5.53468,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-15,4.5533915,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-16,4.8510566,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-17,5.223617,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-18,5.3776746,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-19,7.670283,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-20,6.599345,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-21,5.470631,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-22,4.4535155,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-23,2.8297567,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-24,2.6614628,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-25,2.26128,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-26,0.8332163,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-27,0.9199463,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-28,0.94431114,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-02-29,1.0346036,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-01,1.2445104,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-02,1.5559977,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-03,1.4837214,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-04,1.3994913,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-05,1.3901262,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-06,2.7126799,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-07,4.9923086,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-08,5.2533946,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-09,4.8850865,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-10,4.2820845,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-11,3.8688846,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-12,3.801795,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-13,4.092899,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-14,2.1123543,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-15,1.77282,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-16,1.4942077,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-17,1.9679168,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-18,2.8256564,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-19,3.0637264,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-20,2.889865,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-21,3.161941,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-22,3.0228753,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-23,2.9020867,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-24,2.4377193,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-25,2.320878,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-26,2.2668543,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-27,2.176085,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-28,2.8571072,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-29,2.62017,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-30,1.8834692,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-03-31,1.6320933,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-01,1.6763947,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-02,2.1170647,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-03,2.917068,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-04,3.8613825,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-05,4.5843897,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-06,5.295547,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-07,7.153426,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-08,7.8437395,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-09,7.8035393,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-10,8.277386,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-11,7.6908607,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-12,7.18629,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-13,6.7849154,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-14,6.3631306,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-15,5.2418265,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-16,4.6327353,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-17,3.5137038,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-18,3.4487586,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-19,3.4759488,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-20,3.9406433,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-21,4.463929,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-22,4.990819,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-23,5.1118217,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-24,5.5490255,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-25,4.8989453,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-26,4.2889476,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-27,3.7080784,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-28,3.604972,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-29,5.4813533,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-04-30,5.140876,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-01,5.084608,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-02,5.046816,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-03,5.280956,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-04,6.12656,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-05,7.0432563,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-06,6.9943466,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-07,6.211808,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-08,5.7586484,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-09,5.207661,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-10,5.4402966,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-11,6.259729,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-12,7.469806,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-13,8.887674,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-14,10.160477,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-15,9.613962,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-16,8.7821665,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-17,7.7984967,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-18,7.750442,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-19,7.0017295,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-20,6.4694724,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-21,5.4062476,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-22,3.9541554,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-23,3.367313,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-24,2.5654426,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-25,2.1161957,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-26,1.9152356,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-27,2.533412,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-28,3.2359715,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-29,4.060363,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-30,4.009744,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-05-31,4.3433585,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-01,4.727418,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-02,4.2204204,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-03,4.2946496,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-04,4.3747687,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-05,4.30439,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-06,4.369696,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-07,4.148498,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-08,3.4570608,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-09,3.5664525,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-10,4.219334,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-11,4.150498,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-12,3.4275131,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-13,3.130899,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-14,2.708867,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-15,2.1980858,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-16,1.4252224,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-17,0.81116396,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-18,0.70620114,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-19,0.72186947,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-20,0.62208045,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-21,0.9326587,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-22,1.043958,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-23,1.1835663,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-24,1.3750821,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-25,1.3619925,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-26,1.328406,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-27,1.4273316,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-28,1.4407468,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-29,1.368409,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-06-30,1.2875538,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-01,1.1887378,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-02,1.0970887,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-03,1.0048413,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-04,0.8695258,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-05,0.82028925,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-06,0.8968499,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-07,0.9049227,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-08,0.80378634,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-09,0.8016125,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-10,0.78030956,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-11,0.75289875,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-12,0.6353912,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-13,0.5961698,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-14,0.635656,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-15,0.68543476,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-16,0.74967116,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-17,0.7812458,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-18,0.7799288,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-19,0.7218437,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-20,0.5708777,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-21,0.50761425,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-22,0.51264626,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-23,0.5018528,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-24,0.56213546,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-25,0.62561345,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-26,0.63587004,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-27,0.6296022,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-28,0.62799865,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-29,0.64644325,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-30,0.6608834,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-07-31,0.65834844,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-01,0.62685835,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-02,0.62983316,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-03,0.61054397,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-04,0.56765294,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-05,0.4921496,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-06,0.3919168,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-07,0.27968955,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-08,0.20738119,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-09,0.1758162,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-10,0.114906326,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-11,0.0830375,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-12,0.024948373,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-13,0.042121522,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-14,0.09253497,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-15,0.15215848,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-16,0.1777639,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-17,0.19062322,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-18,0.17587201,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-19,0.15339456,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-20,0.12304951,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-21,0.07178715,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-22,0.04877872,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-23,-0.031938955,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-24,-0.08281231,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-25,-0.104825675,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-26,-0.17559096,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-27,-0.23883063,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-28,-0.2951086,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-29,-0.3256167,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-30,-0.2701349,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-08-31,-0.21922415,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
11189500,2016-09-01,-0.21490124,53f1eb3c-4f34-4689-af6c-48ff79800de9,test
