gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7
11402000,2015-09-27,0.11527704,0.25878578,0.3460294,0.36289322,0.364765,0.45384407,0.42088094
11402000,2015-09-28,0.090612836,0.20443317,0.2634487,0.2600993,0.2524336,0.42914385,0.39239156
11402000,2015-09-29,0.07307756,0.19233307,0.24856171,0.16389856,0.22130075,0.3839863,0.3625317
11402000,2015-09-30,0.07959432,0.18489192,0.23943362,0.104051724,0.212577,0.32186073,0.3558194
11402000,2015-10-01,-0.23960195,-0.22211958,-0.119761586,-0.2523836,-0.12328634,-0.0084287375,0.075235024
11402000,2015-10-02,-0.27993804,-0.39119452,-0.23450741,-0.22254269,-0.13018739,-0.009690508,0.07365991
11402000,2015-10-03,-0.66003734,-0.60414803,-0.518388,-0.37072676,-0.3184316,-0.3046373,-0.07612817
11402000,2015-10-04,-0.3837986,-0.45786488,-0.43222606,-0.32838267,-0.118429065,-0.22405548,-0.12804103
11402000,2015-10-05,-0.16784506,-0.2625202,-0.35127044,-0.19357644,-0.20345372,-0.07550143,-0.054505184
11402000,2015-10-06,0.100325674,0.070640594,0.20580126,-0.014391407,-0.049067765,-0.08252363,-0.045450494
11402000,2015-10-07,0.64359975,0.630994,0.5294285,0.43044412,0.32761538,0.23768997,0.3126744
11402000,2015-10-08,0.29072633,0.39628148,0.31386137,0.29397598,0.30584756,0.34052062,0.45013663
11402000,2015-10-09,0.2936798,0.32765776,0.39169377,0.3750088,0.43597713,0.5414966,0.59590805
11402000,2015-10-10,0.31642866,0.3305391,0.41378823,0.43030012,0.47737607,0.58546996,0.62618554
11402000,2015-10-11,0.30854407,0.3154184,0.4186877,0.44025552,0.5112784,0.5812586,0.62175703
11402000,2015-10-12,0.32133391,0.3402158,0.42094955,0.40362287,0.45345518,0.5403855,0.5848262
11402000,2015-10-13,0.36154255,0.3696843,0.3911555,0.39601624,0.44381282,0.53426945,0.5778998
11402000,2015-10-14,0.41595352,0.41338262,0.41377017,0.35749745,0.426076,0.5314105,0.5657891
11402000,2015-10-15,0.41282997,0.42577958,0.42088592,0.3627379,0.44466582,0.5236967,0.5365331
11402000,2015-10-16,0.4718985,0.39960778,0.4213824,0.33648813,0.41889986,0.50547063,0.5088922
11402000,2015-10-17,-0.21246533,-0.29196846,-0.30333558,-0.41502106,-0.33620256,-0.2179103,-0.22365335
11402000,2015-10-18,-0.22580482,-0.3942688,-0.38642216,-0.436813,-0.38409042,-0.3241136,-0.29360932
11402000,2015-10-19,-0.5051621,-0.6206754,-0.61839646,-0.6230466,-0.5680428,-0.5978938,-0.45142683
11402000,2015-10-20,-0.7921703,-0.8906064,-0.8528192,-0.88099647,-0.7621759,-0.7343757,-0.655964
11402000,2015-10-21,-0.97587955,-0.99154997,-1.080183,-0.9798403,-0.90588367,-0.768875,-0.6729759
11402000,2015-10-22,-0.9845176,-0.94711864,-1.0133367,-0.95893085,-0.8932811,-0.8675033,-0.71772516
11402000,2015-10-23,-0.857887,-0.853986,-0.89300585,-0.7940409,-0.737661,-0.7057049,-0.59344053
11402000,2015-10-24,-0.9166069,-0.8636311,-0.8047785,-0.6991264,-0.60036427,-0.51837283,-0.47728392
11402000,2015-10-25,-1.2388116,-1.2160361,-1.2082436,-1.1917818,-1.102131,-1.0361215,-0.9567305
11402000,2015-10-26,-1.2628387,-1.2355373,-1.246694,-1.2086754,-1.1393304,-1.0584646,-0.9128189
11402000,2015-10-27,-1.2506588,-1.218458,-1.2038809,-1.1539208,-1.0514017,-0.98294866,-0.81521106
11402000,2015-10-28,-1.2433356,-1.2057542,-1.1947944,-1.0999633,-0.9817153,-0.9514456,-0.7594261
11402000,2015-10-29,-1.3799977,-1.3849887,-1.3597937,-1.1652383,-1.0853646,-1.0482968,-0.8665861
11402000,2015-10-30,-1.7320964,-1.6503861,-1.6581323,-1.4300011,-1.2808759,-1.2223566,-1.008291
11402000,2015-10-31,-1.556454,-1.374074,-1.5522997,-1.3711088,-1.1687531,-1.0841899,-0.9193821
11402000,2015-11-01,-1.2146468,-0.9671811,-1.2767894,-1.1598471,-0.97244954,-0.87201405,-0.74909055
11402000,2015-11-02,-1.793265,-1.7551703,-1.8964534,-1.7891269,-1.7865268,-1.7812775,-1.4397737
11402000,2015-11-03,-0.8305053,-1.2473463,-1.3840402,-1.1448005,-1.2092313,-1.165149,-0.80104256
11402000,2015-11-04,-1.140934,-1.5328195,-1.7401953,-1.3293023,-1.461682,-0.98151624,-0.8575573
11402000,2015-11-05,-1.5308944,-1.8202022,-1.8661699,-1.5517565,-1.5278718,-1.0662614,-0.7334131
11402000,2015-11-06,-1.1233672,-1.2064224,-1.4461076,-0.84093213,-0.7985188,-0.2942769,0.28444868
11402000,2015-11-07,-0.16420086,-0.3207571,-0.27073255,0.05686313,0.17428435,0.4063105,1.0083172
11402000,2015-11-08,0.63171434,-0.03790316,0.120396495,0.509555,0.9857061,0.99255985,1.4593841
11402000,2015-11-09,1.06001,0.79259306,0.7092438,1.0701087,1.8409115,1.7500048,2.2302365
11402000,2015-11-10,0.86721385,0.9126293,0.55108964,0.82585937,1.3827521,1.4101915,1.9333594
11402000,2015-11-11,0.858467,0.86909455,0.6083971,0.8927857,0.8765929,1.3540806,1.5492442
11402000,2015-11-12,0.90309054,0.7340969,0.8027199,0.9018693,1.349072,1.6350385,1.8472931
11402000,2015-11-13,0.9851159,0.8261879,0.86372924,1.5275465,2.1864238,2.1046453,2.5789816
11402000,2015-11-14,1.2279809,1.0442625,1.4301859,2.0255482,2.4387045,2.2312973,3.0471673
11402000,2015-11-15,1.862986,1.5070839,2.1198592,2.6984208,2.9954896,3.0611887,3.3661475
11402000,2015-11-16,3.0161843,2.805536,3.2303977,3.7115235,4.267294,4.1122527,4.344616
11402000,2015-11-17,1.0848665,0.8896843,1.3877605,1.6751846,2.2514763,2.047739,2.3091946
11402000,2015-11-18,1.1028284,0.91341895,1.5081309,1.5528662,2.0190287,1.9324344,2.212045
11402000,2015-11-19,1.6551268,1.5245655,1.7593464,2.169955,2.3119206,2.4043787,3.0485675
11402000,2015-11-20,2.0792897,1.699834,2.128149,2.6566703,2.5678616,2.709579,3.0413525
11402000,2015-11-21,3.1091208,2.4148734,3.1777778,3.5229897,3.647427,3.8033059,3.9722452
11402000,2015-11-22,5.3984356,4.7622643,5.45852,5.483895,5.6036334,5.460121,5.600108
11402000,2015-11-23,6.0623255,5.086557,5.3445644,5.2515373,5.219796,5.245897,5.090706
11402000,2015-11-24,8.523537,7.326871,7.076469,6.725734,6.9432745,6.753084,6.6708922
11402000,2015-11-25,9.881411,8.326528,7.954409,7.7693763,8.130606,7.8487473,7.6617837
11402000,2015-11-26,8.192785,6.9934278,6.959386,6.7564692,6.908989,6.6148696,6.701122
11402000,2015-11-27,6.441943,5.6886544,6.0011387,5.834184,6.0367985,5.727655,5.768998
11402000,2015-11-28,5.1730933,4.8168855,4.6237893,4.9829025,5.019544,4.9369144,5.2651906
11402000,2015-11-29,4.3931947,4.1666446,4.058592,4.394664,4.482825,4.471032,4.887231
11402000,2015-11-30,3.8447843,3.540492,3.6302109,4.004322,4.1975894,4.523807,4.899494
11402000,2015-12-01,3.0417976,3.1859179,2.9727507,3.5364935,4.0707836,4.540801,5.1134996
11402000,2015-12-02,0.84740394,1.2914635,0.8556083,1.7159437,2.1165056,2.9116952,3.4450698
11402000,2015-12-03,0.6601716,0.89359534,0.5785758,1.6369697,1.7824397,2.5891845,2.8353982
11402000,2015-12-04,1.6467475,1.5532911,1.6366926,2.414767,2.7245703,3.2535787,3.3562396
11402000,2015-12-05,7.0666213,6.7487464,6.752091,7.2252364,7.101284,7.7565613,7.74961
11402000,2015-12-06,6.583037,6.1705785,6.758868,6.893864,6.8928995,7.6436124,7.4540663
11402000,2015-12-07,8.088092,7.5988564,7.770587,7.9791903,8.104981,8.671812,8.530419
11402000,2015-12-08,9.730311,8.925301,8.265502,8.895311,8.609935,8.904394,9.115166
11402000,2015-12-09,9.143756,8.339745,8.565295,8.7298155,8.660296,8.937226,8.761446
11402000,2015-12-10,8.740902,7.9549885,8.33767,8.787583,8.621569,9.029981,9.365517
11402000,2015-12-11,13.108796,12.196025,11.699108,11.827762,11.616035,11.72184,12.276369
11402000,2015-12-12,12.81582,11.193352,10.531059,10.917745,10.508537,11.256331,10.916309
11402000,2015-12-13,12.491978,11.385739,11.384064,10.819887,11.225959,11.532852,11.768879
11402000,2015-12-14,12.906214,11.91843,11.193395,11.022501,11.485579,11.516831,12.0943
11402000,2015-12-15,12.771927,11.794977,10.695206,11.054945,11.410078,11.744538,11.957738
11402000,2015-12-16,11.852001,11.444431,11.049676,11.534284,11.982681,12.61881,13.240708
11402000,2015-12-17,11.123478,10.659637,10.683666,11.87674,11.551742,12.286983,13.292036
11402000,2015-12-18,9.380733,9.278154,8.9489155,9.330894,9.996233,10.402189,11.524557
11402000,2015-12-19,7.6516385,7.350649,7.291362,7.715582,8.25446,9.061793,9.583368
11402000,2015-12-20,10.478521,10.106205,9.492484,10.341372,10.37947,10.964889,11.621851
11402000,2015-12-21,8.95813,8.172041,7.679875,8.353752,8.403577,9.257384,9.4202795
11402000,2015-12-22,9.246544,8.63259,8.177805,8.511849,8.440699,9.055683,9.154542
11402000,2015-12-23,12.999631,11.903976,10.605038,10.859811,10.678038,10.984818,11.168469
11402000,2015-12-24,12.520543,11.257874,10.540823,10.603703,10.661524,11.138487,10.785018
11402000,2015-12-25,11.880653,10.701965,10.644457,11.145975,10.643206,11.473206,11.54622
11402000,2015-12-26,11.944831,11.032391,10.728214,11.34226,11.623976,11.40252,12.176437
11402000,2015-12-27,9.600688,8.891308,9.012644,9.321092,9.499315,9.881803,9.98572
11402000,2015-12-28,8.985735,8.738684,8.648246,9.236834,9.224515,9.5638275,10.208837
11402000,2015-12-29,8.228521,7.594172,8.033581,8.802765,8.685485,8.637046,9.410634
11402000,2015-12-30,2.8684967,2.8047397,3.2796197,4.059555,3.9719548,4.2840557,4.7290883
11402000,2015-12-31,2.4694052,2.6266441,3.0291593,3.6095018,3.6810389,4.119886,4.7257566
11189500,2015-01-01,-1.6509002,-1.406995,-0.8643092,-0.2613271,-0.27224606,0.53289366,1.0001451
11189500,2015-01-02,-2.4805007,-2.100604,-1.9600081,-1.2423819,-1.1524895,-0.14710747,0.16354938
11189500,2015-01-03,-2.542824,-2.2199557,-2.0246894,-1.2691088,-0.91335404,0.00090284646,0.28002793
11189500,2015-01-04,-2.6022744,-2.213446,-1.7536584,-0.89835,-0.7233704,0.13255304,0.32701278
11189500,2015-01-05,-2.3359673,-1.9434297,-1.2018604,-0.5168627,-0.5595476,0.28962559,0.43631944
11189500,2015-01-06,-1.5354338,-1.249848,-0.47730625,0.050188795,-0.017629996,0.75244457,0.84731865
11189500,2015-01-07,0.7900968,0.8507852,1.2918595,1.6393104,1.6093689,2.1341736,2.180842
11189500,2015-01-08,2.6760008,2.391563,2.585287,2.7550945,2.8221784,3.1855388,3.2229953
11189500,2015-01-09,3.5970814,3.106083,3.3716273,3.3969312,3.2877493,3.671484,3.7148278
11189500,2015-01-10,3.8468401,3.2107253,3.5570273,3.6088798,3.3400612,3.7030516,3.7999282
11189500,2015-01-11,3.6086748,2.8010938,3.23955,3.3579237,3.1202927,3.2847886,3.455742
11189500,2015-01-12,3.5626605,2.6452131,3.0548532,3.0863082,3.0495825,2.8701372,3.1391773
11189500,2015-01-13,2.8153358,1.864744,2.4216504,2.4937549,2.2965326,2.2218935,2.5962317
11189500,2015-01-14,2.5703776,1.8667202,2.0485203,2.3387797,2.2548676,2.3832464,2.666127
11189500,2015-01-15,2.135661,1.6248064,1.5476927,2.108988,2.0628815,2.4262133,3.076961
11189500,2015-01-16,1.8822091,1.5666945,1.2440637,1.8344564,1.8647734,2.4729683,2.9538088
11189500,2015-01-17,1.7601291,1.483368,1.1091336,1.5289856,2.0076938,2.7912652,3.2948153
11189500,2015-01-18,2.0979125,1.8618988,1.4632503,1.9946089,2.5287018,3.247656,3.6386826
11189500,2015-01-19,3.1449733,2.9318469,2.4949338,2.7375746,3.1880908,3.8432064,4.0461173
11189500,2015-01-20,3.2277572,2.8685124,2.772755,2.9781802,3.3924394,4.0820985,4.0702085
11189500,2015-01-21,2.9492118,2.5115008,2.7672522,2.8978648,3.1598835,3.5302405,3.6151383
11189500,2015-01-22,2.513847,1.9000688,2.34263,2.4274335,2.6950269,2.647266,2.7733157
11189500,2015-01-23,2.070361,1.5602596,1.7744081,1.9375952,1.9996157,1.8563123,2.0557826
11189500,2015-01-24,1.9154463,1.3435223,1.4215295,1.611285,1.6570642,1.4250451,1.6517603
11189500,2015-01-25,1.7263727,1.0429839,1.0254052,1.2533857,1.2577745,0.979826,1.2433964
11189500,2015-01-26,2.5218809,1.9162031,1.8127321,1.730953,1.7261995,1.5215256,1.7176818
11189500,2015-01-27,2.9452047,2.2824423,2.0243883,1.8760026,1.8422737,1.7810675,1.9600011
11189500,2015-01-28,3.7965777,2.805894,2.3630338,2.4874597,2.4034748,2.606136,2.7714956
11189500,2015-01-29,3.1921508,2.2630973,2.106917,2.131737,1.992687,2.2749865,2.451305
11189500,2015-01-30,3.123239,2.3713274,2.2609608,2.2827907,2.5094266,2.6286602,2.7463622
11189500,2015-01-31,2.7726893,2.1969695,1.9714342,2.3381886,2.4617062,2.5094478,3.0137262
11189500,2015-02-01,2.448348,1.7142153,1.950162,2.2016814,2.39285,2.154586,2.5683444
11189500,2015-02-02,2.6452951,1.9217689,2.1623023,2.5522075,2.4759583,2.70029,2.6821625
11189500,2015-02-03,2.4219942,2.075363,2.0698094,2.0902672,2.5015063,2.355197,2.8453858
11189500,2015-02-04,2.1310854,1.6464031,1.5035626,1.5510222,1.6720979,1.5894592,1.8814021
11189500,2015-02-05,2.537532,1.8926193,1.7936176,1.7497091,1.8548083,1.9148434,1.9384766
11189500,2015-02-06,3.3822215,2.7927067,2.5810742,2.4055388,2.5810642,2.436048,2.3845649
11189500,2015-02-07,3.909534,3.4414747,3.172093,2.9861867,2.8537292,2.5545304,2.6509912
11189500,2015-02-08,4.4408073,3.4183018,3.3635495,3.1142194,2.9766927,2.6385376,2.7016454
11189500,2015-02-09,4.0132594,3.0343852,3.035491,2.8648138,2.631174,2.421913,2.3065214
11189500,2015-02-10,4.994108,4.242086,3.7637515,3.652932,3.4532957,3.2153845,3.09188
11189500,2015-02-11,4.2679677,3.6226058,3.115014,3.1453815,2.8145852,2.7126462,3.0169263
11189500,2015-02-12,4.2744083,3.5082054,3.2424538,3.092261,2.7464018,2.7252727,2.9171777
11189500,2015-02-13,4.2964163,3.5314898,3.1233587,3.225348,3.0422978,3.062313,3.146193
11189500,2015-02-14,4.7220554,3.9583693,3.6956086,3.4522953,3.3598714,3.1268442,3.348041
11189500,2015-02-15,4.654288,4.079346,3.6517768,3.2650993,3.1496615,3.1320465,3.0565817
11189500,2015-02-16,4.6993117,3.8915405,3.5587716,3.4100876,3.3894625,3.4960961,3.273865
11189500,2015-02-17,4.6092653,3.9359555,3.299254,3.3208303,3.2971497,3.1693547,2.9851208
11189500,2015-02-18,4.5270786,3.7522635,3.3845112,3.2977417,3.2475166,2.9364274,2.809947
11189500,2015-02-19,4.3638654,3.8130755,3.4739823,3.1388521,2.9785695,2.8152144,2.5706244
11189500,2015-02-20,4.200473,3.66833,3.2411625,3.0244493,2.8819995,2.634938,2.3842056
11189500,2015-02-21,3.6516156,3.2075722,2.7502775,2.6486475,2.4313798,2.0656087,1.9448669
11189500,2015-02-22,3.1882505,2.8102531,2.389735,2.0033364,1.8975956,1.5997643,1.4392456
11189500,2015-02-23,2.1708777,1.6368772,1.2283491,1.1774731,1.0228188,0.95015365,0.7746928
11189500,2015-02-24,1.7324543,0.9620902,0.69698876,0.8089417,0.5507664,0.65112066,0.67391145
11189500,2015-02-25,0.5302867,-0.059243724,0.029579118,0.036413774,-0.26470885,-0.10681857,-0.0031799823
11189500,2015-02-26,0.0037467927,-0.3566568,-0.29741916,-0.44336993,-0.26232806,-0.21355806,-0.07524675
11189500,2015-02-27,0.2763369,-0.14520608,-0.027999267,0.19080898,0.33936214,0.50412,0.7930852
11189500,2015-02-28,0.74849707,0.1549296,0.5285807,0.60329,0.8582969,0.8706649,0.99915624
11189500,2015-03-01,0.73770803,0.42515188,0.6720234,0.81926936,1.1708612,1.4656786,1.3797824
11189500,2015-03-02,0.22546783,-0.14161961,0.46543485,0.6383152,1.018116,1.1950989,1.4814886
11189500,2015-03-03,-0.6324279,-0.8830713,-0.32746553,-0.054997712,0.1767762,0.27315384,0.48360676
11189500,2015-03-04,-0.7963057,-1.1000271,-0.35964203,-0.16214292,0.16956998,0.009454325,0.36360174
11189500,2015-03-05,-1.1868323,-1.5911778,-0.47091115,-0.25436628,-0.09731704,-0.40247637,-0.11067203
11189500,2015-03-06,-1.2617183,-1.5253422,-0.34901208,-0.2810098,-0.08185123,-0.11624436,0.06444846
11189500,2015-03-07,-1.2266634,-1.447162,-0.46071506,-0.34856898,-0.08250664,-0.09156485,0.13314697
11189500,2015-03-08,0.05957321,-0.3867705,0.23718986,0.20012765,0.46640077,0.43299425,0.5342777
11189500,2015-03-09,1.284748,0.8087554,1.2411597,1.0736815,1.4711376,1.3441463,1.3839978
11189500,2015-03-10,2.3587127,1.7614344,2.2014039,1.8370703,2.0892525,1.8638663,1.9118729
11189500,2015-03-11,3.033786,2.4060445,2.7916527,2.3648639,2.1873498,2.019712,2.0609136
11189500,2015-03-12,4.316936,3.508439,3.818766,3.3387573,3.0797791,2.7453024,2.7615073
11189500,2015-03-13,4.4903755,3.4554384,3.7588985,3.3710287,3.27323,2.8276796,2.9562697
11189500,2015-03-14,5.357745,4.371771,4.4370737,4.056774,3.8599415,3.3645945,3.3924916
11189500,2015-03-15,7.362927,6.4954047,5.7895637,5.4787846,5.3207355,4.7826085,4.895377
11189500,2015-03-16,8.438011,7.5024066,6.3238287,6.135303,5.807835,5.307754,5.517923
11189500,2015-03-17,8.355261,7.3739815,6.2169976,5.9723053,5.5331182,5.1183844,5.319816
11189500,2015-03-18,7.5345616,6.1847053,5.1045284,5.0410914,4.811747,4.5802827,4.5577903
11189500,2015-03-19,6.85916,6.0227075,4.581878,4.4495306,4.4062486,4.3580403,4.41257
11189500,2015-03-20,6.3880267,5.508587,4.291886,4.3689528,4.2895794,4.540286,4.3431697
11189500,2015-03-21,6.328127,5.7216988,4.758194,4.807784,4.629507,4.973584,4.5888414
11189500,2015-03-22,6.2423215,5.778327,5.1213465,4.8798375,4.8656516,4.7670608,4.7037272
11189500,2015-03-23,5.139773,4.6491227,4.195831,4.0360065,3.9638143,3.6726463,3.6671515
11189500,2015-03-24,4.183729,3.7962105,3.3281732,3.0048735,2.982081,2.8157744,2.7385457
11189500,2015-03-25,3.57395,3.4115636,2.7395778,2.6475937,2.482901,2.4392989,2.265665
11189500,2015-03-26,3.5468364,3.3274622,2.7177114,2.6639574,2.319964,2.3754811,2.2986133
11189500,2015-03-27,3.9828253,3.5956674,3.1026149,2.7739065,2.656075,2.3914807,2.3696775
11189500,2015-03-28,4.141675,3.6182816,3.121415,2.7865584,2.7276921,2.3093374,2.1041641
11189500,2015-03-29,4.2158117,3.7669294,3.2059262,2.9021215,2.6194859,2.4095993,2.1567218
11189500,2015-03-30,4.0378947,3.769203,3.0458536,2.8630211,2.519031,2.3007345,1.9485797
11189500,2015-03-31,3.8671796,3.6404705,2.899496,2.645184,2.4459019,2.2948842,1.8057376
11189500,2015-04-01,3.7512188,3.385539,2.7489686,2.6898966,2.577362,2.391523,1.7970899
11189500,2015-04-02,3.298899,2.72392,2.3943992,2.5445905,2.2357154,2.0991464,1.7046778
11189500,2015-04-03,2.07186,1.5877776,1.4854356,1.4677168,1.2488954,1.0808357,0.7638743
11189500,2015-04-04,1.234924,0.98833215,0.90788496,0.7321271,0.5466007,0.43360317,-0.03651315
11189500,2015-04-05,1.0813825,0.9821998,0.7897167,0.5433781,0.32439768,0.29021442,-0.10457352
11189500,2015-04-06,0.84247965,0.7274522,0.68153995,0.32438278,0.2683808,-0.005494043,-0.13342366
11189500,2015-04-07,0.43855274,-0.00023677945,0.1618958,-0.055516496,-0.094291836,-0.4922765,-0.40605816
11189500,2015-04-08,-0.12573399,-0.59893113,-0.39857173,-0.56494695,-0.62658626,-0.8218434,-0.6465454
11189500,2015-04-09,-0.5320496,-0.9338026,-0.9513539,-0.89494455,-0.9938674,-0.9955759,-0.7724283
11189500,2015-04-10,-0.78466296,-1.1759642,-0.9695655,-0.9085866,-0.9586803,-0.7202528,-0.6211113
11189500,2015-04-11,-0.4250558,-0.67963076,-0.6295498,-0.6073244,-0.25458118,-0.14498194,-0.13688314
11189500,2015-04-12,0.51019514,0.3674779,0.27609506,0.38496032,0.8517331,0.68469083,0.7261591
11189500,2015-04-13,1.531919,1.3899837,1.2831272,1.3257846,1.6421613,1.4776708,1.5316685
11189500,2015-04-14,2.342799,2.5304613,2.2920618,2.1532156,2.49257,2.2538753,2.2248383
11189500,2015-04-15,2.80567,2.6585777,2.503029,2.5012233,2.700623,2.391322,2.3837478
11189500,2015-04-16,2.1960282,1.7368714,1.7156575,1.9397632,2.124451,1.5993474,1.638417
11189500,2015-04-17,2.0702069,1.6941872,1.753855,1.8484206,2.0086958,1.4522536,1.3832645
11189500,2015-04-18,2.782218,2.4311502,2.477549,2.3344126,2.2460318,1.7071662,1.6669724
11189500,2015-04-19,3.746148,3.3921824,3.2118547,2.8999267,2.5730934,1.9778801,1.9390237
11189500,2015-04-20,4.677573,4.018538,3.6369498,2.9910953,2.8060226,1.9580917,2.0459292
11189500,2015-04-21,5.1816373,4.5353007,3.8820226,3.0190613,2.8998003,2.1317742,2.1358378
11189500,2015-04-22,5.803942,5.162385,3.978414,3.5875065,3.1017342,2.9468396,2.7649102
11189500,2015-04-23,5.2212205,4.439109,3.4411402,3.3690236,2.9551592,3.054275,2.9030678
11189500,2015-04-24,5.2469897,4.3137326,3.8399386,3.7345455,3.428609,3.6150925,3.3955638
11189500,2015-04-25,4.6856394,3.8527632,3.647174,3.4612174,3.2891593,3.3458397,3.0036879
11189500,2015-04-26,4.1222615,3.432692,3.296976,3.2111323,3.081149,3.0184982,2.9403098
11189500,2015-04-27,3.5721104,3.339573,3.253946,3.0394015,2.8376584,2.8404179,2.761863
11189500,2015-04-28,4.178716,4.2688646,3.5933852,3.359153,3.305582,3.233954,3.06032
11189500,2015-04-29,4.1700387,4.5671897,3.6149478,3.433119,3.449655,3.2190678,3.2373903
11189500,2015-04-30,3.9762986,3.6989071,3.2032468,3.1106994,2.8688555,2.5690477,2.6326876
11189500,2015-05-01,3.5986543,3.0617988,2.734236,2.6326284,2.423347,2.147005,2.1140742
11189500,2015-05-02,2.6217012,2.0941126,1.5678755,1.475791,1.3557516,1.0505412,0.8188095
11189500,2015-05-03,2.3819396,1.7985116,1.2180866,1.2279388,0.981708,0.77411413,0.43348306
11189500,2015-05-04,2.2550507,1.7084137,1.2604679,1.121631,0.87666655,0.8807342,0.19874154
11189500,2015-05-05,2.4569533,2.1110814,1.4914912,1.402214,1.1527824,1.060931,0.37786722
11189500,2015-05-06,2.2357593,2.08334,1.4753661,1.4620403,1.1047108,0.7573536,0.31020427
11189500,2015-05-07,1.7496744,1.6236852,1.077584,0.8865824,0.53751695,0.17123456,-0.15061846
11189500,2015-05-08,0.5395415,0.25569832,-0.012396589,-0.110908374,-0.47961324,-0.69144744,-0.91839385
11189500,2015-05-09,-0.6486538,-1.0303935,-1.1182342,-1.0662076,-1.5022429,-1.6497338,-1.6102192
11189500,2015-05-10,-0.24218972,-0.7078517,-0.4191237,-0.6921459,-1.2297938,-1.1856725,-1.2201258
11189500,2015-05-11,0.14517227,-0.18417753,-0.0292774,-0.4904347,-0.8094404,-0.76375884,-0.7283813
11189500,2015-05-12,0.98507166,0.87561303,0.6372127,0.3388578,0.12735014,0.00041142106,0.227112
11189500,2015-05-13,1.8989437,1.2667902,1.0285039,0.9236915,0.66564244,0.3574101,0.7169701
11189500,2015-05-14,1.6888556,1.0902847,0.80013716,0.79808164,0.6793028,0.7210473,0.8045111
11189500,2015-05-15,1.1006396,0.8518244,0.285793,0.7947377,0.93483156,1.2986599,1.1793678
11189500,2015-05-16,0.7865909,0.4550482,0.09102152,0.87855667,0.8722585,1.1877186,1.153746
11189500,2015-05-17,0.20614547,0.11039588,0.058077417,0.40541667,0.19125906,0.5744564,0.41884744
11189500,2015-05-18,0.27501696,0.431049,0.24701044,0.61679333,0.62324727,0.6832204,0.72682965
11189500,2015-05-19,-0.12612809,-0.09000014,-0.14991194,0.3439308,0.45225337,0.26527217,0.7191616
11189500,2015-05-20,0.010820195,-0.11436747,0.1003002,0.3825178,0.30593815,0.40144002,0.77594614
11189500,2015-05-21,0.6920045,0.6474624,0.6561054,1.0160964,1.1156518,1.4935417,1.5169382
11189500,2015-05-22,1.2411112,1.2635169,1.1303087,1.5654576,2.021319,2.0887578,2.349079
11189500,2015-05-23,2.5888772,1.9013397,2.154252,2.4452887,2.5951052,2.5102193,2.6254323
11189500,2015-05-24,3.404865,2.4332118,2.953639,3.0109267,2.9188747,3.0869014,2.7791765
11189500,2015-05-25,4.6957326,4.10356,4.208681,4.2852945,4.1482477,4.1819286,3.8554497
11189500,2015-05-26,4.684761,4.3086643,4.259762,3.823321,3.4702568,3.224205,3.2058735
11189500,2015-05-27,5.522305,5.082745,4.7926207,4.1895833,3.9840932,3.7138093,3.585246
11189500,2015-05-28,6.3182445,5.7444177,5.0664334,5.06066,4.896984,4.632605,4.565732
11189500,2015-05-29,6.281862,5.714355,5.113158,5.1034756,4.9530506,4.3131804,4.614808
11189500,2015-05-30,5.1417847,4.515731,3.9591112,3.8265123,3.5057764,3.1841252,3.032596
11189500,2015-05-31,4.099957,3.439456,2.9765656,2.6290205,2.5486374,2.306419,2.0837522
11189500,2015-06-01,2.8669918,2.090296,1.5072293,1.303055,1.0640345,0.7652388,0.3189
11189500,2015-06-02,3.0426903,2.4112782,1.719858,1.0915786,1.0003346,0.6166036,0.15523504
11189500,2015-06-03,3.1049469,2.7180502,1.762327,1.23934,0.90615064,0.77230906,0.1513138
11189500,2015-06-04,3.0541143,2.7622662,1.6218538,1.4045643,0.9646983,0.88787764,0.31386924
11189500,2015-06-05,2.6222765,2.276001,1.3821361,1.1634027,0.6941975,0.40841848,0.05748298
11189500,2015-06-06,1.9784554,1.6151668,1.0808399,0.6523104,0.13873772,-0.21613763,-0.48962757
11189500,2015-06-07,1.4902123,1.0659566,0.6650229,0.2745256,-0.25468034,-0.52466786,-0.7812346
11189500,2015-06-08,1.4290931,0.9848888,0.6634393,0.28845417,-0.30054492,-0.60923326,-0.7575513
11189500,2015-06-09,1.2376792,0.8313257,0.5261775,0.006452486,-0.55429536,-0.8523649,-0.9868407
11189500,2015-06-10,0.9528723,0.60353225,0.26851064,-0.2802531,-0.75321186,-0.98515475,-1.1944134
11189500,2015-06-11,1.3705693,0.8682571,0.35604572,0.042583905,-0.48768437,-0.6913284,-0.8774593
11189500,2015-06-12,0.97114325,0.66202784,0.17694479,-0.08106835,-0.61321545,-0.63214827,-0.85577893
11189500,2015-06-13,0.76773465,0.48887908,-0.024402037,-0.2616362,-0.6358172,-0.65873355,-0.79805136
11189500,2015-06-14,0.2667229,0.13156655,-0.3392535,-0.51233774,-0.8347974,-0.7941721,-0.7967471
11189500,2015-06-15,-0.12072511,-0.34709203,-0.5631743,-0.8117376,-1.0883412,-1.0428901,-1.063817
11189500,2015-06-16,-0.20913024,-0.47489607,-0.6520393,-0.78456736,-1.00499,-0.9281745,-1.009333
11189500,2015-06-17,-0.47949523,-0.6759593,-0.72789854,-0.8878825,-1.0036968,-0.81358594,-0.91811466
