expt_id,training_gages,epoch,y_day_1__rmse,y_day_1__rrmse,y_day_1__mape,y_day_2__rmse,y_day_2__rrmse,y_day_2__mape,y_day_3__rmse,y_day_3__rrmse,y_day_3__mape,y_day_4__rmse,y_day_4__rrmse,y_day_4__mape,y_day_5__rmse,y_day_5__rrmse,y_day_5__mape,y_day_6__rmse,y_day_6__rrmse,y_day_6__mape,y_day_7__rmse,y_day_7__rrmse,y_day_7__mape,y_day_8__rmse,y_day_8__rrmse,y_day_8__mape,y_day_9__rmse,y_day_9__rrmse,y_day_9__mape,y_day_10__rmse,y_day_10__rrmse,y_day_10__mape,y_day_11__rmse,y_day_11__rrmse,y_day_11__mape,y_day_12__rmse,y_day_12__rrmse,y_day_12__mape,y_day_13__rmse,y_day_13__rrmse,y_day_13__mape,y_day_14__rmse,y_day_14__rrmse,y_day_14__mape
0ce2bb13-a7bc-47a0-a12a-86cae25b3fe3,['11402000'],3,5.05952012950338,1.1588232953217497,0.7391630521662206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9dc33a63-b6a0-40eb-8540-3b90e966577b,['11402000'],4,4.3730052766025205,1.1315822932721606,0.9221896769640975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a38552a3-3b75-433e-866d-f1a58489743a,['11266500'],None,8.604246971088585,0.6471424567371501,1.849461506353461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9b994858-f6fc-4b10-9cca-7f510cba5416,['11402000'],4,5.136428768768208,1.5750984827860417,0.9635193023269374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338874d9-2587-4e74-8684-a4deef8c91bd,['11266500'],1,5.966737892117449,0.5873384918885279,3.7410847870694894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1c69a2cc-dc5d-4983-a6e3-af22b7c6a0d8,"['11402000', '11189500']",None,3.3079383116193903,1.1869629186798192,1.4399497564923414,3.4047402573414374,1.2195970411606756,5.23905790963588,3.547747943554102,1.2692398283455946,2.8740555174902833,3.6409957514925932,1.261890352581572,3.786923190693147,3.6519830548664185,1.2818268215339383,3.1832480781795356,3.6736667505861225,1.2400114555553206,1.4473760317902744,3.731808941114791,1.220326606945017,1.8865464145683726,3.773183322021093,1.1868102416456534,5.474216041275772,3.778602657578863,1.153507305984303,4.280596928297852,3.7665279715086712,1.2126189996804384,2.334952495855855,3.681096735383333,1.2752275159381814,3.4066971976449634,3.7332591368266073,1.2585355009715606,4.1900694344941,3.729483142846112,1.260836520175767,1.9454628709788955,3.6991654104429412,1.3146811397659095,4.495201602779087
c8fca83f-88e0-4983-a7e2-83c9a30b6c47,"['11402000', '11189500']",None,0.026915683061755874,1.0156988388328623,115.24309228607666,0.019746728686674684,1.136750651785219,86.83014049148251,0.024751231801420324,0.9464897845181264,284.68664459713193,0.029270894256347192,0.981509936800793,229.36767199504968,0.03353905594288596,0.9966956438868481,626.9913211423286,0.04088781787933196,0.9721446396750902,238.52666023800947,0.06966730199817485,0.9765628039293545,757.6832517459592,0.042591612272186365,1.0671524278068631,433.29389256554686,0.03325561404197998,0.9731557514694092,320.2284722185554,0.022141821501770142,1.1231867808561211,198.82948350503415,0.027350099732858485,1.0738682309918324,165.52091768934406,0.037143028924113926,1.0793713253877373,342.6686344773251,0.018080640135338385,1.0379293900198339,100.79623866588653,0.0335122467444684,0.9763134669609649,227.94731228104112
85f657b6-3672-44fe-b15b-fd684a093567,['11402000'],None,6.5255045049132905,1.423353102790261,3.2803453790254746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08120270-243d-464c-be8d-d302fd1d7a53,"['11402000', '11189500', '11318500', '11266500', '11202710']",4,3.604336863429765,0.7241744286449673,8.689009997539765,3.3370272945782258,0.7494061473324456,9.057311471625459,3.2695124210956426,0.7686241648039445,9.212174931830297,3.264845203122127,0.7689121957467424,11.629793351158561,3.267841607960353,0.8088276768836271,11.281708013976823,3.250950802187703,0.8027554477602493,9.47401348119865,3.3202861694700068,0.7928608907977839,9.471580923874914,3.3214770058678647,0.7814086424364624,9.17301852764283,3.351370479812565,0.7808914329913708,7.55775425299671,3.340337978856797,0.8070053814352153,8.021346993853909,3.4306361866300716,0.7928947413496987,7.931874854007807,3.4606544523148908,0.7855705006855902,9.280451108883613,3.4408946894138617,0.799738946916754,7.712260893067469,3.4274117995168867,0.815395724408052,7.879273368888322
29867ad2-98b2-44f2-9c4c-81b965cab120,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.973003759486057,0.6956408118420079,11.216812317846623,3.827774933467472,0.6943995111451983,11.183846650219476,3.8261253625305622,0.6986176323441701,12.119956252926967,3.9145616368530445,0.6990663061868099,11.185972833720133,3.9448480990208687,0.707680604511369,13.365293720228465,3.936479313732171,0.7128344347696641,12.680173740399864,4.0238920850896935,0.7128087535368937,13.838690059741369,4.230905647892638,0.7205690104111395,14.399256391454195,4.288692487856458,0.7230059687053216,15.082707955169566,4.260077922292749,0.7288300562682258,15.57010631230199,4.306636703639616,0.7305991797996957,15.349815468832094,4.578763316269192,0.7350195418478395,19.200174700059684,4.500733170789472,0.7344335957920762,16.33530390787997,4.34056703870518,0.7347476129548524,14.485882133216192
3eb38a38-5c1e-48a9-a41a-fe5c714fb63e,['11402000'],None,4.99678097801811,1.421833158232163,1.153940693413546,5.126206661036911,1.420220088542735,1.251942941049712,5.1313812499761795,1.507183403024783,0.9630127185941847,5.214855617285758,1.5047690621846561,0.9732967587467857,5.202603100256292,1.3898050253993786,1.1071013183300833,5.269724453573529,1.36340475393054,1.5944367309232226,5.293494516211144,1.414004993363814,1.3944241722886628,5.3028697404163365,1.4865014103656524,1.265550986321154,5.267248970367957,1.4403319348123644,1.046752578019064,5.300334264091844,1.3807289446404054,1.0926343886056078,5.241213669652302,1.4903493501928728,0.9843273500221312,5.263152535560093,1.6207094060927514,0.9287738026872077,5.330599991319536,1.5825218597809045,1.2244707554128702,5.355184818631221,1.3705079994590847,1.244619378539426
58f7b30c-4616-45a4-b045-f9af15b37c87,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,5.027271741473359,0.7336536039670803,14.563034296937365,4.7030794594982135,0.7301373915352104,11.126341633964737,4.6819257613492615,0.7305455500826312,12.09207202053315,4.667597974228391,0.7294228106505563,11.84288839788078,4.460699670203764,0.730770247144641,10.925604610893044,4.625556354232133,0.734646887786222,11.496872954767417,4.572744488838565,0.7351051688134803,12.41583878334916,4.6727332243922,0.736950657930251,12.803272714208854,4.828813950338115,0.7414307555529158,15.629674095294346,4.943183220693016,0.7511432478262596,16.03039224551107,5.044635166532024,0.7526001535122153,17.564550545326167,5.173470653186082,0.7541793198074764,18.554363515070467,5.27942627542593,0.7591370626557532,16.976010734585135,5.169967073242266,0.7570120777917516,13.486407218174815
511b341e-8345-4d71-bb20-d8ca7439df25,['11402000'],None,8.500812392221881,1.0940733262572726,6.095654773679138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512843da-2b78-4a75-b382-8067a10ffb48,['11402000'],3,5.065604258932236,1.1135897614697945,1.3489177824952905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3880dd61-90b4-4d94-98e0-ee9aa5e29ee2,"['11402000', '11189500']",None,3.260770049098751,1.1925270610541363,1.5784201191263691,3.458331294867184,1.2000642714760483,4.043614346709762,3.579581221004134,1.3108241387548694,1.3395729969648873,3.6553684747610973,1.3386407021391753,1.6877797445386409,3.6802967255752628,1.360604909483301,3.254965314788743,3.7928614151568714,1.2095238367643748,3.10333592735356,3.74859655286968,1.2607514531910262,1.672989383851793,3.7653771504204094,1.270551509749431,2.6127204162130884,3.750135552179957,1.2958690101249313,1.7231393525646637,3.750855297109867,1.239456317107299,1.9780349651150653,3.7130373434142716,1.3726767524776022,1.7212206430247452,3.7245979932067237,1.408447665492648,1.7463909490277056,3.7222990655557715,1.4039649578975988,2.2268498082517008,3.719647946418054,1.3410604482516049,1.4429974013979991
4d643901-3703-4eab-97d6-2efc59282a1e,"['11402000', '11189500']",None,3.3889629264665113,1.3163259652966226,3.2367314134383918,3.427987834280994,1.205754720208404,5.842829198422703,3.516634509420538,1.2681113931325325,2.569743067630303,3.5529191152071,1.2738013803167785,1.5614822722001427,3.629032042934649,1.283153625774017,4.708114928302247,3.628141432201511,1.2403735149548616,1.4610102234082605,3.652753643019281,1.2475935127140538,2.2044675935641296,3.6882796607226798,1.2230537114595266,5.779637539560887,3.704760814531815,1.210615011409206,5.632606050769809,3.729416394265181,1.2102944425041766,3.079189367346517,3.618315651605552,1.3266602549315039,2.585443225261974,3.6293490892937794,1.2363280992453034,4.21285133625603,3.62971529258172,1.3094421172394328,2.5069151452142164,3.642567553373452,1.3458613587340535,3.402910589008027
7445ae73-21ed-48f7-8b73-954ff4beba89,['11402000'],None,8.966756226379665,1.0716558008130759,6.181866054171351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bfbecb69-6517-40f8-aeff-d9b6eb685f3e,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.0253785100509734,0.6772661978721248,8.408355965562476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de36a531-5f4f-4043-92e0-a88ac4e46547,['11266500'],None,14.419544197115805,0.8201360268589054,1.4234680875352135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177d0f43-b1a8-4b42-aa58-14c7b451662a,['11402000'],None,8.54969532909921,1.1042499620032353,5.629539780133027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5bba0e42-ee06-4619-88fa-6780d51de7e5,['11402000'],None,8.136313362697615,1.1598428842467408,5.080406952040012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b952abc7-946a-4d53-9c52-4ad6e3bba6e8,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,3.2903826235554496,0.7191662398648808,9.015612809380368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1714a832-9d9d-4c56-9422-2398cae53910,"['11402000', '11189500']",None,3.591578461882059,1.2374991147801178,1.8673190551896934,3.725770600337072,1.2505619411698965,4.773210267097102,3.7718911923374008,1.2307409184394058,4.022796308373309,3.771065995062366,1.2520622731134448,2.408190825330906,3.7369784231057603,1.320406051401788,4.194944962189686,3.881279761022002,1.1679808641625522,4.632917038888132,3.8517381048335655,1.2282337573623985,2.729156146390808,3.8974771297564557,1.2283915715009939,5.705301831454826,3.845577135128535,1.231889434804782,2.083274148364737,3.8426933801958265,1.233065024164379,4.2543756546298415,3.804162006472391,1.249406351035273,3.4558672045742926,3.777128968596021,1.2610385183685475,4.209661137350824,3.800765328606789,1.2446609224590965,3.578115234687313,3.816429913546681,1.2713074912118678,4.450867702124282
7636b563-6c14-4a79-88a5-3ab3b78e3c0e,['11402000'],None,6.723418866417438,1.2102273134823867,4.93584364030732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f092bd20-ca80-4244-8332-5bc4875cba05,"['11402000', '11189500']",None,0.027967482693316878,0.9130315678117928,57.861570809617156,0.024200420792383635,0.9522817168086698,14.627405029899016,0.03149958049664652,0.9237392952642817,69.44803473978395,0.02403235053230512,0.9959256395814405,11.651737661636828,0.024139481647590687,0.9962363210792192,26.561469608143103,0.028202358560766153,0.9493913637889186,42.3450262293397,0.025452019053567813,0.9746574375887004,24.881907832670176,0.030102501969522796,0.9347935210464271,54.98154830810908,0.029265583650736143,0.9392113721635158,32.332239581023714,0.025894666122116286,0.9690371934509344,17.475670766490634,0.023703726571104648,1.0052544499630904,11.103086157676476,0.026823811727722798,0.968360959021471,34.193296781582454,0.02159365622743186,1.244606845633633,60.21925631238306,0.02374872794460105,1.3538339686030985,100.98648491252678
8d8e23ce-e5b0-4205-b958-6f5e3e513d00,"['11402000', '11189500']",None,3.188392759414847,1.2597808494598417,2.5912832447894156,3.364755310412128,1.2969999065985935,2.385314039123438,3.5103164593075706,1.3615528747358479,1.4732820386109555,3.5993546350915873,1.411635102726321,1.538843407439765,3.6062802269782828,1.4850189372694917,3.12417872934472,3.71315623617649,1.3132776672238067,1.937561747152738,3.7556367712661194,1.3314088690482457,4.027082392574211,3.6822071233398344,1.4450045511776675,1.9985976104451297,3.7964174661143444,1.3327352243413024,1.7099005471090463,3.82464354868339,1.2938813052936475,2.9667597052689807,3.7140357435246356,1.4128671726156306,2.2936326488304095,3.7144321628154486,1.3722579664809302,2.8881588528360083,3.768738788354044,1.396492314723927,1.5065050043273047,3.789519011755454,1.413590461988373,2.0064934747748087
5d69fce2-1d29-439f-9e9d-3fc6dc98a501,['11402000'],None,8.714970255763513,1.1067073355519086,6.131239207530107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f9598ab-e1c0-41de-b93c-11fce9e9c6af,['11402000'],None,6.599985914577342,1.2536742947686703,4.497190538299705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08120270-243d-464c-be8d-d302fd1d7a53,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,4.407527634043161,0.7114704383498964,14.703012072710782,4.042490930881397,0.7105602021019721,15.430933813295711,3.880921051869498,0.7235830108388078,17.6717958984993,3.8554005768922965,0.7263906275253962,19.709256803588616,3.807852224680789,0.7387231327235195,16.57993419153921,3.7523813428592088,0.7437997839400503,16.56027904193484,3.7825735222457295,0.7408431848731496,15.001580027503536,3.8418456331329143,0.7384743173333048,14.32205084715552,3.8881802697051038,0.7388873204620754,11.939776871278099,3.848374057747406,0.7526201744193431,13.248795904327752,4.019541033157239,0.7479565386648651,10.453839428091541,4.035546563992133,0.7464726291349493,10.631006065772105,4.044418976893933,0.7513095404125147,10.914097727903913,3.934218687301526,0.7661827746409006,12.464559952442203
cf88d565-b18e-4b99-a0d3-6fba4ba75582,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,,,,,,,,,,,,,,,,,,,3.447469837211781,0.8052957953310823,11.07554490756833,,,,,,,,,,,,,,,,,,,,,
82385e25-0043-4b2f-96e7-a89dd05fc4c4,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.2854112257464516,0.6699714435605086,12.17507740754656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54f05a70-dff3-40f5-8a5a-9194719de6b4,['11402000'],None,8.64127218756933,1.121973689106818,4.86867585215428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f8804858-d98a-4207-8f0f-ef9707f1c7cd,['11318500'],None,1.221117104166967,1.0351969139275818,6.780643665145122,1.323633269813793,1.1360958192859187,7.574754988284136,1.3967926767316687,1.1928752067213417,4.95899883445988,1.4675658550844628,1.1354978907133007,8.097975641745151,1.4270028122163545,1.1785800512233076,11.340394118813373,1.4393577685908265,1.1265862256837171,6.868632866895162,1.360352389635097,1.308321093826611,9.6909518559601,1.4560441091570253,1.1412157406447039,12.221068322087461,1.4874732292789565,1.091389229266394,5.526660686920005,1.4909981445925633,1.0987203079614845,6.2268043280251755,1.5128815391589214,1.064535060195647,11.483773892222743,1.4984713213874339,1.0898529737833103,5.533316566504328,1.625708839532242,1.0309320680908693,9.057451083197558,1.3994507905136222,1.1034384557085855,7.010612305749889
d2907972-e52e-45c2-a97e-d7a5536986bf,"['11402000', '11189500']",None,3.2713458631386487,1.121384912204526,4.815895278468766,3.4004297405547192,1.161718822993337,2.8989843658312835,3.601672605561253,1.2841290121651938,3.7150647946384634,3.74090935136517,1.196864476937881,2.6110171909796938,3.7361187311599493,1.2409954344248828,4.376298076277008,3.7498915411063427,1.2313419991150707,5.641208361970343,3.765370450454721,1.2487804661950361,2.930504808211541,3.7414171555096822,1.267034296484706,2.6042828300402445,3.7967944679747507,1.2249261724669616,1.9605366454139972,3.8156727678638718,1.2400830732664263,7.35780557912477,3.712488753060345,1.2838656793663454,2.1420572008759238,3.7807136840997955,1.3100497273733631,2.395913691238,3.7731253836809264,1.3628699125244872,3.6991447609595087,3.779959910662412,1.2660939335693588,3.9181596398016216
64d1aaef-9804-415b-83d9-50f5afeb57f8,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.5505410337926437,0.7410090479253114,13.281662506424633,3.5481143529554657,0.7359942243629912,14.333147061530733,3.495216954570045,0.7435181806900061,13.607481479461075,3.571383320106314,0.7334466550934958,13.30333223109778,3.532393923442683,0.7363764640989625,13.576099385825941,3.5710589641039268,0.7257975521793381,12.409187316333368,3.5889092531650495,0.7269322760421799,13.513566098296115,3.7035445891425796,0.7225078505090601,11.303860634590917,3.7895954871778237,0.7235003577540309,10.491333605893313,3.7906991664697784,0.7318145813235277,11.490880365786095,3.9132439872441016,0.7272865922749613,11.316547639456607,4.006827577827958,0.7258120108276043,10.61478158820354,4.04195625039835,0.733839317919201,12.777227344881128,4.118127167145274,0.7435211529713169,13.783407214707411
91ae87e8-244a-4459-8a25-64c1c06b4907,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.305807243049621,0.714755863597161,9.591638305987374,3.2152729463637186,0.7363899512702343,13.315801398573097,3.264289589922084,0.727046548089524,9.934408498998165,3.2923519436866053,0.7240493854016922,9.739940265606482,3.2800443820795606,0.7328871027508799,10.779875252512168,3.4559554310385523,0.7137929968529805,9.372465401818575,3.556481476458345,0.7091155461975742,9.013394487120605,3.8155481748788906,0.7037337575065535,5.506364594534399,4.001033575682822,0.7108118220647973,4.48304975942839,4.00765162054081,0.7141713583958573,4.505186029277375,4.159176452225931,0.7137771346551876,5.295713410874332,4.31260985433989,0.714993001480505,5.467472551700076,4.404421311278417,0.7202815554513974,7.046296821708019,4.359266663401505,0.7240026156376016,11.010474826360356
1a5bf6b1-4231-4cef-af4d-a969a9c571a4,['11266500'],None,5.0691594933572315,1.2340037758578053,0.8976007125987228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2527ae7-cdc5-4e7f-8df0-b7fa3c3e2f31,"['11402000', '11189500']",None,3.356120795108448,1.1601020986589299,1.6393287627688806,3.5114061793529814,1.1742006582384577,2.9287615185623532,3.683337640964264,1.2673548038008682,2.0170449834178217,3.792799103420854,1.2976609629949327,2.080306438126384,3.83452509565735,1.2854883116919553,3.0032179122791627,3.967445621161128,1.2285269872865385,2.8988061519184445,3.938873570631702,1.2805721083702037,3.570239317601269,3.898002346881126,1.2731649263753961,5.271621038371562,3.971551225515159,1.225640592236707,3.088533582137129,3.9829311837094767,1.2183002758919221,3.721554048590223,3.8610732566097554,1.323212097969782,2.5546738036752754,3.923528583138929,1.2824307134771205,4.5738071499273,3.9076139079382264,1.3572130251933447,3.248215862169628,3.9659567649874377,1.3185782907372166,2.465605344452171
49c9dcdf-7555-4303-b723-e9360003b796,['11402000'],3,4.925167274625218,1.2329256738018934,0.9636708416650339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ce2bb13-a7bc-47a0-a12a-86cae25b3fe3,['11402000'],None,7.969501349211545,1.1051420613908975,5.859103507099706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d613ff52-f65d-4e6a-ab34-f69286961533,['11402000'],None,7.617777174984954,1.2110643850601372,4.113119581635583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53f1eb3c-4f34-4689-af6c-48ff79800de9,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,2.8496182935530494,0.6847875723910751,6.101479032346187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63056d0b-60be-43e9-859a-00e486d9d418,['11402000'],None,8.803170053315608,1.078880522028432,5.460701273270358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25168f7d-644a-411a-a8da-47ff8bf9fb17,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,4.820297379228623,0.7642042203532757,10.322206650234767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85f657b6-3672-44fe-b15b-fd684a093567,['11402000'],4,4.687764181591405,1.1355198764230723,0.9576500398338408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe2a6ab2-d0b8-4717-b5c2-c5853791f7b6,"['11402000', '11189500']",3,3.3419123174535383,1.3621796728749904,1.5349642863720794,3.3126328095537123,1.4027277175187742,1.6502403413238478,3.422128369315404,1.4033429137322706,2.3544179799289613,3.435837862867502,1.525643910257643,1.7507308967024404,3.4746484023406974,1.5253155064679884,2.3385908133109483,3.5174707807988996,1.337981858707524,2.339633991181446,3.4910587769323613,1.3831423782726546,2.3300240522967974,3.5149200780370284,1.3499553804817428,1.896519689934815,3.539558525889166,1.2888495456499556,2.1043623196699928,3.526841824413714,1.2962057440619656,2.121473237980555,3.461180164525405,1.4795234434965427,2.6978990036839092,3.478256465181053,1.4701605854704638,2.9740059389366613,3.4967617252329934,1.4157752107838204,1.9145186960399763,3.533951644749736,1.4447477223183962,1.9521029579901183
0966e036-c59a-4b76-b42f-902ca9a6a08e,['11402000'],3,5.40860839510586,0.9915897469573299,1.554295760881948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deb13af0-2540-40e8-8618-c6e93ffd4835,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,6.214236580278011,0.8006544393882347,29.767550308633997,5.477309654824797,0.7966559080530627,23.936190115651936,5.104345180667444,0.7878742082976034,19.626262945963035,5.065260295353823,0.7798174962753444,15.853367844420978,4.883297024343503,0.7869772829895014,16.804623780660716,5.097449621780331,0.7810948583828947,18.086028598537148,4.8880212863673185,0.7813489832479714,18.863099968659505,4.957818881939846,0.780577858606091,17.756547142888166,5.146940950812369,0.7814900212191316,21.649633944467194,5.048645552315431,0.7855007269624705,19.323010396349886,5.148090637460298,0.7877140844537448,20.35198410552346,5.142910492560864,0.7882735985503403,21.862973519785317,5.2065746794407675,0.7900951640129901,18.9548042852165,5.203440997750716,0.7876725045716952,18.809248361891193
94f1a71e-2f63-424f-842d-89f5d700361f,['11402000'],3,4.933642594128851,1.1365338129422164,1.010400487094723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
af0f1a1c-534f-4243-9c15-b379a72d7505,['11402000'],None,10.138805836888451,1.0330745148494245,6.610499233727293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667ba533-1618-4bee-aec4-736d9927e1c5,"['11402000', '11189500']",None,3.6081998761545035,1.2539475367805308,2.105025968871096,3.584317994617125,1.2899728979483045,1.9810629830143214,3.596881614599068,1.3565718187825622,2.0010515372416515,3.613763109291016,1.364975618942354,2.0935864723277757,3.6271796869999164,1.4444576889614607,1.4590323195260413,3.710214019206617,1.3257124754841199,1.7590928398172634,3.682150984374954,1.3667821492065697,1.695753841710161,3.709307739956261,1.3637838065559484,2.080899781390174,3.695713503793693,1.384752057531269,2.020734805452997,3.7287145283393226,1.3496806273360011,1.7983907109245822,3.674424673597985,1.4572017263177326,1.7473607164413327,3.6943995251995165,1.4088599573274616,1.5829136948620997,3.7359135362725784,1.4569973505389475,2.328197628164829,3.788199355070564,1.4312990490697763,2.206209117386047
17cb69f2-488e-4e00-9ce9-ed365cef71bf,['11266500'],1,5.171697154975312,1.5682334468014651,0.7500761429290135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83532b8e-265d-4a2a-9882-beb8f65bb870,['11402000'],None,4.945583989562512,1.1989737542377064,1.5047683951175974,4.990449736434758,1.270172521107542,1.4792699341937525,5.171958985740904,1.1707415481956294,1.5683855064729144,5.4081865402396865,1.1475694389003832,2.1359850409450147,5.3493279857530105,1.1710954632599508,1.9032843878884695,5.357504598280399,1.1731727441763524,1.6487647004658494,5.241341204574654,1.1891418247454184,1.4952932589488723,5.363269789197678,1.1923108673690626,1.4043788469606466,5.378193883476255,1.1926660525550974,1.5282573506272101,5.460263184391943,1.1591679855017565,1.4736515329723796,5.429341748633262,1.1884968175606827,1.8490033155894305,5.434298900472413,1.2022271118610957,1.5747012975876855,5.5167093557338385,1.1700179628872087,1.8283631998349885,5.32697104940881,1.1712998903936467,1.9399784011804986
87d9155a-99fe-4705-8386-e49871a78bfb,['11402000'],4,4.66546179140149,1.452912886242174,0.6414333343969426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7c3a79e1-5b5e-447e-b3f7-0e6126cc2d1d,['11402000'],None,8.164540551521066,1.0922963667583419,5.106825263316146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de36a531-5f4f-4043-92e0-a88ac4e46547,['11266500'],1,5.795461375335874,0.9277690977641405,0.8533307538968894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27781f11-c09e-4469-b1c5-6052575bc967,['11402000'],None,7.881099409179968,1.1184179380402197,4.915023601594556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3124629e-2825-499d-8ae4-28ed84bc2e0c,['11402000'],None,4.955217305218386,1.153271743213848,1.1606854506184145,4.898444068928542,1.146451483544675,1.1890692512272785,5.048742562200796,1.2271439333764589,1.5053550745698256,5.143055698249921,1.153975607133512,1.6859011630598504,5.089061425553349,1.2112421542256508,1.12372121645977,5.2365187112205565,1.1674614936018177,1.3344516198863372,5.181523461054116,1.1709231718067448,1.4086046979859008,5.110894925452285,1.2412612642944976,1.1143630002738054,5.13090972913142,1.2717771933049529,1.1114400600618166,5.206317620885421,1.1762666244599926,1.4389362006067306,5.248185583145567,1.185578934027521,1.1637891772861275,5.05675496315374,1.4280577384943383,1.1513882419640513,5.24440620592868,1.2206257306216983,1.1411211856155608,5.2636246612396524,1.203289160727226,1.3450638203839504
e983c9a3-b3e7-47a4-a9e6-0d3b99978824,['11402000'],None,7.910022078000444,1.1290486139754061,5.205464885949924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7445ae73-21ed-48f7-8b73-954ff4beba89,['11402000'],4,5.398660180925517,0.8739404310188754,2.528955101629048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a7eebf86-7e48-40ca-8d30-9e883ac1e5ed,['11402000'],None,7.299705493188938,1.1646655571781368,5.109620284293626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9a34a68d-e2b0-4b01-8fbf-aca87f0dcb77,['11266500'],1,4.877640448753731,0.7556182858761098,2.8899250845631337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6251a9d5-7bd5-4b4a-ad92-99239329f63f,['11402000'],4,4.968315177488257,2.1559954998025015,0.5393259406883506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d9b5ad20-7179-42bc-b918-1c21949816b8,['11402000'],None,5.29812728819692,1.1208781922619329,1.6429432110041657,5.27119902920448,1.1460723473881482,1.6362297251323799,5.27367954178554,1.1223293245031687,1.9481328786086554,5.235105747076062,1.1411726738946706,1.4365971663046753,5.4553756528803925,1.0612259553709362,1.8432024742785522,5.478907750498328,1.0333390647469105,1.7552261293209117,5.353440937002785,1.0909923759720987,1.9228090921901528,5.319652724892359,1.0944311641053908,1.3600268463912584,5.394110971208472,1.0586208169156812,1.5204641291828043,5.456776973203864,1.0418929186770531,1.7801623835480374,5.279349771919701,1.1036476017452783,1.6492360832521449,5.25306789991586,1.110374768265321,1.552194246351299,5.31958915561134,1.0747532497348775,1.6078545897367016,5.202294463673446,1.1135369354192237,1.4165292679968204
