gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7
11402000,2016-10-01,0.018121347,-0.022503138,0.11579587,0.15072477,0.24112073,0.31322825,0.40509942
11402000,2016-10-02,-0.20594771,-0.2174943,-0.043115273,-0.009549826,0.09235011,0.11591666,0.18264398
11402000,2016-10-03,-0.63730055,-0.6043274,-0.491688,-0.396873,-0.3510496,-0.2622465,-0.16607553
11402000,2016-10-04,-1.0833598,-1.1495888,-1.0854695,-0.87148285,-0.80560344,-0.560787,-0.46937558
11402000,2016-10-05,-1.5741309,-1.2753739,-1.2658113,-1.1508011,-1.0250158,-0.7667612,-0.6867858
11402000,2016-10-06,-1.6299634,-1.2965224,-1.2877134,-1.1968676,-0.9540676,-0.7139625,-0.70255435
11402000,2016-10-07,-1.6362442,-1.3024738,-1.3167369,-1.0547806,-0.9593649,-0.726522,-0.55867255
11402000,2016-10-08,-1.5552593,-1.3260652,-1.149856,-1.0439413,-0.8790406,-0.7856501,-0.637782
11402000,2016-10-09,-1.068399,-0.98931706,-0.93722785,-0.6025396,-0.53188205,-0.40043497,-0.28251874
11402000,2016-10-10,-0.7608355,-0.5994744,-0.49270588,-0.27833337,-0.07349844,-0.0696034,0.101915315
11402000,2016-10-11,-0.3148576,-0.40495694,-0.27396914,-0.06315702,-0.11899936,-0.049496442,-0.03500618
11402000,2016-10-12,-0.12711258,-0.10433565,-0.015963346,0.018220618,0.030193478,0.123824954,0.049942672
11402000,2016-10-13,0.33865428,0.36552775,0.26569337,0.22657481,0.2207404,0.07927237,0.22726482
11402000,2016-10-14,0.0732531,0.14798506,-0.01912798,0.10875328,-0.0001873225,-0.0074882656,0.10949461
11402000,2016-10-15,0.6704738,0.70040286,0.4668649,0.39286488,0.28012127,0.402039,0.53112656
11402000,2016-10-16,-0.16880302,0.062472485,-0.2604915,-0.23942007,-0.58998054,-0.2496952,-0.25826356
11402000,2016-10-17,0.5098526,0.4100748,0.044888854,-0.0027332008,-0.2340363,0.105327405,0.23108874
11402000,2016-10-18,0.90085065,0.88216794,0.28850642,0.4894355,0.08837765,0.70063007,0.9865006
11402000,2016-10-19,1.8358351,1.5775539,1.3366765,1.5655998,0.8417804,1.4407198,1.8005438
11402000,2016-10-20,3.0553439,2.5909762,2.406599,2.8175802,2.3893704,2.7927074,3.2207634
11402000,2016-10-21,4.6022787,4.232919,4.215766,4.3037496,4.351412,4.1826086,4.583582
11402000,2016-10-22,5.354583,4.8250775,4.63882,4.3755784,4.526895,4.1988254,4.6079946
11402000,2016-10-23,5.9813843,5.408971,4.934196,4.891527,4.876878,4.7467957,4.8737493
11402000,2016-10-24,4.600092,4.4294047,3.7592669,3.9172385,4.0679693,3.650328,4.1271224
11402000,2016-10-25,1.415828,1.2437012,0.65688276,1.0379755,1.1343818,0.8572573,1.1551487
11402000,2016-10-26,4.2922206,3.8656545,2.8950686,2.9558704,2.897543,2.7394042,2.970957
11402000,2016-10-27,4.0826707,3.8187351,2.8297331,3.0221279,2.6231842,2.912108,2.83791
11402000,2016-10-28,3.8377542,3.7523575,2.9896364,3.0578074,2.8821044,2.8870459,2.972269
11402000,2016-10-29,4.768013,4.751512,3.7748556,3.9236012,3.6452084,3.665469,3.9763806
11402000,2016-10-30,5.5195584,5.446503,4.6926913,4.7464905,4.013657,4.1304274,4.368207
11402000,2016-10-31,6.55431,6.005694,5.2715955,5.5275664,4.9382157,5.0472503,5.11096
11402000,2016-11-01,6.3319144,5.740198,5.3394117,5.51835,5.2087765,5.2095375,5.505427
11402000,2016-11-02,5.928598,4.973214,4.827511,4.9945016,4.3141336,4.719665,4.646896
11402000,2016-11-03,5.5094223,4.4101605,4.27801,4.5677752,4.0414414,4.492412,4.2370095
11402000,2016-11-04,5.7183256,4.7769427,4.6167474,4.5663476,4.520998,4.7703776,4.723516
11402000,2016-11-05,5.6023407,4.990977,4.6697927,4.60059,4.7517676,4.865897,4.8426485
11402000,2016-11-06,5.920648,5.2880197,4.8972483,4.799198,5.1236315,4.933841,4.8166127
11402000,2016-11-07,5.889884,5.3100057,4.7404304,4.899098,5.2765484,5.078035,4.889502
11402000,2016-11-08,5.321632,5.0085745,4.451365,4.3423033,4.7999096,4.4859033,4.5376086
11402000,2016-11-09,1.6812726,1.6368624,1.3024219,1.289738,1.6090128,1.1198986,1.0431448
11402000,2016-11-10,1.9532955,1.4926776,1.2867832,1.3547689,1.4561769,0.86143374,0.73253083
11402000,2016-11-11,2.0420067,1.4205298,1.2818663,1.4368452,1.4238161,0.7747705,0.6181412
11402000,2016-11-12,2.1261704,1.5923785,1.4193442,1.3890684,1.323003,0.6314566,0.44497362
11402000,2016-11-13,2.3640127,1.9295703,1.4847643,1.38041,1.3214749,0.73051214,0.45243704
11402000,2016-11-14,2.3413517,1.9172271,1.3917495,1.2598964,1.1197717,0.86126053,0.3741081
11402000,2016-11-15,2.4546442,2.1092188,1.3835337,1.2247225,1.2195923,0.8522746,0.4707432
11402000,2016-11-16,2.2860332,1.8207718,1.2694688,1.0593255,1.0560834,0.6006161,0.3682173
11402000,2016-11-17,1.6725862,1.001859,0.6070993,0.50332344,0.22560562,-0.13400953,-0.27568403
11402000,2016-11-18,0.28408504,-0.29421836,-0.24513844,-0.34714139,-0.7474688,-0.8405274,-1.0598265
11402000,2016-11-19,-0.45075208,-0.82235515,-0.69236714,-0.80429083,-1.0996342,-1.3262062,-1.2052798
11402000,2016-11-20,1.1130048,0.9306131,0.73541605,0.4691115,0.31125516,-0.038979262,0.20907758
11402000,2016-11-21,4.9271336,4.095832,3.6030939,3.5528514,3.2666411,3.203086,3.5969434
11402000,2016-11-22,4.775163,4.0545735,3.586284,3.853081,3.7006507,4.000018,4.026253
11402000,2016-11-23,3.8758104,3.340576,2.8276663,3.2619796,3.4134603,3.791933,4.0057635
11402000,2016-11-24,3.8001747,3.3490005,2.7921944,3.2384467,3.169949,3.5664034,3.7890434
11402000,2016-11-25,3.2071133,2.6299324,2.7147572,3.1119158,3.347218,3.5938919,3.8515277
11402000,2016-11-26,3.2699792,2.4009151,3.0272434,3.5647316,4.1341386,4.376865,4.471594
11402000,2016-11-27,2.9257452,2.769333,3.077652,3.5661402,4.306956,4.081024,4.694337
11402000,2016-11-28,3.15939,2.733415,3.1861565,3.5041158,3.8464289,3.601388,3.9444475
11402000,2016-11-29,3.10804,2.738771,2.96644,3.2894313,3.4384208,3.7717001,3.8822303
11402000,2016-11-30,3.247291,3.063025,3.6183453,3.7711208,4.416259,4.3726335,4.7625055
11402000,2016-12-01,3.2142606,2.9699366,3.2032778,3.7039552,4.0417995,4.0123143,4.4023213
11402000,2016-12-02,3.5952954,3.2909253,3.7120137,3.8870938,4.232956,4.219914,4.793043
11402000,2016-12-03,3.461247,2.946873,3.9738262,4.413545,4.36686,4.7277637,4.910223
11402000,2016-12-04,4.0469975,3.8202095,4.9028144,5.064471,5.2169337,5.3716054,5.7246346
11402000,2016-12-05,0.07430585,-0.05269517,1.0520908,1.1928307,1.4023774,1.3313137,1.5457944
11402000,2016-12-06,-0.072326824,-0.21185143,0.5282371,0.46752715,0.5020101,0.68418604,0.6287396
11402000,2016-12-07,0.3235939,0.14831766,0.66393405,0.85629094,0.88976526,1.084662,1.2379678
11402000,2016-12-08,0.06574019,-0.11390485,0.5055652,0.8703426,0.8762325,1.049788,1.2064248
11402000,2016-12-09,5.428107,4.845882,4.7559886,5.0086136,4.8998084,5.13622,5.4773316
11402000,2016-12-10,8.971663,8.15832,7.460213,7.499054,7.222543,7.5538883,7.5312023
11402000,2016-12-11,16.445993,15.631741,13.85484,13.570485,13.264546,13.486319,13.097433
11402000,2016-12-12,16.986954,15.382206,13.672675,13.964699,13.602057,14.30976,14.041044
11402000,2016-12-13,16.605555,14.757273,14.081545,13.956404,13.944057,14.512297,14.621222
11402000,2016-12-14,16.594076,14.7076,13.891758,13.778658,14.1904335,14.794,14.628365
11402000,2016-12-15,18.576914,17.320322,15.653518,15.891387,16.537754,16.51291,16.421343
11402000,2016-12-16,21.930208,20.06876,18.92462,18.989388,18.801867,18.434542,18.18901
11402000,2016-12-17,22.295721,20.015888,18.605429,19.40281,18.881815,19.019073,18.62394
11402000,2016-12-18,17.471672,16.04011,15.281717,15.319536,15.493842,15.585315,15.739462
11402000,2016-12-19,16.328773,15.302164,14.223526,13.9991455,14.196204,14.364724,14.869643
11402000,2016-12-20,15.174132,14.5334835,13.209456,12.788162,13.492469,14.286481,14.93148
11402000,2016-12-21,14.4774475,13.730956,13.060765,12.872271,14.269682,14.447478,15.933272
11402000,2016-12-22,13.662094,12.231692,11.887083,13.640498,13.580077,13.702061,14.643443
11402000,2016-12-23,11.798908,11.748371,10.894276,12.367878,12.48997,12.94669,13.410407
11402000,2016-12-24,5.1410213,5.344002,5.210951,6.089299,6.0249968,7.0420876,7.156512
11189500,2016-01-01,-1.477579,-1.0711852,-0.6023781,0.41182664,0.4646511,1.3699228,2.032242
11189500,2016-01-02,-3.5540206,-3.049877,-2.5880296,-1.7684705,-1.5229858,-0.62092906,-0.28519675
11189500,2016-01-03,-3.4369974,-2.988561,-2.3982995,-1.6544156,-1.4386234,-0.6159637,-0.33860934
11189500,2016-01-04,-3.0293725,-2.6347213,-2.0005555,-1.2337437,-1.2479045,-0.28783065,-0.0876707
11189500,2016-01-05,-2.8881354,-2.4984338,-1.8117315,-0.9983418,-1.0632296,-0.21569805,0.04513362
11189500,2016-01-06,-0.61206007,-0.584891,-0.14686626,0.6890989,0.55332947,1.3309985,1.6219586
11189500,2016-01-07,0.9406863,0.53804123,0.87652516,1.6383628,1.5472759,2.204306,2.5025535
11189500,2016-01-08,1.8338172,1.5515337,1.7544899,2.2903814,2.3070521,3.032158,3.2740436
11189500,2016-01-09,1.36718,1.3537059,1.432499,2.1978943,2.1164055,2.888567,3.4749117
11189500,2016-01-10,2.189818,2.2578619,2.3740518,3.3357341,3.405995,4.0860457,4.7151966
11189500,2016-01-11,2.237644,2.2625813,2.4576929,3.7125075,3.4981108,4.2500334,5.086106
11189500,2016-01-12,2.0147805,2.14073,2.8874092,3.9926875,3.8080869,4.651131,5.3791614
11189500,2016-01-13,1.0711114,1.3593426,2.075444,3.26126,3.140119,4.1125536,4.826977
11189500,2016-01-14,0.036775902,0.43673992,1.020256,1.9956574,2.105486,2.9338038,3.677716
11189500,2016-01-15,-2.0430202,-1.6117898,-1.0577291,-0.14028041,-0.04175146,0.81917334,1.2484647
11189500,2016-01-16,-1.0052305,-0.7524278,-0.3289669,0.6248369,0.7666085,1.6004092,1.9428716
11189500,2016-01-17,-0.99101543,-0.7352312,-0.13052079,0.8064926,0.8006448,1.6462842,2.0030775
11189500,2016-01-18,-1.2736821,-0.8530245,-0.27444014,0.45087403,0.51390105,1.3485429,1.6643717
11189500,2016-01-19,-0.7813683,-0.56584793,-0.19393215,0.64127016,0.699428,1.4580512,2.029305
11189500,2016-01-20,0.35952508,0.29056016,0.6954198,1.5671108,1.4233508,2.216082,2.525433
11189500,2016-01-21,0.6218818,0.44084597,0.9976368,1.8678309,1.7227494,2.4631624,2.8367589
11189500,2016-01-22,0.74033886,0.8583574,1.4404615,2.2559152,2.3401628,2.976552,3.4868338
11189500,2016-01-23,0.458575,0.5195807,0.8079019,1.7092512,1.5886928,2.245282,2.863108
11189500,2016-01-24,1.58589,1.3376838,1.540687,2.4193966,2.255896,2.867326,3.3330553
11189500,2016-01-25,0.9909243,0.72761256,1.4008058,2.3924408,2.0592222,2.8354013,3.300746
11189500,2016-01-26,0.6264839,0.7768178,1.3843331,2.0864596,2.2740483,2.8447514,3.4339223
11189500,2016-01-27,0.10489798,0.18685399,0.3867135,1.2400289,1.3363523,1.9592919,2.701734
11189500,2016-01-28,0.39188525,0.36136717,0.60827875,1.3839736,1.3165649,1.931221,2.401026
11189500,2016-01-29,0.8764003,0.7188195,1.0849619,1.8878634,1.8575217,2.5307655,2.8987796
11189500,2016-01-30,1.2355,1.1311212,1.5195621,2.326769,2.314457,2.8640296,3.4122198
11189500,2016-01-31,1.4673293,1.1163049,1.1852813,1.8270354,1.7847376,2.2772043,2.6378195
11189500,2016-02-01,5.0531063,4.3101497,3.9809952,4.605647,4.4897885,4.9877744,5.5137362
11189500,2016-02-02,4.794568,4.065643,3.8735714,4.4465446,4.419965,4.909779,5.3106265
11189500,2016-02-03,4.266729,3.9279149,3.897962,4.428789,4.5305767,4.9771705,5.6724324
11189500,2016-02-04,3.777688,3.5612473,3.4267323,4.313106,4.283281,4.7572517,5.5936694
11189500,2016-02-05,3.3483834,3.135716,3.1505656,4.0698676,4.0689635,4.659007,5.4782453
11189500,2016-02-06,3.1079078,2.8075054,3.1636364,4.3241124,4.2003603,5.115618,5.602663
11189500,2016-02-07,3.1148355,3.0095465,3.308649,4.328662,4.3106246,5.235379,5.837737
11189500,2016-02-08,0.9725585,0.9954996,1.283992,2.0936074,2.2377653,2.9477015,3.3617587
11189500,2016-02-09,0.68026096,0.6254837,0.84889686,1.3937542,1.4650202,2.1274886,2.2617412
11189500,2016-02-10,2.694311,2.5527654,2.758438,3.0739942,3.0386586,3.5074534,3.5338144
11189500,2016-02-11,3.6215832,3.262818,3.4263668,3.4526794,3.4381723,3.7191224,3.7359684
11189500,2016-02-12,4.897091,4.3722677,4.6772914,4.470816,4.3212843,4.485334,4.551212
11189500,2016-02-13,5.836728,5.0599985,5.3110023,5.036843,4.9810867,4.964778,5.061664
11189500,2016-02-14,6.117058,5.099658,5.2236323,5.084747,5.0815697,4.908265,4.992398
11189500,2016-02-15,5.2663975,4.256097,4.2679524,4.325181,4.286883,3.9734697,4.234186
11189500,2016-02-16,5.7998676,4.640705,4.476613,4.510786,4.2474427,3.888582,4.030109
11189500,2016-02-17,6.170838,5.0820427,4.4898396,4.4961686,4.310943,4.027676,4.1956735
11189500,2016-02-18,6.2253737,5.076693,4.441356,4.4057236,4.2308564,4.065355,4.3618064
11189500,2016-02-19,8.944485,7.4891615,6.3962016,6.6622396,6.5901613,6.765958,7.156222
11189500,2016-02-20,7.6124597,6.4276533,5.461181,5.5853896,5.491736,6.087583,6.4577956
11189500,2016-02-21,6.633846,6.1192985,4.9748154,5.09298,5.6468444,6.2024956,6.7091465
11189500,2016-02-22,5.8927765,5.0851364,4.194525,4.9425054,5.2832766,5.925165,6.7520275
11189500,2016-02-23,4.6127734,3.9897654,3.6521773,3.9562035,4.6885276,4.9314294,5.4153996
11189500,2016-02-24,4.330162,3.4441912,3.4648411,3.9364593,4.147497,4.7540636,4.6894865
11189500,2016-02-25,3.892354,3.6641066,3.5567498,3.6677105,4.1505904,4.4030285,4.9711437
11189500,2016-02-26,1.8137454,1.4486188,1.4306383,1.4135914,1.8387085,2.0195773,2.057797
11189500,2016-02-27,2.4252636,2.0947683,1.8656778,1.9002593,2.140795,2.0783095,2.0939777
11189500,2016-02-28,2.5825896,1.9073833,1.8956232,1.9423743,2.181077,1.9190022,1.9337035
11189500,2016-02-29,2.2235782,1.7478409,1.9616632,1.9103644,1.8731476,1.4706298,1.6599114
11189500,2016-03-01,2.3050325,1.680661,2.0426898,1.7826514,1.7019105,1.3902283,1.3840917
11189500,2016-03-02,2.515842,1.9798716,1.976669,1.8332152,1.7596982,1.3605283,1.3780895
11189500,2016-03-03,2.7331238,2.1330247,2.0633812,1.779837,1.8520273,1.3292834,1.4724411
11189500,2016-03-04,2.8242524,2.113233,1.9496568,1.7101332,1.6089559,1.2690701,1.4258442
11189500,2016-03-05,2.7655416,2.0536501,1.7877982,1.5754321,1.4943255,1.4119494,1.4277391
11189500,2016-03-06,3.5759416,2.9041312,2.6694076,2.7276914,2.525445,2.4756362,2.6748796
11189500,2016-03-07,5.8300138,4.6547256,4.200064,4.290004,4.14929,4.1526165,4.3754506
11189500,2016-03-08,5.3764935,4.2094026,4.0099344,3.8163402,3.6632023,3.8602884,4.0316796
11189500,2016-03-09,4.774662,3.9895854,3.7463725,3.744104,3.759964,4.010593,4.177026
11189500,2016-03-10,4.513691,3.8014984,3.408575,3.9375257,3.9434152,4.40721,4.954443
11189500,2016-03-11,4.277427,3.7758877,3.5102468,3.7593145,4.149782,4.2456913,4.7554193
11189500,2016-03-12,4.413932,3.6848693,3.6413627,4.021255,4.1695547,4.5630746,4.625828
11189500,2016-03-13,4.3064837,3.5001945,3.754853,4.1997347,4.5392733,4.829513,5.1692147
11189500,2016-03-14,1.3029425,0.84182686,1.5242829,1.570503,1.6704394,2.0764961,2.2920804
11189500,2016-03-15,1.3716867,0.9913796,1.2666407,1.3171911,1.6600747,1.7935929,1.8995138
11189500,2016-03-16,1.1194365,0.5656852,0.89535993,1.1297942,1.3993797,1.2746551,1.686823
11189500,2016-03-17,1.8791987,1.2485186,1.9643537,1.7876543,1.9592716,1.4249802,1.6475947
11189500,2016-03-18,2.4085925,1.9039716,2.3660939,2.237722,2.2412806,2.1271434,2.06067
11189500,2016-03-19,2.9562063,2.47325,2.8476272,2.7295623,2.7726955,2.540416,2.9163349
11189500,2016-03-20,3.4520984,2.8213313,2.9253435,2.612601,2.691144,2.3245912,2.5460694
11189500,2016-03-21,4.065289,3.1672075,3.1215177,2.8916988,2.9932704,2.6518874,2.6887016
11189500,2016-03-22,4.155461,3.4405823,3.3541305,3.0664675,3.0849624,2.7598982,2.9203746
11189500,2016-03-23,3.628515,2.6933188,2.8978345,2.83709,2.4813552,2.3078468,2.5225997
11189500,2016-03-24,2.659088,1.7955601,2.0677347,1.8951231,1.5894947,1.6598457,1.8106899
11189500,2016-03-25,2.6354957,1.9444958,1.998535,1.7790667,1.8354613,1.7229027,1.9568158
11189500,2016-03-26,2.8987298,2.3698874,2.1002893,2.089801,2.1288126,1.9959816,2.4824116
11189500,2016-03-27,3.6041403,2.7852178,2.465341,2.3672693,2.557057,2.652873,2.9029946
11189500,2016-03-28,4.170922,3.6599941,3.1559508,3.2303412,3.3612084,3.7660503,3.8507082
11189500,2016-03-29,3.959331,3.2361782,2.9282103,3.409085,3.4453979,3.953005,4.0183773
11189500,2016-03-30,3.241133,2.4813402,2.6724625,2.6166708,2.8924356,3.1002147,3.45246
11189500,2016-03-31,2.5790951,2.0017855,2.4693675,2.3410985,2.530415,2.7427828,2.8143048
11189500,2016-04-01,2.326219,1.9169587,2.1954777,2.3689785,2.618132,2.6666687,2.844741
11189500,2016-04-02,3.2046902,2.9363043,3.3120618,3.2730145,3.666089,3.3694925,3.7301328
11189500,2016-04-03,4.1215253,3.811508,4.0663404,3.7688653,3.9702463,3.859591,4.0393925
11189500,2016-04-04,5.229368,4.8616867,4.7516284,4.331495,4.6615934,4.627387,4.567753
11189500,2016-04-05,6.305948,5.902382,5.6823015,5.1945586,5.3301415,5.251669,5.3598495
11189500,2016-04-06,7.5391307,7.0234075,6.708256,6.13294,6.1527643,6.186685,6.1368084
11189500,2016-04-07,9.2129,8.670373,8.341271,7.7196927,7.828247,7.574313,7.430282
11189500,2016-04-08,9.7851305,9.106988,8.926443,8.448195,8.303725,7.713717,7.527222
11189500,2016-04-09,10.078328,9.101028,9.010122,8.586266,8.186187,7.623052,7.4959497
11189500,2016-04-10,10.043219,8.854862,8.620039,8.099467,7.804621,7.402779,7.2754974
11189500,2016-04-11,9.436383,8.586875,7.985911,7.7067666,7.1155286,7.2665615,7.0555577
11189500,2016-04-12,9.408965,8.743433,7.828958,7.559233,7.2478886,7.47301,7.402048
11189500,2016-04-13,9.588926,8.98785,8.057541,7.941626,7.437564,7.8662586,8.133663
11189500,2016-04-14,9.652463,9.061969,8.643907,8.187857,7.9647574,8.328013,8.505992
11189500,2016-04-15,8.841806,8.081487,8.02601,7.7055254,7.726173,8.127558,8.141546
11189500,2016-04-16,7.746643,7.053089,7.4258547,7.098705,7.279888,7.705413,7.9502516
11189500,2016-04-17,7.5364866,7.0565524,7.550825,7.09014,7.330465,7.844509,7.751939
11189500,2016-04-18,8.668258,8.354965,8.364718,7.937934,8.457656,8.735609,8.646403
11189500,2016-04-19,9.416214,9.229754,8.807389,8.618711,9.149283,9.063611,9.001297
11189500,2016-04-20,10.080145,9.676521,9.288098,9.028841,9.329216,9.033784,8.909368
11189500,2016-04-21,10.665897,10.3358345,9.83825,9.453007,9.33515,9.122564,8.892745
11189500,2016-04-22,11.080155,10.925234,10.075886,9.540804,9.391718,9.22532,8.9111805
11189500,2016-04-23,11.380811,11.005474,10.259451,9.940728,9.813246,9.603033,9.263558
11189500,2016-04-24,10.67785,9.7327585,9.121216,8.986162,8.952793,8.838919,8.51791
11189500,2016-04-25,9.784076,9.070989,8.805554,8.489757,8.14178,8.148736,7.859611
11189500,2016-04-26,8.67092,8.119283,7.895587,7.577808,7.2493753,7.3275485,7.2199063
11189500,2016-04-27,7.668983,7.230757,7.1581726,6.8543324,6.498875,6.797443,6.8234324
11189500,2016-04-28,8.302426,7.8629465,7.904087,7.2253847,7.139149,7.115637,7.114034
11189500,2016-04-29,9.293238,8.946731,8.467746,8.14652,8.204143,8.295393,8.351126
11189500,2016-04-30,9.5143795,8.978759,9.105357,8.709799,8.645068,8.89348,9.166223
11189500,2016-05-01,10.119908,9.569424,9.544012,9.423052,9.44405,10.000173,9.892099
11189500,2016-05-02,9.859402,9.611622,9.46471,9.601487,9.63386,10.160246,10.174544
11189500,2016-05-03,10.597564,9.989757,10.223459,9.842194,10.109381,9.937387,10.107914
11189500,2016-05-04,11.298111,10.981817,11.083628,10.788403,10.760901,10.962557,10.620572
11189500,2016-05-05,12.549011,12.442847,12.407681,11.897954,12.232484,12.292938,12.06935
11189500,2016-05-06,13.046565,12.9061,12.682068,12.685556,12.545188,12.151038,12.265124
11189500,2016-05-07,12.469816,11.831525,11.824148,11.665125,11.383081,11.150599,11.35837
11189500,2016-05-08,11.454799,10.813693,10.787895,10.543296,10.587224,10.351119,10.329698
11189500,2016-05-09,11.167488,10.631677,10.464368,10.287433,10.031851,9.937888,9.98615
11189500,2016-05-10,11.434628,11.0281315,10.581551,9.9607525,9.655342,9.650593,9.741916
11189500,2016-05-11,11.880685,11.427794,11.167475,10.293579,10.08924,9.741898,9.848371
11189500,2016-05-12,12.478415,11.845979,11.487438,10.444509,10.176728,9.855381,9.930972
11189500,2016-05-13,12.673739,12.041205,11.414208,10.411555,10.123728,9.85091,9.847849
11189500,2016-05-14,11.789579,11.363786,10.459613,9.550877,9.335057,9.273584,9.124887
11189500,2016-05-15,11.217818,10.605041,9.558128,9.199021,8.916817,8.960664,8.792753
11189500,2016-05-16,11.131849,10.042648,9.196713,8.957632,8.786618,8.5695715,8.384795
11189500,2016-05-17,10.05389,9.254492,8.50466,8.217813,7.8528905,7.628533,7.3921175
11189500,2016-05-18,10.073127,9.34019,8.454087,7.900653,7.344856,7.401197,6.8964825
11189500,2016-05-19,9.474486,9.341292,8.313908,7.6252666,6.860656,7.0356927,6.3619256
11189500,2016-05-20,8.8108225,8.911099,7.8309846,7.0319295,6.321332,6.3985715,5.8140464
11189500,2016-05-21,7.813483,7.6064677,6.873424,6.573135,5.8236923,5.550098,5.568489
11189500,2016-05-22,6.2340097,5.3333187,5.3775005,5.108942,4.4074497,4.327973,4.5637555
11189500,2016-05-23,5.0608053,4.3775835,4.5460143,4.2455883,3.6720204,3.739391,3.8050191
11189500,2016-05-24,4.682376,4.1900086,4.19712,3.8002913,3.3933797,3.5567687,3.441363
11189500,2016-05-25,4.5269184,4.185726,3.959792,3.5679111,3.3940964,3.6301525,3.5228844
11189500,2016-05-26,4.982444,4.6222057,4.177067,4.037185,3.9730363,4.069827,3.8345242
11189500,2016-05-27,6.063782,5.905464,5.0954924,5.1124935,5.0476494,5.229719,5.0449095
11189500,2016-05-28,6.2533436,6.745649,5.6750255,5.6284714,5.33784,5.5929604,5.4991517
11189500,2016-05-29,6.7655277,6.998862,6.331301,6.164453,5.844095,5.8264656,5.873593
11189500,2016-05-30,6.982135,6.89187,6.445357,6.253017,6.0033174,5.9326777,5.878547
11189500,2016-05-31,6.8494234,6.637224,6.1131244,5.975964,5.8858232,5.6230636,5.66774
11189500,2016-06-01,5.826488,5.539361,4.971261,5.2446866,4.9746237,4.6599064,4.745484
11189500,2016-06-02,4.135825,3.8409882,3.2508607,3.3289256,2.981554,2.8875148,2.8285592
11189500,2016-06-03,3.6896446,3.2365053,2.56061,2.6534297,2.3986225,2.234464,1.8870472
11189500,2016-06-04,3.2519372,2.9516854,2.1351464,2.023108,1.7773594,1.4927227,1.0329485
11189500,2016-06-05,2.6875842,2.353449,1.4427757,1.0376974,0.7861896,0.6021895,0.027757391
11189500,2016-06-06,2.311747,2.0344355,1.2496455,0.8027991,0.3133608,0.19837177,-0.4333028
11189500,2016-06-07,2.1406004,1.8281661,1.0553434,0.6315338,-0.05487126,-0.077628136,-0.7474358
11189500,2016-06-08,1.7512667,1.2987313,0.8459561,0.33017313,-0.28128466,-0.38708228,-1.0609401
11189500,2016-06-09,1.7795646,1.277422,1.1744517,0.2838742,-0.26582396,-0.34916824,-0.99567807
11189500,2016-06-10,2.6406481,2.194733,1.9514469,1.2084603,0.4379407,0.5366753,-0.1734811
11189500,2016-06-11,3.105169,2.7017174,2.4146035,1.7372732,0.8895003,0.91735315,0.44466546
11189500,2016-06-12,2.6680152,2.3607712,2.0542781,1.2827622,0.6350162,0.6154549,0.15948251
11189500,2016-06-13,2.5649128,2.1487286,1.7593316,1.2100261,0.5742637,0.6962355,0.16732523
11189500,2016-06-14,1.8715048,1.7194234,1.3460678,0.97413087,0.39781085,0.5647285,0.1595841
11189500,2016-06-15,1.4144344,1.4106369,0.98444575,0.6559005,0.25903583,0.36266008,0.029978275
11189500,2016-06-16,0.9918301,1.0155495,0.63374734,0.46936822,0.036360458,0.17117186,0.02395925
11189500,2016-06-17,0.431189,0.38587952,0.2787711,0.08413727,-0.20411772,-0.037363857,-0.11549753
11189500,2016-06-18,0.07693551,0.05930408,-0.042006403,-0.16221412,-0.30095634,-0.11104374,-0.24286431
11189500,2016-06-19,-0.079488486,0.031138182,-0.032775328,-0.17460497,-0.23484614,0.025431424,-0.053973466
11189500,2016-06-20,-0.0805033,-0.041722223,-0.052271977,-0.21261202,-0.33634412,-0.031370014,-0.09298298
11189500,2016-06-21,0.12619093,0.13184813,0.14547937,0.019445062,-0.12939098,0.15324274,0.073341295
11189500,2016-06-22,0.25889054,0.24288175,0.2660371,0.15050203,-0.0071817786,0.26171848,0.17743346
11189500,2016-06-23,0.34752622,0.34678805,0.36133382,0.22999531,0.05537547,0.34600306,0.28085813
11189500,2016-06-24,0.44976765,0.42336673,0.40749052,0.26225162,0.09483343,0.41996557,0.34838605
11189500,2016-06-25,0.42648798,0.43906182,0.43443778,0.23645212,0.12795168,0.41374427,0.31924874
11189500,2016-06-26,0.505149,0.54776204,0.51739967,0.28674495,0.18972571,0.42473304,0.3242133
11189500,2016-06-27,0.5992849,0.570994,0.51683944,0.295816,0.17929308,0.43361908,0.32685024
11189500,2016-06-28,0.584405,0.5642715,0.5013585,0.3098907,0.17934115,0.45722824,0.31853864
11189500,2016-06-29,0.5511895,0.5651189,0.49721473,0.35124314,0.19486707,0.39737743,0.27216777
11189500,2016-06-30,0.58081627,0.5272095,0.4891734,0.30060917,0.14449254,0.24403325,0.11298611
11189500,2016-07-01,0.6054849,0.4933226,0.4795252,0.2322865,0.06849712,0.20779815,-0.025039613
11189500,2016-07-02,0.6163592,0.5250855,0.53307676,0.23734842,0.023745403,0.18368287,-0.055683896
11189500,2016-07-03,0.7404407,0.62215567,0.6042675,0.30947304,0.04397586,0.15803766,-0.039455846
11189500,2016-07-04,0.7867559,0.67507017,0.58757997,0.3515826,0.12185633,0.30792534,0.04916224
11189500,2016-07-05,0.6931432,0.62224835,0.5945092,0.35634014,0.15296343,0.39619517,0.16544345
