expt_id,training_gages,epoch,y_day_1__rmse,y_day_1__rrmse,y_day_1__mape,y_day_2__rmse,y_day_2__rrmse,y_day_2__mape,y_day_3__rmse,y_day_3__rrmse,y_day_3__mape,y_day_4__rmse,y_day_4__rrmse,y_day_4__mape,y_day_5__rmse,y_day_5__rrmse,y_day_5__mape,y_day_6__rmse,y_day_6__rrmse,y_day_6__mape,y_day_7__rmse,y_day_7__rrmse,y_day_7__mape,y_day_8__rmse,y_day_8__rrmse,y_day_8__mape,y_day_9__rmse,y_day_9__rrmse,y_day_9__mape,y_day_10__rmse,y_day_10__rrmse,y_day_10__mape,y_day_11__rmse,y_day_11__rrmse,y_day_11__mape,y_day_12__rmse,y_day_12__rrmse,y_day_12__mape,y_day_13__rmse,y_day_13__rrmse,y_day_13__mape,y_day_14__rmse,y_day_14__rrmse,y_day_14__mape,y_day_15__rmse,y_day_15__rrmse,y_day_15__mape
a8e49ba0-d672-4816-bf21-137341477d11,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,8.94225246774752,0.7699868881555592,7.505529215975733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17cb69f2-488e-4e00-9ce9-ed365cef71bf,['11266500'],None,21.707362784037347,0.9883613731014327,0.7046094964338497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0cbe070-adfe-4bd3-b81d-51656ad95ba8,['11402000'],None,16.28174858808774,2.1515591852066294,3.2203157183150624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83532b8e-265d-4a2a-9882-beb8f65bb870,['11402000'],None,15.056814536413588,2.941980002495865,3.2548802192545794,15.236183890312383,3.0923321654153177,3.157850717667783,14.985106137553855,2.665899925067475,3.644106520957948,14.858400930099045,2.518657332081695,3.702156233854349,14.948765818147864,2.0036694834472577,5.541632228281487,15.190354911420686,2.559209759815511,4.197033056104683,15.091760765834463,3.593151517225581,1.9899320139064982,15.092205192163942,2.55116025650732,4.1876979279327635,15.424491043749049,4.134334085640271,2.118588079344084,14.515029109640674,1.9155018453487507,4.687643234087232,14.460230179762926,1.8859886524108704,4.611999014689065,15.179080179829837,2.3461827865783813,5.097446219034488,14.904815799906395,3.379558198654593,1.5042166112325723,15.325791857844704,3.0406724130949465,3.730641962133234,,,
338874d9-2587-4e74-8684-a4deef8c91bd,['11266500'],1,21.436944410323274,1.3963176740155232,3.9714534762525893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6fa9c405-84d1-4bee-8000-d2257319404b,['11402000'],None,14.891640843692274,3.7833882688906715,1.6030335337490373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54f05a70-dff3-40f5-8a5a-9194719de6b4,['11402000'],None,16.803174964455405,2.1817065582886546,2.7786195545067263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287416c8-2bd8-4364-9bb1-18cdaea76a66,"['11402000', '11189500']",None,9.65687050629846,1.6462232823648146,2.2978199074795223,9.996723747002857,1.8435134175690273,2.947929998405652,10.083823461617985,1.8316130087993798,3.403615233385949,10.087151266773837,1.8007593273567106,2.172471333862393,10.048677753242146,1.7854479899746627,4.464408630903582,9.953452037540451,1.7786567675609293,4.904212819732233,10.005657595749685,1.7901453900485047,5.091838929693572,10.024246522427974,1.8338637587460929,5.078819427238745,10.119245839651509,1.836288049055002,5.5649624563996545,10.299079351760863,1.8754600741875016,4.479504000997467,10.241757313262257,1.9846993541310405,6.378659462584569,10.205574423833685,1.840337815903789,5.170796392719425,10.265492016885057,1.877063004818527,6.545665070397555,10.277076047101119,1.846515058146066,2.886909546402524,,,
0966e036-c59a-4b76-b42f-902ca9a6a08e,['11402000'],None,16.12611829772075,2.593117327906671,2.683872517814976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58f7b30c-4616-45a4-b045-f9af15b37c87,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,9.055589491090624,0.8000018257642223,8.319488137898217,9.208509956683164,0.837800732571677,6.030642071789148,9.304473939909535,0.852505214442109,6.645493464216054,9.371486607759454,0.8572854792584278,6.356609028080997,9.48426627493859,0.89592397190363,5.750683772744784,9.462385887783325,0.8796578675381749,6.2846832545831095,9.479476595759042,0.879925765197575,6.058617871942307,9.459047216035948,0.8798892903677655,6.586345452827957,9.502008741891355,0.8663835396132212,7.7557119408062425,9.608799048505253,0.8842102546088485,7.785422124834789,9.608337015163277,0.8784827108088985,7.8001245251900215,9.63032210481068,0.8771805808208822,8.242492982863883,9.65012994428836,0.8701017172532206,8.374787710945082,9.645451276629162,0.8783806587157414,5.977001863707591,,,
c2cc1bf5-59f3-4384-b839-0ba83e7b4e94,['11402000'],None,16.635050687979213,2.2884219212438355,2.698171431156026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9f5b54dc-4a69-4f6f-bfd1-e15f3cbdaccf,['11402000'],1,13.914908102152088,2.8265498331034524,1.3594816119375182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7445ae73-21ed-48f7-8b73-954ff4beba89,['11402000'],4,11.389027745767336,1.2886392433020484,0.9809173740406301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d1a1efcc-37fa-4c62-8540-905d760e2b7e,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,,,,,,,,,,,,,,,,,,,10.931740157602528,1.5462263635626843,1.7113180664633112,,,,,,,,,,,,,,,,,,,,,,,,
de36a531-5f4f-4043-92e0-a88ac4e46547,['11266500'],1,17.9635756818824,0.7551603706415299,1.0305845089794983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c71b97dd-1b62-40df-8b5a-7e3c362b0b28,['11402000'],None,16.57070320837842,1.9153652944357973,3.3448505146685727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87d9155a-99fe-4705-8386-e49871a78bfb,['11402000'],None,16.16254189129289,2.6852747150728837,2.510076798955335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f8804858-d98a-4207-8f0f-ef9707f1c7cd,['11318500'],None,3.0528272050432768,1.7055490286956265,3.379824614499087,2.9960497447443206,1.7782465770800298,1.5507053657276755,3.0713245994114513,1.7072001601966635,2.920561807313527,2.952739981714068,1.189911239262765,4.643965740490879,3.794445229733305,0.9698718231839252,13.027948997910501,3.2706087311650984,1.2350825855614487,6.666729757577316,3.17621761910864,1.8941009187324696,4.0964985252005395,3.427188859402558,1.1948991211982134,7.502551999438324,3.8756231511153434,4.056798057165862,3.6025705968693837,3.207637441186523,0.972895190655169,6.917046542404446,3.3458928278803337,0.8822106496814406,8.370278597262363,3.608395720136862,1.1746808469558696,11.043408154117696,3.1499719215720825,2.2826603437375943,4.2322068134250035,3.2433861741485766,1.2285810247005977,7.239480753524615,,,
4087a169-ed89-496f-9cb1-4195109a86cd,"['11402000', '11189500']",None,10.133556915788656,1.841616920299321,8.886707853197997,10.26507530019302,1.8953010157273023,8.369822411869835,10.473028321616034,2.0525009596999997,6.861111819943861,10.543678573390503,1.9853328595591075,7.14906889563203,10.57632286227407,2.0830820230370364,8.238683321377584,10.553854086621515,1.9387248064518916,8.655908265367218,10.632615095948603,2.075485326964638,8.654162587903388,10.674909653274833,2.063082475373958,9.118602510833192,10.818066278202073,2.0466598636170077,8.256581949801943,10.807796425593718,1.9960866301910969,8.382522100371993,10.89234773589476,2.1710301235543517,7.335736016403203,10.91074010043833,2.1232300095441414,8.79275004066842,10.829125067167386,2.1261627076973273,6.283015425350116,10.87161856280432,2.1708891157345214,7.6945039850038945,,,
bbbc45e4-d1bb-4620-80fe-871794ec9aa4,['11402000'],None,16.47140544601047,2.230648444770693,3.10365228465168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deb13af0-2540-40e8-8618-c6e93ffd4835,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,9.87325080127808,0.8738913914277864,13.830058084481362,9.963662246694174,0.9453609822333155,10.879724381227218,9.971945604647532,0.9752019055223587,9.284709677073645,9.991866551184819,0.9797324090397348,8.227121029526936,10.18196099805893,1.0363887521808832,7.873736597167928,10.12023701750464,1.004912231235615,8.413629370343745,10.200535085842283,1.036274786139016,7.990392448288366,10.215354170091274,1.0427627433829525,8.151178434684354,10.188405779806512,1.0151997006448208,9.641870492576984,10.323439648014823,1.0643925008983035,8.53045725729578,10.34119469636232,1.0594947604202802,8.476311987401191,10.37562062537681,1.0716489140075331,8.69480386151597,10.370053440781577,1.059472666326751,8.584472286465873,10.368117116976917,1.0620096255117708,7.6131090732327475,,,
25168f7d-644a-411a-a8da-47ff8bf9fb17,"['11402000', '11189500', '11318500', '11266500', '11202710']",4,9.13518999234955,0.8536488157772191,4.381928738520304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe2a6ab2-d0b8-4717-b5c2-c5853791f7b6,"['11402000', '11189500']",None,9.696146783757582,2.430142252443217,4.843274051270145,10.116408374850433,2.7404650383567635,4.818843366349653,10.250195133376014,2.8613916027603246,4.693093656922662,10.300598248774026,2.977985581422713,4.458051223148569,10.392016988366032,3.1757048830839443,4.664637631115824,10.396208361148512,2.9953945921202054,4.743905225312707,10.446487088289238,3.0986266389614885,4.431276587056729,10.4313301017367,3.062951017874568,4.734150076266627,10.494030387963553,3.1070649764352063,4.669264851786149,10.514192267164947,3.0539631906970612,5.690251160798576,10.55355298218605,3.173487234603664,4.822890195739102,10.56244837497913,3.196137122201616,5.343230660716357,10.579874134931583,3.2459337900112875,4.910234377437865,10.548571871268278,3.2378241220000836,4.747969220505666,,,
2e12892c-4649-4e37-a4d5-307fc642e91b,['11402000'],None,16.167193076663295,2.2803210673243774,4.025009823742325,16.164942843253964,2.2787761068823933,4.180858233335569,16.20321421395707,2.524589315931275,3.79759764400668,16.309027499982875,2.5670641214963115,3.7462518462131325,16.480141386831914,2.528951617589413,3.7486181222336317,16.549485309311855,2.390110950858595,4.007608645460335,16.10630645207284,2.4785325445849606,3.7119436058360122,15.972765381938947,2.5238140971922114,3.5490021765366806,16.129266989834296,2.451555237781101,3.6374791868057246,16.218852599442894,2.3826826347730807,3.8967233115672766,16.18039362264631,2.585393754741052,3.5182737888394424,16.103951756005294,2.691476400902474,3.346578669285181,16.312589230540784,2.5781016317808216,3.5580763396915716,16.277731093933625,2.5796683454477,3.5085275406051992,,,
3adbd50b-678c-48a3-9101-99f9edb1e4c3,['11318500'],None,3.0855428315892137,2.4267017633650734,3.1600954043070093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7e6ccc68-20b0-41e1-b34e-628efe622faa,['11402000'],None,15.569914287875813,2.763840260477533,3.7093724618205552,15.651118198915468,2.7064529462068787,3.734520153846161,15.821920166453257,2.805864343703311,3.7192781831477446,15.814047227360499,2.815676086472285,3.8275048614667053,15.900761616532305,2.7535334779131246,3.748036350015995,16.001851625707516,2.6484435568010762,3.87051952337651,15.767857307444165,2.7612913420148377,3.591615143691752,15.60301398679867,2.5495754704886053,3.7747202426703015,15.69662330860902,2.6325554253750387,3.6531636231279667,15.757992242789713,2.504326260913427,3.880258124791737,15.84972083128767,2.639925193120025,3.677156341926029,15.68686230288936,2.5603995501884866,3.7165596196898076,15.765375776028554,2.6001401966284465,3.8259307512901386,15.91618510816763,2.701325007081781,3.679266601334052,,,
ee926233-bbff-456b-8eb9-98de6b62bba2,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,8.622340105770476,0.8138501181854345,2.75767462588302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4afce817-beb4-4ecc-871e-384718834f3d,['11402000'],None,13.197816555090872,1.2544820610585692,2.356641580173485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad2b0c93-0ea8-4ce1-a9cb-9fad337f9d74,['11402000'],None,16.309347085982157,2.934227955895944,2.291620493441585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9a34a68d-e2b0-4b01-8fbf-aca87f0dcb77,['11266500'],None,25.014305913077838,2.4749510051153574,2.729587410288447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94c2a4e3-d3ba-47d4-934f-7441d78ec0ff,['11402000'],None,16.265206283789947,2.6011724306090453,2.743775128492714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ade2ea70-8bd3-401c-9c82-a0243b62c9e5,['11402000'],None,15.992333768163936,2.6661308335264944,2.793015920886715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f93394e5-b4c5-4e1b-9be8-a7bc7f9dc5d8,['11402000'],None,16.10893151501803,2.8382856905776297,2.359805175203412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7aab36cd-d56f-4830-a606-2b2889323319,['11402000'],3,12.656834558522393,1.3457904472500557,0.8987231491960602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9b994858-f6fc-4b10-9cca-7f510cba5416,['11402000'],None,16.49032424447002,2.286068665349404,3.04354802525486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63056d0b-60be-43e9-859a-00e486d9d418,['11402000'],None,16.628687749715326,2.0379439692072787,3.027763587797914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faf5188c-ceb2-41b2-869b-7f26f712ce88,['11266500'],None,14.737342098229853,0.7150627914705905,1.362692014277429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee6a676b-ad16-41cd-8b65-d9ad7f495eee,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.475653894929419,1.2027396076337034,2.4600021584568323
0f9598ab-e1c0-41de-b93c-11fce9e9c6af,['11402000'],4,14.264988696840827,2.396810825306167,0.6240875623130937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87999964-c23c-43f3-a232-115c437fa609,['11402000'],None,13.27193612449385,1.2713512530271325,2.1898334950403755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de36a531-5f4f-4043-92e0-a88ac4e46547,['11266500'],None,19.673793429738996,0.4991472297912855,0.5906825259752511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aba4cc07-063f-435a-b1e1-4baf02ce8821,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,9.589218648814855,0.8312983048097278,14.708471330064743,9.662321383719501,0.8645747631756542,13.368299157881781,9.724101816785256,0.9043323611041131,11.27048460998623,9.708231901452482,0.9011123303650614,10.581447299638688,9.820120658527795,0.931819534677743,11.157574789226038,9.823154708830872,0.9224824906412138,11.784128134943883,9.804629724707487,0.9209654454286998,10.806719033586392,9.790619656326498,0.9148013434412081,12.124218945913658,9.81473252804071,0.9237524432580875,11.577484461507844,9.92458581476756,0.9372247354777162,11.855738206064366,9.928621977587964,0.9328847000018037,11.76778963790561,9.953185084815408,0.9283435144893457,12.675395997220162,10.02029146020892,0.9212350863168611,13.73486631134433,9.888683906423369,0.9142820903190342,10.046117076341424,,,
7ff60e6a-1f47-4df9-b197-02b98cc35066,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,9.374971090475778,0.9763258748793592,2.6830049751818716,9.613331136647558,1.0119141003004277,2.869225057155948,9.853968369520233,1.0634036472578732,2.8662132983287383,9.812744917632193,1.0392892209343707,2.8662831477465445,9.913397453225883,1.0698043074028678,2.6550158105868666,9.947503006556726,1.077664373124249,2.6988130602501306,9.928228924118104,1.0694774053206335,2.4903998740409534,9.92884245502822,1.0641518928490246,2.1842294524950856,9.982219270485887,1.0586998151443319,2.353415635796063,10.105151395225338,1.0964113013184893,2.278520762215151,10.053285596244784,1.085687805438774,2.1685014444673247,10.016222915200565,1.070813456243589,2.3550383861146122,10.078605215197557,1.086912044608735,2.239192319969865,10.165914057419915,1.110924413840393,3.175009572059513,,,
8d8e23ce-e5b0-4205-b958-6f5e3e513d00,"['11402000', '11189500']",None,10.034067482213635,1.97189169943519,3.9693171481283342,10.207962562968174,2.0758295443894963,3.524613310530937,10.324719535017396,2.146741746228797,4.6368199436325614,10.404150774643865,2.1287799499515083,5.691363033491479,10.474753791181858,2.254988163397954,6.712583643339733,10.361418633458193,2.098472097010951,5.896655552960611,10.450881441579273,2.104158798164954,6.895186001682564,10.64069723453793,2.228994780956017,6.443181534969917,10.65553749236823,2.040390103105655,5.6565899212530075,10.606294400080133,2.1094931251220843,5.962841699361968,10.681970399974633,2.3366241575177993,6.000080386196658,10.700604183043597,2.2678843474261194,5.936337562914346,10.674037958097285,2.2799413908864024,5.465641122763329,10.72715616603598,2.2814351097907295,6.296076755939139,,,
a38552a3-3b75-433e-866d-f1a58489743a,['11266500'],1,15.136244019057369,0.7626004312868191,0.6447583085290297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b355535f-6a36-4696-bd0b-2996fc0664b5,"['11402000', '11189500']",None,10.014191429524017,2.67565623121396,2.1446770629923653,10.239675908561063,2.7293112130440775,2.3161961230804713,10.227440648936385,2.65569618267753,2.482763301856197,10.30857309312191,2.7389953688368505,2.84614473198916,10.25001833753215,2.745821492338226,2.6903938139669976,10.136307080680044,2.5205427283528063,3.2773941209127355,10.213475391232306,2.7232749744617886,2.5961145451663854,10.248603505545104,2.7448622859734777,2.475476294698414,10.31171524797406,2.677065659068011,2.3135308356958637,10.374742842536937,2.703019612963012,2.175988409778262,10.455963678588805,2.766535456272266,2.5413897333837476,10.454004022107998,2.7984036043690095,2.706475091626509,10.508439919923,2.85628673154226,3.1740495936915525,10.493144876212925,2.8668741931946586,2.363465450860589,,,
0f9598ab-e1c0-41de-b93c-11fce9e9c6af,['11402000'],None,15.62375423744963,2.9677486177677745,2.5633933275014447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d2907972-e52e-45c2-a97e-d7a5536986bf,"['11402000', '11189500']",None,9.9662973904589,1.8090737365963048,3.982989132544775,10.068385929209228,1.8957024519346968,5.418859055931491,10.24032532368222,1.9979160741954705,4.381378965911281,10.03955977378737,1.9017605415592747,4.975684017306176,10.174663756801506,1.9368852397002263,3.998208305814836,10.301613372707932,1.984151715398711,4.443093672145793,10.351736298443457,2.0143709971145984,4.206095886617373,10.433671151798245,2.068291031983289,4.851896505907219,10.528742033292692,2.02111594322056,5.959037345129798,10.634439840962047,2.0317943141749124,5.092196436965639,10.643805282016144,2.15803081949477,5.933428526195248,10.636702935403783,2.1376065179878685,5.21747281055324,10.637925619100889,2.264808631483719,3.808364239787028,10.545294810160984,2.1588082622417426,4.414063040156001,,,
a7eebf86-7e48-40ca-8d30-9e883ac1e5ed,['11402000'],None,16.053504657095512,2.561331270633225,2.944458944144907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7ff60e6a-1f47-4df9-b197-02b98cc35066,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,9.625458970040125,1.047643917022691,3.281861571255791,9.798097651606785,1.0654809327804926,3.309044296421987,10.041584476857194,1.119640002447648,3.392311289863062,10.009810307698219,1.1008555412274421,3.6630234000434534,10.11989066588407,1.137497464708692,3.324404234151395,10.12516975073863,1.1330270701913892,2.8308594071073343,10.143418805853466,1.1342056215255711,2.843799817181445,10.027843428644143,1.1002962723138565,2.8087426218698726,10.045605301959137,1.0881724589449724,2.557244452527326,10.206762450512366,1.134652984635167,2.6626197300767593,10.069160782081852,1.0924502707193955,2.559697373325636,10.091408183152721,1.089348804764809,2.9902133554227963,10.152359303749101,1.1020820235715132,2.9159303917279256,10.19705376199168,1.1125776666912417,2.8228266563482114,,,
49c9dcdf-7555-4303-b723-e9360003b796,['11402000'],3,13.447441555731702,2.0854011246720368,0.7448645036387648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d9e020cb-6fac-4c47-b3f9-59908effbb8d,"['11402000', '11189500', '11318500', '11266500', '11202710']",4,10.060512079589047,1.039111375340001,6.872169195895218,10.403391562627297,1.1537061614236153,6.440224469613868,10.62301513776926,1.2568776432560065,5.333690273814663,10.691991458918165,1.2852595924797583,5.167130634080958,10.740505502445265,1.2744603868610205,5.247670543308897,10.925752169200523,1.3163156397312668,5.960861712256519,10.967069035837662,1.3397984356582624,5.294870697676851,10.956095001129489,1.346584171322957,5.015354239666657,11.02851776823683,1.373764230571927,5.357690983957647,11.151007250213699,1.4170633608661634,5.311410465985412,11.274206166122594,1.4665354581764924,4.848786593144206,11.202405835952735,1.443140462358317,4.915546379657901,11.128647659047816,1.3889615968996099,5.401488837634344,11.121497067198945,1.3891407338181558,4.1346666220403865,,,
15e16473-ff3a-4301-9441-8f63f01e8a9e,['11402000'],3,13.693751456459488,2.4326906077538344,0.6332137502025004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274430f8-e8b3-4d2a-8aa1-94b0ee3c0f61,['11402000'],None,15.91954240885577,2.4084438034097557,3.1274494389828735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f93394e5-b4c5-4e1b-9be8-a7bc7f9dc5d8,['11402000'],2,14.310654442792883,2.8813939186656676,0.5834473620169529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b618da0-6655-453e-a703-a8e67cc246d5,['11266500'],None,18.15332111755893,1.0636757302583608,1.2217214770255234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424f83a8-0857-4d94-a74f-471c59397ea0,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,9.310134498950129,0.9418898356025193,3.6807962035324593,9.601559714090333,0.9927479742033274,2.815316671451411,9.686307964783197,1.0034935994044538,2.863061352553576,9.619019023178568,0.9814223038236424,3.094521185583618,9.737193544352404,1.014022831768683,3.363945797466517,9.741489852634993,1.0119690463957152,3.16332232059001,9.731778089179882,1.0044974518929957,3.0755460444330938,9.705078247191475,0.9991944150650598,3.055124715561913,9.75941819268837,0.9947278815911321,3.9636835345459915,9.84188853274326,1.0189630835298826,3.491394472985406,9.790552941614143,1.004485112934485,4.06087867771938,9.730939997364807,0.9834351660376022,4.190353193455857,9.795589666195669,0.9967734410665057,3.9490189006834,9.848257915071956,1.00610601010194,2.975321838389572,,,
a73304dc-e93f-4260-a916-b4c888a4a4a2,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,9.424686182296888,0.9408829139509527,2.3560573099413866,9.603918609321022,0.9688258990180723,2.2367508818267914,9.7570844616804,0.997890806433965,2.3625286466004334,9.717666188625804,0.9848063634326949,2.4738583830113705,9.825165138005612,1.0130056338955609,1.9974112349294062,9.700973251678532,0.9766569968896291,2.066642424783504,9.673309368712536,0.964408653247996,1.844706922928379,9.613345259154048,0.9531986748922074,1.8694303965498147,9.65683344024791,0.9492184550851,2.107151699611044,9.724386307357564,0.9684927470197676,1.8994443280981963,9.673004254262592,0.9589956152608237,1.9539535590750983,9.607996179839228,0.9333442515808292,2.607383417944379,9.663634323742084,0.9440152004725344,2.136812907352961,9.722758873488301,0.9521555154527657,1.9573056461352667,,,
8e7acd04-89bc-402c-9a5c-29d4ca04e579,"['11402000', '11189500']",None,10.024512187641543,2.0647364685326686,5.055061515380175,10.114016680323253,2.09504491441572,4.503092150363816,10.204784838591896,2.1206789734973643,4.674597732946707,10.346779490941358,2.23109392547548,7.618011520950643,10.351011007564134,2.2722924926191572,6.433887745686845,10.272331291771453,2.120011577541721,4.678637543643504,10.443606417359126,2.180909183231049,5.975686112388654,10.483748014084027,2.2563488173334645,6.431901163110148,10.553109371104226,2.1646259040739784,7.4496316180375315,10.646312269158807,2.228460441548374,4.489724244910438,10.676296659890479,2.274712431309653,4.3756266099388705,10.682510704228344,2.2818625003439656,7.36709493243884,10.664664210234934,2.344308322103526,5.086271551816408,10.693274596174334,2.342193865126937,4.9028568628157325,,,
e140eeeb-f14c-4f23-82d1-4f1d65609d22,['11402000'],2,12.670762761146259,1.6800506964924586,1.031056230264209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512843da-2b78-4a75-b382-8067a10ffb48,['11402000'],None,16.45774702501282,2.09180984456219,3.4159497159005223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e140eeeb-f14c-4f23-82d1-4f1d65609d22,['11402000'],None,15.55849343457352,3.2681690655171143,2.741756234107801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e22ab74a-6abb-4962-aee1-63a8796e9953,"['11402000', '11189500']",None,9.816936194611273,2.0840850379759766,4.724910942963653,9.923048672102677,2.142858268385759,4.543781141837868,10.05546804145921,2.169096907202689,4.619143893831901,10.129254792775123,2.22147746012069,5.078829786836959,10.130644846308083,2.2687209963818744,4.1691583992352035,10.084446345620544,2.0863621694516503,5.072404343310906,10.25132969933619,2.1872629644328505,5.431073165190425,10.385006639577119,2.241069815003411,5.681768218837785,10.432422850334403,2.227188852675843,4.628636059865214,10.438397187512663,2.2179786861737187,4.718521885418383,10.621260283724842,2.4041067368077367,4.70351667822061,10.649123018459171,2.3831233162139274,4.849073208162341,10.645171492672144,2.5064094616472663,4.530902088451621,10.653262281433856,2.3559892149538992,4.931405929310517,,,
f9a9c6c1-36d2-4160-bf71-cabf501c109f,['11402000'],None,16.228308918186517,2.2118700073535327,3.180985883821301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6a80166-486a-4c49-9ad2-d8638fab243c,"['11402000', '11189500', '11318500', '11266500', '11202710']",4,9.350622400706177,0.9175377128126578,5.030807191241602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbc50a85-af78-4736-a2a5-53155ffdb12f,"['11402000', '11189500']",None,10.065978097633295,2.029327896810983,7.5633118123865355,10.269691672131733,2.1231259423086786,8.475462179352862,10.380390260225571,2.191272998308026,7.437945278519393,10.4630437547163,2.1602329173932415,7.334992898155125,10.558341842963785,2.2104403078193324,7.901909355391684,10.467773592054861,2.108539963837137,8.884192198767677,10.501962037097384,2.1082634920325183,8.718197149345615,10.597773692140889,2.1396393013965165,9.76935995127267,10.604841786823552,2.0568775303232716,8.771073473501675,10.648496891817953,2.115604243473677,7.826433385170547,10.610452493496108,2.1314620798029265,8.672021808676076,10.631582134018736,2.126597417469826,8.111805150683454,10.552856520351282,2.1944065976100977,8.74066437458354,10.537767745379266,2.1549573339045125,8.186799988462203,,,
b952abc7-946a-4d53-9c52-4ad6e3bba6e8,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,9.103692685226186,0.9076527751475282,4.1198396815043745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
